"	O
uda	ID
gitu	ID
dah	ID
di	ID
confirm	EN
bakalan	ID
jadi	ID
1st	EN
gg	EN
di	ID
hybe	O
😆	O

@adinugrohobabeh	O
Wkwkwk	O
aku	ID
pernah	ID
dong	ID
tuku	JV
barang	JV
ng	JV
shopi	O
.	O
Barang	JV
rak	JV
tekan	JV
ngerti2	JV
statuse	MIX-ID-JV
wes	JV
kompliy	EN
orderane	MIX-ID-JV
.	O
Resi	ID
dilacak	ID
dikirime	JV
ng	JV
balikpapan	O
.	O
Untung	JV
duite	JV
mbalik	JV
bar	JV
tak	JV
laporke	JV
🤣	O

Gak	ID
tau	ID
akun	ID
ini	ID
sampe	ID
kapan	ID
pake	ID
ava	O
ini	ID
.	O
Kalo	ID
belum	ID
ganti	ID
berarti	ID
usernya	MIX-ID-EN
belum	ID
move	EN
on	EN
:)	O

Mksd	ID
gw	ID
tuh	ID
,	O
gw	ID
fine	EN
sm	ID
keduanya	ID
,	O
yg	ID
penting	ID
jelas	ID
,	O
klo	ID
emng	ID
bneran	ID
,	O
yaudah	ID
,	O
I	EN
will	EN
let	EN
her	EN
go	EN
and	EN
face	EN
her	EN
consequence	EN
,	O
tp	ID
klo	ID
ga	ID
bener	ID
gw	ID
bersyukur	ID
mskipun	ID
msi	ID
g	ID
mrasa	ID
adil	ID
krn	ID
dia	ID
dikick	MIX-ID-EN
dri	ID
grup	ID
bhkn	ID
agensi	ID
yg	ID
g	ID
becus	ID

Bagaimana	ID
nge	ID
balancenya	MIX-ID-EN
dong	ID
antara	ID
KIND	EN
and	EN
NICE	EN
?	O
Menurut	ID
gue	ID
,	O
kita	ID
perlu	ID
aware	EN
style	EN
kita	ID
gimana	ID
skrg	ID
sebelum	ID
bisa	ID
tau	ID
apa	ID
yang	ID
diimprove	MIX-ID-EN
.	O
Perlu	ID
diinget	ID
,	O
bahwa	ID
ini	ID
spectrum	EN
ya	ID
,	O
jadi	ID
bisa	ID
berubah	ID
dan	ID
bergeser	ID
semau	ID
kita	ID
.	O
Gak	ID
absolut	ID
juga	ID
.	O
Jadi	ID
gunakan	ID
sebagai	ID
guideline	EN
ya	ID
.	O
https://t.co/R6htor6Umn	O

Ong	O
/	O
Teo	O
defensenya	MIX-ID-EN
keren	ID
banget	ID
dah	ID
👏	O
🏻	O
Diserang	ID
berkali-kali	ID
susah	ID
banget	ID
jebolnya	ID
.	O

@xKurokami_	O
@babufess	O
Iya	ID
aku	ID
liat	ID
juga	ID
ei	O
katanya	ID
bagus	ID
buat	ID
battery	EN
dan	ID
skillnya	MIX-ID-EN
aku	ID
liat	ID
di	ID
yutub	O
ada	ID
orang	ID
yang	ID
mainin	ID
di	ID
domain	ID
ber	ID
2	O
sama	ID
AR	EN
bawah	ID
tanpa	ID
harus	ID
masuk	ID
domainnya	ID
dan	ID
bisa	ID
menang	ID
wkwkwk	O

@risechoco	O
hehe	O
,,	O
kadang	ID
ono	JV
sing	JV
sok	JV
melu	JV
nek	JV
pas	JV
pen	JV
duwe	JV
poto	JV
anyar	JV
heem	O
,	O
oponeh	JV
perjalanane	MIX-ID-JV
mnuju	ID
tkp	ID
mayan	JV
adoh	JV

finally	EN
bisa	ID
ngeprint	MIX-ID-EN
di	ID
a5	O
wgwgwg	O
walopun	ID
aga	ID
degdegan	ID
error	EN
trs	ID
printernya	MIX-ID-EN
😁	O
yaa	ID
first	EN
try	EN
tidak	ID
selamanya	ID
sukses	ID
,	O
no	EN
worries	EN
https://t.co/ScJQhDh6HY	O

Piyeee	JV
sihh	JV
ngedit	MIX-JV-EN
saka	JV
47	O
halaman	ID
tekan	JV
243	O
halaman	ID
ora	JV
kesave	MIX-JV-EN

@Marlan37509216	O
@KinjengKolenka	O
anda	ID
ini	ID
diciptakan	ID
oleh	ID
tuhan	ID
,	O
disuruh	ID
untuk	ID
berbuat	ID
baik	ID
semasa	ID
hidupnya	ID
,	O
masak	ID
ngefollow	MIX-ID-EN
💬	O
akun	ID
bokep	ID
yang	ID
jelas²	ID
tuhan	ID
tidak	ID
menyukai	ID
hal	ID
tersebut	ID

@agrawiraka	O
WHAT	EN
!!!!	O
AKU	ID
PIKIR	ID
DI	ID
IOS	O
BELUM	ID
BISA	ID
DARI	ID
KEMARIN	ID
.	O
Btw	EN
(	O
lagi	ID
)	O
abang	ID
,	O
emoji	ID
yang	ID
jadi	ID
gambar	ID
ini	ID
ngesave	MIX-ID-EN
dimana	ID
sih	ID
..	O
kenapa	ID
lucu	ID
..	O

Membuka	ID
lembaran	ID
baru	ID
lagi	ID
.	O
Memberanikan	ID
diri	ID
keluar	ID
dari	ID
belenggu	ID
orang	ID
lain	ID
.	O
Kembali	ID
menjadi	ID
diri	ID
sendiri	ID
.	O
Sungguh	ID
ternyata	ID
sangat	ID
membahagiakan	ID
rasanya	ID
I	EN
dont	EN
care	EN
what	EN
people	EN
say	EN
about	EN
me	EN
.	O
Aku	ID
berhak	ID
bahagia	ID
dengan	ID
caraku	ID
,	O
maaf	ID
aku	ID
harus	ID
bodo	ID
amat	ID
dulu	ID
🙂	O

@Apabenarbegituu	O
IYA	ID
ANJR	ID
,	O
PERASAAN	ID
SBLM	ID
DI	ID
FILTER	ID
B	ID
AJA	ID
PAS	ID
DH	ID
DIFILTER	MIX-ID-EN
NAPA	ID
JD	ID
ASDFKJKHSJ	O
SEKALI	ID

@kindasusacc_2	O
@idunnobre	O
Lina	O
gak	JV
ngefollow	MIX-JV-EN
igku	JV
sing	JV
sijine	JV
dadi	JV
gak	JV
ero	JV
wkwk	O

Kerjaan	ID
bisa	ID
diremote	MIX-ID-EN
,	O
satu	ID
sisi	ID
di	ID
kala	ID
genting	ID
bisa	ID
sat	O
set	O
gausah	ID
ndadak	JV
ke	ID
site	EN
.	O
Di	ID
sisi	ID
lain	ID
overthinking	EN
kadang	ID
gawean	JV
dibrekke	JV
sakkepenake	JV
dewe	JV

@jeongcin	O
Aman	ID
,	O
accnya	MIX-ID-EN
gak	ID
pernah	ID
dilogout	MIX-ID-EN

@ifasyalalaa	O
@AlfianNu_	O
Kalau	ID
di	ID
pasar	ID
biasanya	ID
ada	ID
kak	ID
.	O
Tinggal	ID
muter	ID
aja	ID
dan	ID
meruput	JV
berangkat	ID
e	JV
,	O
kalau	ID
gak	ID
pesen	ID
sama	ID
penjuale	MIX-ID-JV
suruh	ID
sisain	ID
gitu	ID
😅	O

takut	ID
bgt	ID
kalo	ID
temen	ID
udah	ID
gapake	ID
dp	EN
/	O
dp	EN
kosong	ID
tuh	ID
.	O
takut	ID
diblock	MIX-ID-EN
atau	ID
dihapus	ID
kontaknya	ID
😥	O
😞	O
😔	O

@missufe	O
Readynya	MIX-ID-EN
bigwin	EN
$50	O
makji	O
huhuhu	ID
kapan	ID
ya	ID
?	O

@unamewhat	O
mungkin	ID
ada	ID
mungkin	ID
,	O
we	EN
never	EN
know	EN
😁	O
tapi	ID
ke	ID
surganya	ID
yg	ID
sangat	ID
amat	ID
susah	ID
:")	O

@tanyakanrl	O
mau	ID
ngirim	ID
ini	ID
ke	ID
temen	ID
tapi	ID
takut	ID
gue	ID
diblock	MIX-ID-EN
lagi	ID
:DDD	O

Aku	ID
punya	ID
buku	ID
yg	ID
isinya	ID
aku	ID
lg	ID
berkeluh	ID
kesah	ID
kayak	ID
seolah2	ID
aku	ID
lagi	ID
cerita	ID
sama	ID
pacarku	ID
,	O
tapi	ID
ternyata	ID
selama	ID
ini	ID
feelingku	MIX-ID-EN
bener	ID
kl	ID
dia	ID
ga	ID
beneran	ID
suka	ID
sama	ID
aku	ID
,	O
jadi	ID
kita	ID
putus	ID
,	O
artinya	ID
aku	ID
juga	ID
udah	ID
selesai	ID
sama	ID
buku	ID
ini	ID
🐱	O
🌿	O
https://t.co/NOkXtAeHbz	O

@ninanorudina	O
heh	JV
iki	JV
opo	JV
ikii	JV
.	O
Niinnnnnn	O
durung	JV
dilogout	MIX-JV-EN
I	JV
jyaaannn	JV
--	O
tak	JV
upili	JV
loo	JV

Reuni	JV
konco	JV
TPA	ID
.	O
Eh	ID
teman	ID
kuliah	ID
ding	ID
.	O
Mizyu	EN
gm	O
❤	O
.	O
Stay	EN
safe	EN
ya	ID
🤗	O
https://t.co/yOiCBcK2kB	O

@wisnu_matahari	O
Rawani	JV
perjalanane	MIX-ID-JV
adoh	JV

@bwclownss	O
@bbrightvc	O
Kakkk	ID
gue	ID
nangis	ID
hikss	O
😭	O
you're	EN
so	EN
lucky	EN
I	EN
hope	EN
someday	EN
I	EN
can	EN
🥺	O
🤍	O

@Dohanpngstu	O
Akun	ID
bal	JV
wis	JV
didelete	MIX-JV-EN
tp	JV
😂	O

loving	EN
today's	EN
look	EN
karena	ID
dia	ID
kelihatan	ID
suuuuuper	ID
wangi	ID
dan	ID
ganteng	ID
T__T	O
couldn't	EN
be	EN
more	EN
glad	EN
with	EN
the	EN
fact	EN
that	EN
he	EN
chose	EN
this	EN
current	EN
hairstyle	EN
;	O
it	EN
fits	EN
him	EN
very	EN
well	EN
!!!	O
though	EN
anything	EN
will	EN
always	EN
do	EN
since	EN
he's	EN
jeno	EN
lee	EN
after	EN
all	EN
https://t.co/LXdhDfc8iF	O

Esqa	O
emang	ID
amazing	EN
sihh	ID
.	O
Gak	ID
pernah	ID
nyesel	ID
beli	ID
make	EN
up	EN
esqa	O
🥲	O
😭	O

babu	ID
!	O
sender	EN
pure	EN
nanya	ID
kan	ID
kokomi	ID
pasifnya	ID
-	O
100	O
%	O
crit	EN
rate	EN
jd	ID
otomatis	ID
minus	ID
kan	ID
,	O
trs	ID
di	ID
ganti	ID
dengan	ID
25%	O
healing	EN
bonus	ID
,	O
nah	ID
misalkan	ID
kokomi	ID
ga	ID
minus	ID
crit	EN
ratenya	MIX-ID-EN
,	O
crit	EN
ratenya	MIX-ID-EN
dapat	ID
dari	ID
arte	EN
dan	ID
weapon	EN
,	O
kira-kira	ID
25%	O
healing	EN
bonusnya	ID
itu	ID
udh	ID
gada	ID
kan	ID
?	O
atau	ID
masih	ID
(	O
cont	EN
..	O
)	O

Kok	ID
gak	ID
bisa	ID
ngeload	MIX-ID-EN
gini	ID
ya	ID
?	O
Nyebelin	ID
banget	ID
kan	ID
lagi	ID
seru-serunya	ID
scroll	EN
timeline	EN
.	O
Perasaan	ID
belum	ID
lama	ID
isi	ID
paket	ID
data	ID
?	O
Cari	ID
tau	ID
jawabannya	ID
di	ID
postingan	MIX-ID-EN
deh	ID
!	O
#BerkahUntukSemua	O
https://t.co/4sDG3N9B13	O

Gue	ID
kok	ID
geblek	ID
,	O
abis	ID
bayar	ID
tagihan	ID
listrik	ID
baru	ID
sadar	ID
kalau	ID
tokped	O
,	O
shopee	O
,	O
gojekk	O
emak	ID
gue	ID
belum	ID
gue	ID
aktifin	ID
kan	ID
lumayan	ID
vouchernya	MIX-ID-EN
nangis	ID
😭	O
😭	O

@realmadridindo1	O
derby	EN
madrid	O
didelay	MIX-ID-EN
,	O
pas	ID
barka	O
vs	EN
atm	O
ga	ID
pake	ID
delay	EN
malah	ID
pake	ID
acara	ID
nobar	ID
,	O
faktaRCulesTI	O

mau	ID
nangis	ID
aja	ID
,	O
feeling	EN
exhausted	EN
banget	ID
.	O
apa	ID
emang	ID
aku	ID
bakal	ID
selamanya	ID
ngerasain	ID
ini	ID
?	O
semua	ID
orang	ID
ngga	ID
ada	ID
yg	ID
bener-bener	ID
bertahan	ID
sama	ID
aku	ID
:(	O
bahkan	ID
rasanya	ID
aku	ID
udah	ID
ngga	ID
pernah	ID
punya	ID
temen	ID
lagi	ID
.	O
i'm	EN
so	EN
tired	EN
.	O
capek	ID
banget	ID
.	O

@Skyvalesya	O
Ngelike	MIX-ID-EN
postingan	MIX-ID-EN
bagus	ID
di	ID
Ig	O
,	O
tapi	ID
lupa	ID
unamenya	MIX-ID-EN
apa	ID
.	O
Pas	ID
gue	ID
cari	ID
lagi	ID
gak	ID
ketemu	ID
😭	O
😭	O
😭	O

@convomfs	O
@maorderent	O
One	O
of	EN
my	EN
favorite	EN
people	EN
and	EN
a	EN
good	EN
brother	EN
.	O
Gue	ID
gk	ID
tau	ID
mau	ID
ngetik	ID
apaan	ID
.	O
Pada	ID
intinya	ID
I'm	EN
so	EN
lucky	EN
to	EN
meet	EN
someone	EN
like	EN
you	EN
.	O
Terimakasih	ID
sudah	ID
mau	ID
jadi	ID
pendengar	ID
yang	ID
baik	ID
,	O
meskipun	ID
tau	ID
sih	ID
gue	ID
keras	ID
kepala	ID
(	O
dulu	ID
)	O
.	O
Kalo	ID
ga	ID
gara-gara	ID
tukeran	ID
testimoni	ID
,	O
gue	ID
gk	ID
-	O
c	O

@Sho_kun17	O
Hpne	MIX-JV-EN
bar	JV
rusak	JV
ndes	JV

@slihcebmi	O
Biarkan	ID
namaku	ID
ada	ID
dilist	MIX-ID-EN
moe	ID
yg	ID
kece	ID
itu	ID
😎	O

️	O
️	O
https://t.co/iZarwL9I4G	O
Lagi	ID
labil	ID
.	O
Pakai	ID
c-arrd	O
capek	ID
banget	ID
.	O
Nyoba	ID
w-ix	O
loadingnya	MIX-ID-EN
lambat	ID
parah	ID
.	O
Sekarang	ID
mau	ID
coba	ID
m-ilkshake	O
.	O
Wml	EN
.	O
️	O
️	O

ptn	ID
!	O
Hi	ID
,	O
aku	ID
nggak	ID
mau	ID
terlarut	ID
dalam	ID
pikiran	ID
negatif	ID
ini	ID
.	O
Can	EN
u	EN
help	EN
me	EN
,	O
guys	EN
?	O
Thank	EN
you	EN
🤍	O
https://t.co/uWo04x9g8Y	O

@1889BIRMINGHAM	O
Jir	ID
sorry	EN
laaaakh	ID
,	O
anggota	ID
kita	ID
gak	ID
ada	ID
yang	ID
pernah	ID
menghemat	ID
,	O
soale	JV
uange	MIX-ID-JV
ngalir	JV
terus	ID
gak	ID
pernah	ID
abis	ID
.	O
😂	O
😂	O
😂	O

aku	ID
agak	ID
bingung	ID
awalnya	ID
soalnya	ID
karakter	ID
daniel	O
jg	ID
ada	ID
unsur	ID
darknya	MIX-ID-EN
,	O
pdhal	ID
di	ID
imageku	MIX-ID-EN
mj	O
orgnya	ID
kan	ID
goofy	EN
bgt	ID
wkwkw	O
.	O
eh	ID
ternyata	ID
pas	ID
liat	ID
cuplikan2	ID
di	ID
tl	EN
kaget	ID
bgtt	ID
,	O
mj	O
bener2	ID
jd	ID
danielnya	O
jtr	O
(	O
btw	EN
aku	ID
jg	ID
ngikutin	ID
jtr	O
jamannya	ID
jun	O
k	O
sm	ID
ahn	O
jae	O
wook	O
,	O
tp	ID
sama	ID
,	O
ga	ID
nonton	ID
full	EN
jg	ID
)	O

@bdngfess	O
Seneng	ID
liat	ID
explorenya	MIX-ID-EN
aja	ID
sih	ID

@sboiledbroccoli	O
iki	JV
percakapane	MIX-ID-JV
ril	ID
lho	JV
tp	ID
tanpa	ID
‘	O
yang	ID
’	O
aja	ID
wkwkwk	O
.	O

GAE	JV
KONCO"KU	JV
NG	JV
WHATSAPP	O
KOWE	JV
KABEH	JV
LEK	JV
AKU	JV
NGELUCU	ID
NG	JV
SW	JV
KUWI	JV
DIREPLY	MIX-JV-EN
PO'O	JV
BEN	JV
ORA	JV
ISIN	JV
DEWE	JV
AKU	JV

Seharian	ID
nunggu	ID
paket	ID
ternyata	ID
pas	ID
ditrack	MIX-ID-EN
,	O
pengiriman	ID
direschedule	MIX-ID-EN
karena	ID
penerima	ID
ga	ID
bisa	ID
dihubungi	ID
.	O
Kocak	ID
bener	ID
,	O
pdhl	ID
hp	EN
nyala	ID
dan	ID
ada	ID
di	ID
rumah	ID
.	O
Ngada	ID
ngada	ID
banget	ID
😓	O

Beneerrrr	ID
me	EN
time	EN
bgt	ID
nyetir	ID
sendiri	ID
di	ID
mobil	ID
..	O
nyanyi2	ID
,	O
dengerin	ID
podcast	EN
,	O
sambil	ID
maki2	ID
orang	ID
(	O
?	O
)	O
😂	O
sekarang	ID
kerja	ID
di	ID
rumah	ID
udah	ID
jarang	ID
bgt	ID
nyetir	ID
kmn2	ID
sendiri	ID

gue	ID
gasuka	ID
bgt	ID
ditegur	ID
orang	ID
bahkan	ID
ortu	ID
gw	ID
,	O
karena	ID
selama	ID
ini	ID
emang	ID
i	EN
always	EN
get	EN
things	EN
done	EN
with	EN
a	EN
really	EN
good	EN
result	EN
TAPI	ID
gue	ID
tau	ID
bgt	ID
good	EN
result	EN
itu	ID
tuh	ID
effort	EN
gue	ID
cuma	ID
70%	O
yang	ID
gue	ID
keluarin	ID
,	O
i	EN
know	EN
i	EN
can	EN
do	EN
so	EN
much	EN
more	EN
than	EN
this	EN

@BonnieTriyana	O
@Smsl_alghozali	O
@ryuhasan	O
aku	JV
niteni	JV
Meneer	O
Bonnie	O
.	O
Nek	JV
duite	JV
akeh	JV
,	O
yang	ID
diposting	MIX-ID-EN
Sejaraaaah	ID
terus	ID
...	O
Nek	JV
duite	JV
tinggal	ID
dikit	ID
,	O
postingane	MIX-ID-JV
kata-kata	ID
bijak	ID
...	O

@IniBudi_08	O
@TaliUdeng	O
itulah	ID
,	O
ketoke	JV
wis	JV
cukup	JV
dadi	JV
beban	JV
,	O
isih	JV
arep	JV
didelete	MIX-JV-EN
barang	JV

salut	ID
banget	ID
sih	ID
sama	ID
dowoon	O
,	O
ngumpulin	ID
keberanian	ID
buat	ID
ngelakuin	ID
hal	ID
yang	ID
bikin	ID
kita	ID
nggak	ID
pede	ID
tuh	ID
susah	ID
banget	ID
i	EN
used	EN
to	EN
have	EN
no	EN
confidence	EN
in	EN
singing	EN
,	O
until	EN
someone	EN
told	EN
me	EN
"	O
i	EN
love	EN
your	EN
voice	EN
?	O
can	EN
you	EN
sing	EN
one	EN
more	EN
time	EN
?"	O
i	EN
feel	EN
appreciated	EN
https://t.co/J5iUmKXqWB	O

Harusnya	ID
di	ID
bedain	ID
sih	ID
listnya	MIX-ID-EN
soalnya	ID
3	O
dari	ID
5	O
lagu	ID
ini	ID
kan	ID
chartingnya	MIX-ID-EN
pake	ID
system	EN
24Hits	EN
,	O
which	EN
is	EN
mau	ID
charting	EN
di	ID
top	ID
100	O
aja	ID
susah	ID
banget	ID
.	O

@Mfahdli	O
aku	JV
yo	JV
ngelu	JV
-_-	O
seng	JV
lks	JV
durung	JV
bar	JV
-_-	O
ndang	JV
dicopy	MIX-JV-EN
ndong	JV
,	O
mengko	JV
rak	JV
entuk	JV
maju	JV
laiske	JV

E-money	EN
udah	ID
ngisi	ID
200	O
tp	ID
ga	ID
masuk	ID
saldonya	ID
,	O
sedangkqn	ID
di	ID
syopi	O
+	O
tokped	O
tisannya	ID
berhasil	ID
..	O
ini	ID
yg	ID
error	EN
dr	ID
e-moneynya	MIX-ID-EN
atau	ID
2	O
app	EN
itu	ID

@democrazymedia	O
@2dibukaB	O
Sudah	ID
dicopy	MIX-ID-EN
/	O
dicatat	ID
Malaikat	ID

Liat	ID
storynya	MIX-ID-EN
temen	ID
gue	ID
nangis	ID
sih	ID
,	O
kakanya	ID
meninggal	ID
pas	ID
ngelahirin	ID
anaknya	ID
.	O
Perjuangan	ID
seorang	ID
ibu	ID
begitu	ID
besar	ID
,	O
rela	ID
taruhin	ID
nyawa	ID
demi	ID
anaknya	ID

"	O
Ku	ID
kira	ID
kau	ID
rumah	ID
,	O
nyatanya	ID
cuma	ID
kontrakan	ID
"........	O
Habis	ID
nonton	ID
cuma	ID
bisa	ID
kasih	ID
1	O
kata	ID
"	O
Haaaaa	O
"......	O
Premis	ID
ceritanya	ID
bagus	ID
sih	ID
cuma	ID
kurang	ID
suka	ID
jalan	ID
ceritanya	ID
jadi	ID
terlebih	ID
mau	ID
ke	ID
ending	EN
cerita	ID
,	O
jadi	ID
ratenya	MIX-ID-EN
5/10	O
..	O
https://t.co/tgbmnR7J2B	O

@jolojaem	O
mjb	MIX-ID-EN
,	O
malah	ID
android	O
ku	ID
kadang	ID
suka	ID
ngasih	ID
tau	ID
kalau	ID
ada	ID
app	EN
yg	ID
ngabisin	ID
batre	ID
,	O
terus	ID
ditawarin	ID
diclose	MIX-ID-EN
/	O
put	EN
to	EN
sleep	EN
gitu	ID
.	O

@PacarKun	O
pc	EN
bts	O
x	O
tokped	O
yang	ID
jadi	ID
bonus	ID
belanja	ID
aja	ID
kalo	ID
dijual	ID
tetep	ID
up	EN
100-400	O
rebu	ID
.	O
lah	ID
anjir	ID
ngawur	ID
aja	ID
itu	ID
orang	ID
satu	ID

bos	ID
udah	ID
ngeadd	MIX-ID-EN
WA	O
sama	ID
follow	EN
IG	O
.	O
ya	ID
sudah	ID
untuk	ID
update²	MIX-ID-EN
nyeleneh	ID
lapak	ID
ku	ID
tinggal	ID
twitter	O

Temen	ID
gua	ID
storynya	MIX-ID-EN
gua	ID
reply	EN
dengan	ID
"	O
lu	ID
cocok	ID
deh	ID
klo	ID
jadi	ID
cosplayer	EN
"	O
dan	ID
dia	ID
bales	ID
"	O
iyaa	ID
pengen	ID
jadi	ID
cosplayer	EN
."	O
Coba	ID
pas	ID
emak	ID
gua	ID
dulu	ID
rajin	ID
ngejahit	ID
gua	ID
ikutan	ID
belajar	ID
.	O
Bisa	ID
aja	ID
kali	ID
tuh	ID
ya	ID
jadi	ID
debut	ID
gua	ID
menjadi	ID
seorang	ID
Wakana	O
Gojo	O

@idrbahril	O
@CremeBruleees	O
Gass	JV
,	O
diselingi	JV
botol	JV
marjan	O
ben	JV
tambah	ID
hangat	ID
percakapane	MIX-ID-JV
jay	O
.	O

@iveaya	O
Iya	ID
kaaan	ID
,	O
soalnya	ID
di	ID
tele	O
juga	ID
bisa	ID
disearch	MIX-ID-EN
sama	ID
dipin	MIX-ID-EN
biar	ID
gak	ID
bingung	ID
..	O

@hinataelm	O
aku	JV
ajane	JV
rodok	JV
males	JV
neh	JV
ki	JV
nggolek	JV
nggolek	JV
,	O
sing	JV
saiki	JV
cocok	JV
tapi	JV
asem	JV
og	JV
larang	JV
banget	JV
:))))))	JV

baru	ID
liat	ID
ni	ID
relay	EN
dance	EN
gemes	ID
dan	ID
chaos	EN
bgt	ID
as	EN
usual	EN
tp	ID
matanya	ID
gue	ID
susah	ID
lari	ID
dr	ID
ecan	O
😳	O
cause	EN
damn	EN
son	EN
…	O
..	O
your	EN
hair	EN
—	O
🫣	O
🤭	O
https://t.co/NNL9BTbQXI	O

@watcher_daily	O
@5ecretNumber	O
Lee	O
Soodam	O
bisa	ID
dicopy	MIX-ID-EN
paste	EN
ga	ID
sih	ID
😩	O
biar	ID
banyak	ID
gitu	ID
ga	ID
rebutan	ID
wkwk	O

used	EN
to	EN
have	EN
like	EN
two	EN
ex	EN
friends	EN
that	EN
i	EN
ditched	EN
because	EN
i	EN
don't	EN
feel	EN
appreciated	EN
enough	EN
.	O
kayak	ID
apa	ID
ya	ID
...	O
lu	ID
sama	ID
dia	ID
rajin	ID
bales	ID
,	O
rajin	ID
jbjb	ID
,	O
kalo	ID
sama	ID
gue	ID
kok	ID
nggak	ID
?	O
bedanya	ID
apa	ID
?	O

Nek	JV
dolan	JV
bareng	JV
konco	JV
dan	ID
dirimu	ID
jadi	ID
fotografer	ID
jo	JV
lali	JV
dokumentasi	ID
langsung	ID
dishare	MIX-ID-EN
ning	JV
grup	JV
.	O
Biar	ID
tidak	ID
dadi	JV
buronan	JV
wong	JV
sak	JV
instansi	JV
..	O
wkwk	O

@collegemenfess	O
Aku	ID
waktu	ID
itu	ID
ngecheck	MIX-ID-EN
di	ID
Youtube	O
nder	EN
buat	ID
yang	ID
spesifikasi	ID
kayak	ID
aku	ID
bisa	ID
diupgrade	MIX-ID-EN
apa	ID
enggak	ID
,	O
tapi	ID
buat	ID
bener2	ID
mastiin	ID
gitu	ID
harus	ID
dibongkar	ID
:'')	O

feeling	EN
so	EN
blue	EN
and	EN
tired	EN
,	O
bebeh	ID
.	O
malam	ID
ini	ID
pengen	ID
punyak	ID
'	O
temen	ID
mengupi	ID
'.	O

@sbyfess	O
Ibuku	JV
hpne	MIX-JV-EN
jadul	ID
dadi	JV
gaisok	JV
cht2	MIX-JV-EN
an	JV

@straright	O
WKWKWKWKWK	O
KATA	ID
AK	ID
SEMANGAT	ID
MORU	O
😃	O
😃	O
itu	ID
fanart	EN
fanart	EN
sekali	ID
dilike	MIX-ID-EN
bakal	ID
lewat	ID
terus	ID
temen-temennya	ID

@ivncrsnd	O
wingi	JV
dee	JV
login	EN
dewe	JV
lho	JV
durung	JV
dilogout	MIX-JV-EN
☹	O
️	O
☹	O
️	O

thank	EN
god	EN
jadwal	ID
meeting	EN
direschedule	MIX-ID-EN
jadi	ID
after	EN
lunch	EN
*ㅡ*	O

What	EN
?	O
Asemm	JV
yah	JV
koe	JV
:p	O
"@isaaliii:	O
@anitaa_ayu	O
cie	O
cie	O
,	O
hush	O
ngawur	ID
terboyo	MIX-ID-JV
tempat	ID
nongkrong	ID
anda	ID
!	O
:p"	O

ngesearch	MIX-ID-EN
"	O
hu	O
yutong	O
"	O
yg	ID
muncul	ID
postingan	MIX-ID-EN
pake	ID
ava	EN
tian	O
hongjie	O
semua	ID
and	EN
vice	EN
versa	EN
,	O
isinya	ID
?	O
saling	ID
cursing	EN
...	O
seru	ID
kali	ID
ya	ID
kalo	ID
yg	ID
diributin	ID
update	EN
dinner	EN
berdua	ID
HAHAHAHALU	O

Selain	ID
buat	ID
gamers	EN
&	O
amp	O
;	O
content	EN
creator	EN
,	O
#12thGenLaptopIntel	O
yg	ID
punya	ID
Performance	EN
Cores	EN
dan	ID
Efficient	EN
Cores	EN
juga	ID
memanjakan	ID
para	ID
gamers	EN
krn	ID
fiturnya	ID
udah	ID
max	EN
bgt	ID
jdi	ID
ketika	ID
gaming	EN
gakan	ID
ada	ID
acara	ID
nglag	MIX-ID-EN
mantap	ID
kan	ID
.	O
Emang	ID
Laptop	ID
Gaming	EN
Intel	O
ini	ID
udah	ID
keren	ID
https://t.co/nvJioOCzPI	O

@shhitypost	O
Gonamu	JV
entuk	JV
elek	JV
tpi	JV
ttp	JV
ra	JV
iso	JV
juara	JV
ucl	O

user	EN
ini	ID
direport	MIX-ID-EN
aja	ID
gpp	ID
gais	EN

parah	ID
gue	ID
kira	ID
ratenya	MIX-ID-EN
11/10	O

@pakulakang_	O
@miftahfaizal	O
@pluffymore	O
@ygmatirasa	O
Opo	JV
iki	JV
kok	JV
wis	JV
didelete	MIX-JV-EN

Dulu	ID
waktu	ID
sering	ID
ngedesain	ID
buat	ID
organisasi	ID
,	O
kalau	ID
bikin	ID
postingan	MIX-ID-EN
grid	EN
gini	ID
buatnya	ID
1-1	O
tiap	ID
tile	EN
,	O
dan	ID
selalu	ID
ada	ID
konteksnya	ID
di	ID
tiap	ID
tile	EN
.	O
Jadi	ID
kalau	ID
ada	ID
orang	ID
yg	ID
liat	ID
nongol	ID
di	ID
feed	EN
atau	ID
diexplore	MIX-ID-EN
orang	ID
gk	ID
bingung	ID
"	O
ini	ID
gambar	ID
apaan	ID
yak	ID
?,	O
kok	ID
gk	JV
bisa	ID
dibaca	ID
?,	O
kok	ID
aku	ID
asu	JV
?"	O

Abece	O
kacau	ID
bgt	ID
anjrot	ID
pengen	ID
tak	ID
hapuse	MIX-ID-JV
saja	ID

Ternyataa	ID
,	O
barusan	ID
aku	ID
cek	ID
di	ID
akun	ID
yg	ID
@.asdher7	O
dia	ID
aktif	ID
ngetag	MIX-ID-EN
di	ID
tgl	ID
21.	O
Kok	ID
bisaa	ID
??	O
Padahalkan	ID
awalnya	ID
aku	ID
udah	ID
book	EN
dari	ID
tgl	ID
16	O
ke	ID
dia	ID
mau	ID
di	ID
tgl	ID
17	O
,	O
20	O
,	O
21.	O
Tpi	ID
yg	ID
