ya	ID
tapi	ID
aku	ID
ngomong	ID
gini	ID
saat	ID
pikiran	ID
aku	ID
bener	ID
aja	ID
🙃	O

Do	JV
kaget	JV
zara	O
okin	O
jionan	O
ning	JV
close	EN
friend	EN
ki	JV
ngopo	JV
e	JV
?	O
Ra	JV
eling	JV
tau	JV
ono	JV
menungso	JV
self-proclaimed	EN
gender	EN
advocate	EN
kissing	EN
in	EN
public	EN
po	JV
piye	JV
kih	JV
?	O

@babyyjinjim	O
tenang	ID
,	O
masih	ID
ada	ID
lyndan	O
dilist	MIX-ID-EN
terakhir	ID
🙏🏻	O
🫰🏻	O

Moro	JV
moro	JV
mbok	O
sar	O
ngefollow	MIX-JV-EN
ig	O
ku	JV
,	O
Dadi	JV
kangen	ID
ngantin	ID
ng	JV
sma	ID
neh	JV
ae	JV

JP	O
emang	ID
gokil	ID
klo	ID
meranin	ID
tokoh	ID
yg	ID
menekankan	ID
emosi	ID
,	O
mental	ID
,	O
dan	ID
apayah	ID
...	O
personaliti	ID
yg	ID
mengekspresikan	ID
rasa	ID
gundah	ID
,	O
anxiety	EN
,	O
dan	ID
apapun	ID
yg	ID
memendam	ID
kekosongan	ID
perasaan	ID
seseorang	ID
.	O
hat	EN
off	EN
for	EN
him	EN
...	O
no	EN
doubt	EN
for	EN
winning	EN
the	EN
oscar	EN
2	O
years	EN
ago	EN
,	O
man	EN
just	EN
amazing	EN
.	O
🙌	O
🏻	O

@sbyfess	O
Sashimi	EN
?	O
Tergantung	ID
kamu	ID
beline	MIX-ID-JV
di	ID
resto	ID
mana	ID
.	O
Nek	JV
murah	ID
yo	JV
onok	JV
seng	JV
gak	JV
berasa	ID
(	O
bisa	ID
jadi	ID
amis	ID
)	O
dan	ID
agak	ID
kres	ID
.	O
Nek	JV
mahal	ID
yo	JV
rasa	ID
salmone	JV
cenderung	ID
hambar	ID
ke	ID
manis	ID
dan	ID
kenyel	ID

@halipnuryanto	O
Tulung	JV
diprintke	MIX-JV-EN
tulisan	ID
"	O
baru	ID
belajar	ID
"	O

@ohmybeautybank	O
Gpp	ID
malah	ID
ngetest	MIX-ID-EN
dia	ID
mau	ID
nerima	ID
apa	ID
adanya	ID
apa	ID
g	ID
:)	O

Haha	O
cah	JV
ipa	ID
ngno	JV
we	JV
raisoh	JV
jawab	JV
:p	O
@Taftazani_NR	O
:	O
@JuwithaayuSS	O
nahloh	ID
cah	JV
ips	ID
koyo	JV
ngene	JV
wae	JV
ditanyake	MIX-ID-JV
-__-	O
"	O

@asteroiiidz	O
keren	ID
bgt	ID
g	ID
si	ID
content	EN
creator	EN

@mmarkleeB	O
Gmana	ID
caranya	ID
ngepin	MIX-ID-EN
tag	EN
tagan	MIX-ID-EN
😔	O

Kenyataan	ID
bahwa	ID
orang²	ID
yg	ID
dulu	ID
suka	ID
ngebully	MIX-ID-EN
orang	ID
lain	ID
hidupnya	ID
ga	ID
lebih	ID
baik	ID
daripada	ID
org	ID
yg	ID
mereka	ID
bully	EN
,	O
karna	ID
disitulah	ID
karma	ID
berlaku	ID
.	O

@sbyfess	O
oh	JV
tibaknya	MIX-ID-JV

@cimoljeruk	O
Harus	ID
dicalling	MIX-ID-EN
dulu	ID
sebelum	ID
maen	ID
🤣	O

@seulgiselles	O
@babufess	O
plusnya	ID
udah	ID
pake	ID
ryzen	O
5	O
,	O
RAMnya	MIX-ID-EN
juga	ID
8	O
GB	EN
tapi	ID
baru	ID
1	O
slot	EN
yang	ID
dipake	ID
,	O
masih	ID
ada	ID
1	O
slot	EN
kosong	ID
yang	ID
bisa	ID
diupgrade	MIX-ID-EN
.	O
aku	ID
sendiri	ID
diupgrade	MIX-ID-EN
jadi	ID
16	O
GB	EN
,	O
setting	EN
default	EN
di	ID
genshin	O
jadi	ID
Medium	ID
60	O
fps	EN
minusnya	ID
vga	EN
dia	ID
masih	ID
AMD	O
Radeon	O
Graphics	O
,	O
tapi	ID
tetep	ID
ngangkat	ID
kok	ID

Diomongi	JV
piye	JV
say	EN
wis	JV
gak	JV
ush	JV
dimasuke	MIX-ID-JV
ati	JV
puk	O
*	O
:*	O
"@_anissa01:	O
@triskaemi	O
bapak	ID
yg	ID
jualin	ID
baksoku	ID
ki	JV
lho	JV
say	EN
.	O
Ngmongnya	ID
sembarangan	ID
o	O
.	O
S	O

@Eyang__Semar	O
@Kopi_Laskar	O
@Guru_TPQ	O
@Dee_01984	O
@Joyosuto3	O
@MalvaSelena	O
@Marufsirojudin1	O
@hendri_NCY	O
Aku	JV
lek	JV
tuku	JV
opo2	JV
yo	JV
pingin	JV
packingane	MIX-JV-EN
ayu	JV
dan	ID
rasane	JV
endulita	ID
dg	ID
harga	ID
murah	ID
...	O
jd	ID
aku	ID
ya	ID
kudu	ID
gitu	ID
klo	ID
jualan	ID
...	O
🤪	O
🤪	O
🤪	O

@JiJunDob	O
@ilywoutae	O
@teuverse_id	O
@4sahidobby	O
@treasuremembers	O
Ciee	O
direply	MIX-JV-EN
dobby	O
.	O
Btw	EN
semoga	ID
sedihnya	ID
hilang	ID
ya	ID
,	O
please	EN
live	EN
happily	EN
&	O
lt	O
;	O
3	O
mjb	MIX-ID-EN

@SyahruFeby	O
Ribut	JV
wae	JV
kakeane	JV
,	O
rasah	JV
di	JV
update	EN
ngko	JV
wae	JV
nek	JV
ono	JV
updatean	MIX-JV-EN
anyar	JV

Bakule	JV
batik	JV
arak	JV
pamer	JV
nek	JV
bajune	MIX-ID-JV
anyar	JV
,	O
tapi	JV
isin	JV
Produk	ID
by	EN
ladcollection	O
,	O
Pekalongan	O
asli	ID

I	EN
feel	EN
so	EN
bad	EN
aku	ID
pengen	ID
pergi	ID
tapi	ID
aku	ID
ga	ID
bisa	ID
apa	ID
apa	ID
ga	ID
punya	ID
apa	ID
apa	ID
feeling	EN
so	EN
tired	EN
merasa	ID
dunia	ID
ga	ID
adil	ID
punya	ID
keluarga	ID
yang	ID
ga	ID
harmonis	ID
ga	ID
punya	ID
temen	ID
abis	ID
ditinggal	ID
cowo	ID
yang	ID
aku	ID
suka	ID
aku	ID
ga	ID
punya	ID
sandaran	ID
ga	ID
punya	ID
tempat	ID
berbagi	ID
cerita	ID
kapan	ID
ya	ID
kebahagian	ID
hadir	ID
(	O
cont	EN
)	O

nyuruh	ID
nelpon	ID
katanya	ID
bangunin	ID
,	O
tapi	ID
hp	EN
nya	ID
malah	ID
disilent	MIX-ID-EN
,	O
apa	ID
mksttt	ID
?????	O

Ribut	ID
??	O
Grup	ID
gede	ID
belum	ID
tentu	ID
skillnya	MIX-ID-EN
lebih	ID
bagus	ID
dari	ID
grup	ID
kecil	ID
.	O

Hi	EN
@weareoneEXO	O
Makasih	ID
atas	ID
kerja	ID
keras	ID
kalian	ID
selama	ID
ini	ID
,	O
bangga	ID
banget	ID
sama	ID
kalian	ID
yang	ID
udah	ID
bertahan	ID
sampe	ID
sejauh	ID
ini	ID
🥺	O
Makasih	ID
udah	ID
banyak	ID
memberikan	ID
gue	ID
motivasi	ID
untuk	ID
terus	ID
menghadapi	ID
dunia	ID
ini	ID
,	O
kalian	ID
semua	ID
luar	ID
biasa	ID
,	O
SO	EN
LUCKY	EN
TO	EN
HAVE	EN
YOU	EN
🤍	O
#10YearsWithEXO	O
https://t.co/7il5pFMVmK	O

@lazzybloom	O
done	EN
all	EN
rules	EN
.	O
kakaaakkk	ID
semangat	ID
ya	ID
ujian	ID
nya	ID
,	O
jangan	ID
terlalu	ID
gugup	ID
biar	ID
kamu	ID
fokus	ID
dan	ID
bisa	ID
ngedapetin	ID
hasil	ID
yg	ID
kamu	ID
mau	ID
.	O
wish	EN
me	EN
and	EN
you	EN
a	EN
lucky	EN
❤	O

@d0ncarlo	O
@hakimwisanggeni	O
@rico_arnendo	O
Hc	O
rege	O
hibhob	O
mlebu	JV
kabeh	JV
ya	JV
yog	JV

Uwes	JV
yo	JV
ojo	JV
diterus2no	JV
,	O
cukup	JV
.	O
Sek	JV
adoh	JV
perjalanane	MIX-ID-JV
iki	JV
.	O

@sbyfess	O
chat	EN
karo	JV
konco	JV
cedek	JV
ojok	JV
dishare	MIX-JV-EN
ngene	JV
.	O
sopo	JV
eruh	JV
iku	JV
ancen	JV
gaya	JV
guyonane	JV
karo	JV
awkmu	JV
.	O
cek	JV
senenge	JV
koncoe	JV
dijudge	MIX-JV-EN
uwong	JV

Kancamu	JV
kok	JV
tokne	JV
ndak	JV
ruh	JV
opo	JV
opo	JV
yo	JV
susah	JV
...	O
saiki	JV
kuliah	JV
ngiter	JV
opo	JV
jal	JV
lek	JV
opo	JV
opo	JV
dipek	JV
dewe	JV
.	O
Makane	JV
lek	JV
due	JV
info	JV
gek	JV
eleng	JV
konco	JV
dishare	MIX-JV-EN
ae	JV
toh	JV
yo	JV
dadi	JV
ilmu	ID
jariyah	ID
.	O
#Sharingiscaring	O

Nek	JV
niatmu	JV
nggo	JV
isoman	ID
,	O
opo	JV
dibagike	MIX-ID-JV
sing	JV
butuh	JV
ya	JV
monggo	JV
.	O
Tapi	JV
nek	JV
niatmu	JV
nyimpen	JV
njuk	JV
didol	JV
larang	JV
,	O
siap	JV
siap	JV
diwalik	JV
urip	JV
e	JV
.	O

@SOOJUNGpol	O
TAL	O
cyber	ID
gue	ID
ada	ID
dilist	MIX-ID-EN
,	O
langsung	ID
follow	EN
aja	ID
👍🏻	O

Fren	EN
ono	JV
sik	JV
tau	JV
ngalami	JV
,	O
copy	EN
file	EN
seko	JV
pc	EN
ke	ID
hardisk	EN
tapi	ID
ora	JV
iso	JV
dicopy	MIX-JV-EN
dan	ID
file	EN
neng	JV
pc	EN
malah	JV
ilang	JV
mbuh	JV
nengndi	JV
???	O
Urgent	EN
tenan	JV
iki	JV
🤦	O
🏻	O
‍	O
♂	O
️	O
🤦	O
🏻	O
‍	O
♂	O
️	O
🤦	O
🏻	O
‍	O
♂	O
️	O
🤦	O
🏻	O
‍	O
♂	O
️	O

@AFernando32	O
habis	ID
dengerin	ID
podcast	EN
org	ID
fwb	EN
nya	ID
5	O
masih	ID
ga	ID
habis	ID
pikir	ID
😭	O
🤣	O

gantian	ID
lah	ID
,	O
sekali2	ID
aku	ID
yang	ID
freeloading	EN
,	O
kamu	ID
yang	ID
kalang	ID
kabut	ID
.	O
bodo	ID
amat	ID
kalo	ID
besok	ID
dimarahin	ID
gaada	ID
presentasinya	ID
,	O
aku	ID
mau	ID
diem	ID
aja	ID
tidur	ID
.	O
i’m	EN
done	EN
taking	EN
care	EN
of	EN
your	EN
responsibilities	EN
.	O
kalo	ID
km	ID
bisa	ID
skip	EN
,	O
aku	ID
juga	ID
mau	ID
lol	EN
.	O

@si_endra	O
Entuk	JV
.	O
Nek	JV
elek	JV
tenan	JV
juara	JV

@ziyounog	O
@otinxg	O
Gini	ID
hari	ID
ava	O
gue	ID
masih	ID
dibully	MIX-ID-EN
/	O
merasa	ID
sedih	ID
/	O

Kemudian	ID
,	O
seharusnya	ID
kami	ID
dijadwalkan	ID
untuk	ID
support	EN
tgl	ID
27	O
Des	ID
ini	ID
,	O
namun	ID
karena	ID
jadwal	ID
yg	ID
terlalu	ID
mendadak	ID
serta	ID
ada	ID
libur	ID
natal	ID
,	O
terpaksa	ID
jadwal	ID
harus	ID
direschedule	MIX-ID-EN
Kami	ID
memakai	ID
jasa	ID
CT	O
Bohemian	O
,	O
pihak	ID
bohemian	O
pun	ID
sudah	ID
menghubungi	ID
OUi	O
secara	ID
langsung	ID
&	O
amp	O
;	O
menyetujui	ID
reschedule	EN
https://t.co/A8XqS5ysiv	O

@Milkywaymu_	O
bentar	ID
tak	ID
carine	MIX-ID-JV

@prase_	O
Wes	JV
mending	JV
dikick	MIX-JV-EN
seko	JV
grup	JV
penak	JV
hha	O

@YJM00HEIM	O
Gak	ID
usah	ID
on	EN
dulu	ID
,	O
tapi	ID
accnya	MIX-ID-EN
jangan	ID
dilogout	MIX-ID-EN
.	O
Besok	ID
follow	EN
follow	EN
lagi	ID
🥺	O

Selama	ID
nggak	ID
over	EN
kayak	ID
dulu	ID
I	EN
experienced	EN
they	EN
didn't	EN
allow	EN
me	EN
to	EN
have	EN
some	EN
friends	EN
because	EN
they	EN
think	EN
I'm	EN
flirtatious	EN
.	O
Padahal	ID
sebenarnya	ID
itu	ID
excuse	EN
dia	ID
for	EN
being	EN
insecure	EN
,	O
and	EN
they	EN
admitted	EN
it	EN
.	O
But	EN
once	EN
again	EN
,	O
kalo	ID
disuruh	ID
milih	ID
aku	ID
bakal	ID
prefer	EN

@pearceinv	O
direport	MIX-ID-EN
aja	ID
deh	ID
yang	ID
begituan	ID
,	O
pernah	ID
temu	ID
beginian	ID
tapi	ID
film	ID
lain	ID
.	O
dah	ID
tau	ID
ngerekam	ID
itu	ID
dah	ID
ngelanggar	ID
hak	ID
cipta	ID
hdeh	ID

Btw	EN
w	ID
tbh	EN
ya	ID
masih	ID
terheran2	ID
,,,	O
tiap	ID
pada	ID
ke	ID
turki	O
tuh	ID
pada	ID
bilang	ID
nemu	ID
kucing	ID
dimana2	ID
kan	ID
.	O
Tapi	ID
dulu	ID
w	ID
ga	ID
inget	ID
samsek	ID
ada	ID
nemu	ID
kucing	ID
disana	ID
sumpah	ID
…	O
…	O
baru	ID
ngetrend	MIX-ID-EN
kucing	ID
keluar	ID
apa	ID
gmn	ID
sik	ID
😭	O

@renegadeofc	O
@moviemenfes	O
Oalah	ID
tak	ID
kira	ID
ratenya	MIX-ID-EN
yang	ID
bebas	ID
😂	O

@pitike17	O
Ini	ID
ngeload	MIX-ID-EN
notif	ID
aja	ID
masih	ID
lama	ID
ternyata	ID

@ask_AXIS	O
sinyal	ID
axis	O
iki	JV
melok	JV
lockdown	EN
sisan	JV
ta	JV
?	O
Ket	JV
dino	JV
minggu	O
cak	JV
sampek	JV
saiki	JV
lemot	JV
puol	JV
wa	O
/	O
ig	O
slow	EN
respon	ID
,	O
youtube	O
ambek	JV
browsing	EN
loadinge	MIX-JV-EN
muter	ID
ae	JV
,	O
ga	JV
isok	JV
ngegame	MIX-JV-EN
,	O
piye	JV
iki	JV
jal	JV
?	O
Percuma	ID
dm	EN
responne	MIX-ID-JV
yo	JV
podo	JV
ae	JV
mbulet	JV

Yah	ID
beginilah	ID
paket	ID
gaul	ID
,	O
aplikasi	ID
ngegaul	ID
socmed	EN
+	O
chatting	EN
lancar	ID
.	O
Giliran	ID
ngebrowsing	MIX-ID-EN
web	EN
penting	ID
ogah2an	ID
.	O

@cuwieey	O
semangat	ID
meyi	O
,	O
jangan	ID
ngeblank	MIX-ID-EN
???	O

@secgron	O
@IndiHome	O
1.	O
Mahal	ID
2.	O
Upload	EN
download	EN
1:4	O
(	O
plis	EN
euy	O
udah	ID
2022	O
)	O
3.	O
Lemot	O
,	O
sering	ID
gangguan	ID
bagkan	ID
streaming	EN
720	O
buffer	EN
tiap	ID
5	O
detik	ID
.	O
4.	O
Throttling	EN
(	O
siapa	ID
pengguna	ID
indihome	O
yang	ID
ga	ID
throttling	EN
)	O
apalagi	ID
pas	ID
abis	ID
FUP	EN
5.	O
Monopoli	ID
.	O
Sumpah	ID
ini	ID
monopoli	ID
jaringan	ID
wilayah	ID
absurd	ID
bgt	ID
.	O

Mbayar	JV
larang	JV
larang	JV
.	O
Lemote	JV
ra	JV
karuan	JV
@IndiHome	O
pie	JV
to	JV
tel	O

menurut	ID
gw	ID
sih	ID
2521	O
ini	ID
sad	EN
ending	EN
.	O
gimana	ID
engga	ID
?	O
sebenernya	ID
mereka	ID
masih	ID
saling	ID
cinta	ID
kan	ID
?	O
tp	ID
mereka	ID
emg	ID
ga	ID
ditakdirkan	ID
bersama	ID
😫	O
😫	O
apalagi	ID
pas	ID
heedo	O
baca	ID
balesan	ID
diary	EN
yijin	O
katanya	ID
nyesel	ID
:"(	O
i'm	EN
not	EN
okay	EN
with	EN
this	EN
ending	EN
:")	O
https://t.co/3IGi9f0VBf	O

@gigitstata	O
@inkpunkdumb	O
@dantebravo47	O
@maswhaw	O
@txtfromsoc	O
@Isi_Sendiri_	O
@yashdaddy_	O
@r0xelana	O
@qlarinett	O
@myname_anggy	O
@ardiglemmbyor	O
@BanideyS	O
@nandanovitanz	O
@kaambing	O
@nobururaito	O
@kozialdik	O
Perjalanane	MIX-ID-JV
adoh	JV
,	O
luweh	JV
adoh	JV
soko	JV
mas	O
acong	O
soal	JV
.	O
e	JV

@PhoenicisAlpha	O
Tp	ID
ena	ID
kalo	ID
ada	ID
keperluan	ID
ngeprint	MIX-ID-EN
dadakan	ID
😂	O
😂	O

@myXL	O
@myXLCare	O
knp	ID
xl	O
skr	ID
jd	ID
susah	ID
signal	EN
ya	ID
,	O
dan	ID
download	EN
paling	ID
banter	ID
70kbps	EN
.	O
Sangat	ID
disayangkan	ID

Pantes	ID
dari	ID
kemarin	ID
gue	ID
ngegumam	ID
just	EN
as	EN
usual	EN
terusss	ID
.	O

Bagus	ID
bener	ID
IHSG	ID
Udah	ID
kembali	ID
ke	ID
level	ID
di	ID
high	EN
2018	O
https://t.co/hh1domfT8F	O

@fzgitara	O
Masalahnya	ID
devicenya	MIX-ID-EN
tida	ID
murah	ID
bapa	ID
wkwk	O
..	O
eh	JV
fcp	EN
gratisan	JV
ngono	JV
piye	JV
ca	O
nginstalle	MIX-JV-EN
?	O

@lvckybastard	O
@aanpoad_	O
Gek	JV
diclearke	MIX-JV-EN
nek	JV
ono	JV
masalah	JV
..	O
Ben	JV
ora	JV
keterusan	ID
...	O

@ucglyducking	O
diprintke	MIX-JV-EN
logo	ID
PDIP	O
bro	EN

Sisi	ID
gelap	ID
kerja	ID
di	ID
korporat	ID
Lagi	ID
enak2	ID
bikin	ID
laporan	ID
,	O
mati	ID
lampu	ID
Mana	ID
belum	ID
disave	MIX-ID-EN

okay	EN
SO	EN
THIS	EN
AU	EN
IS	EN
GOING	EN
OUT	EN
OF	EN
WHAT	EN
I	EN
EXPECTED	ID
direkomen	ID
suruh	ID
baca	ID
dan	ID
emang	ID
gemes	ID
bgt	ID
rancuya	ID
selalu	ID
suka	ID
CUMA	ID
KALO	ID
CAST	EN
NYA	ID
JOHNNY	O
GUE	ID
MAKIN	ID
GILA	ID
ADUH	ID
GIMANA	ID
INI	ID
NAKSIR	ID
BGT	ID

MAKSUDNYA	ID
KEK	ID
PLS	EN
LAH	ID
ENDINGNYA	MIX-ID-EN
JANGAN	ID
ANEH	ID
..	O
SI	ID
YIJIN	O
UDH	ID
NGUNKAPIN	ID
PERASAANNYA	ID
AND	EN
HEEDO	O
SM	ID
YIJIN	O
KEK	ID
LUCU	ID
BGT	ID
CHEMISTRYNYA	MIX-ID-EN
BAGUS	ID
.	O
INI	ID
CERITA	ID
UDH	ID
MULUS	ID
BGT	ID
KLO	ID
MISAL	ID
ENDINGNYA	MIX-ID-EN
JLEG	ID
GW	ID
HARUS	ID
APA	ID
?@?#?=?÷?=	O
5	O
?/?	O
3	O
?/	O
Tvn	O
gw	ID
gedebuk	ID
dada	ID
lo	ID
ampe	ID
bunyi	ID
intro	ID
netflix	O

@desygenoveva_	O
hpne	MIX-JV-EN
rusak	JV

@614chbkist	O
Aku	ID
gabut	ID
ini	ID
tak	ID
carine	MIX-ID-JV
namanya	ID
kyungho	O
https://t.co/bGvXGkjLyT	O

@bodykayajihyo	O
+	O
yijin	O
ambisius	ID
dan	ID
cita2	ID
utamanya	ID
"	O
bersatu	ID
lagi	ID
sama	ID
keluarga	ID
dia	ID
".	O
Iya	ID
kesempatan	ID
emas	ID
banget	ID
yg	ID
kebetulan	ID
harus	ID
nyakitin	ID
mereka	ID
..	O
Tapi	ID
ya	ID
sebenernya	ID
gk	ID
sama	ID
yijin	O
pun	ID
yurim	O
pun	ID
bakal	ID
dibully	MIX-ID-EN
.	O
Eps	ID
kemarin	ID
kita	ID
ketawa	ID
yah	ID
eh	ID
tadi	ID
malam	ID
sedih	ID
..	O
Sungguh	ID
bagus	ID
!	O

tanyarl	MIX-ID-EN
jadi	ID
td	ID
gw	ID
ngucapin	ID
temen	ID
gw	ID
yg	ID
lolos	ID
snmptn	ID
di	ID
ig	O
,	O
tp	ID
story	EN
gw	ID
ga	ID
di	ID
repost	EN
,	O
trus	ID
temen	ID
dia	ID
yg	ID
lain	ID
yg	ID
baru	ID
post	EN
di	ID
storynya	MIX-ID-EN
lgsg	ID
direpostnya	MIX-ID-EN
,	O
udah	ID
1	O
jam	ID
gw	ID
post	EN
dan	ID
belum	ID
ada	ID
tanda2	ID
dia	ID
mau	ID
repost	EN
,	O
hapus	ID
ga	ID
ya	ID
?	O
Malu	ID
bgt	ID
gw	ID
ngerasa	ID
sok	ID
deket	ID
sm	ID
dia	ID

@rachmaa12	JV
yo	JV
ndelok	JV
ae	JV
film'e	JV
mari	JV
dicopy	MIX-JV-EN
opo	JV
durung	JV

@Arine_FebrinaS	O
durung	JV
,	O
modul	ID
ku	ID
isih	JV
dicopy	MIX-ID-EN

@BadmintonTalk	O
JOJO	O
SARANGHAEEEE	O
JO	O
GILE	ID
MAKIN	ID
MANTEP	ID
ITU	ID
DEFENSENYA	MIX-ID-EN
KEREN	ID
!!	O
semoga	ID
besok	ID
juara	ID
aminnnnn	ID
https://t.co/6cvNX6q72J	O

@riskaoktaviaaa	O
Live	EN
delay	EN
itu	ID
acara	ID
live	EN
tp	ID
disiararinnya	ID
gk	ID
sesuai	ID
sama	ID
waktu	ID
onair	EN
sebenarnya	ID
karena	ID
faktor	ID
acara	ID
yang	ID
hits	EN
jadi	ID
didelay	MIX-ID-EN

@unsaidtrash	O
iya	ID
kayak	ID
gitu	ID
sihhh	ID
bener	ID
..	O
tp	ID
kadang	ID
aja	ID
lihat	ID
pembahasan	ID
ga	ID
mudeng	ID
:(..	O
soal	ID
utbk	ID
bener	ID
bener	ID
high	EN
level	EN
gitu	ID
..	O
mau	ID
jam	ID
tambahan	ID
les	ID
juga	ID
ga	ID
sempet	ID
,	O
sekolah	ID
lama	ID
bgt	ID
sampe	ID
sore	ID
,	O
tugas	ID
banyak	ID
..	O
gasempet	ID
belajar	ID
intens	ID
buat	ID
utbk	ID
:(	O

FAK	EN
DISURUH	ID
NGELIKE	MIX-ID-EN
POSTINGAN	MIX-ID-EN
DI	ID
IG	O
SEKOLAH	ID
TRS	ID
SS	EN
,	O
DI	ID
KRIIM	ID
KE	ID
GC	O
,	O
AH	ID
MALES	ID
IG	O
KETAUAN	ID
TEMEN	ID
ANJEINGGG	ID

Alhamdulillah	ID
,	O
akhirnya	ID
aku	ID
bisa	ID
win	EN
di	ID
buna	O
@prctiu	O
,	O
terimakasih	ID
buat	ID
Buna	O
sama	ID
admin	ID
@BunaClaim	O
untuk	ID
saldonya	ID
,	O
and	EN
sponsor	ID
@IlseCrypto	O
semoga	ID
kalian	ID
semua	ID
selalu	ID
diberikan	ID
kesehatan	ID
,	O
stay	EN
safe	EN
juga	ID
,	O
sekali	ID
lagi	ID
terimakasih	ID
,	O
have	EN
a	EN
great	EN
day	EN
!	O
😁	O
💗	O
#TestiBunaR	O
https://t.co/JBJ28Qca56	O

Berarti	ID
ga	ID
dicut	MIX-ID-EN
kan	ID
?	O
Kalo	ID
di	ID
cut	EN
mau	ID
nonton	ID
pake	ID
vpn	EN
aja	ID
🤣	O

nadeo	O
okeh	JV
nesune	JV
timbang	JV
penyelamatane	MIX-ID-JV

fix	EN
content	EN
creator	EN
yg	ID
bikin	ID
video	ID
di	ID
bln	ID
ramadan	ID
bkl	ID
keren	ID
keren	ID
😆	O

Iki	JV
to	JV
wonge	JV
,	O
tulung	JV
diprintke	MIX-JV-EN
ditemplekne	JV
baliho	ID
ne	JV
puan	O

@caratstalk	O
GUE	ID
BARU	ID
SELESE	ID
NONTON	ID
ESCAPE	EN
FROM	EN
MAGADISHU	O
ANJIR	ID
KAN	ID
HP	EN
DIMATIINNNN	ID

hp	EN
aku	ID
disilent	MIX-ID-EN
tp	ID
kalo	ID
ada	ID
notif	ID
dari	ID
kamu	ID
getarnya	ID
sampe	ID
kehati	ID

Ga	ID
berhak	ID
sakit	ID
hati	ID
juga	ID
sih	ID
.	O
Tapi	ID
tiap	ID
liat	ID
nama	ID
/	O
story-nya	MIX-ID-EN
jadi	ID
sebel	ID
.	O
Huhuuu	O

@rdian2408	O
@mykingdomrandom	O
@AminMualim	O
@fuego97XX	O
@jowoshitpost	O
Lagi	JV
gering	JV
,,	O
moco	JV
percakapane	MIX-ID-JV
samean	JV
samean	JV
marai	JV
rodo	JV
lali	JV
le	JV
gering	JV
..	O
😂	O
😂	O

Asli	ID
abis	ID
apdet	EN
ngapa	ID
jadi	ID
lambat	ID
gini	ID
loadingnya	MIX-ID-EN
wehhhh	O

[	O
cm	O
]	O
anyone	EN
please	EN
help	EN
me	EN
udah	ID
dari	ID
lama	ID
laptop	ID
aku	ID
gabisa	ID
dipake	ID
buat	ID
ketik	ID
word	O
bahkan	ID
yg	ID
lainnya	ID
jg	ID
ga	ID
bisa	ID
jd	ID
cm	ID
dipake	ID
buat	ID
nonton	ID
video	ID
doang	ID
,	O
coba	ID
kalian	ID
liat	ID
yg	ID
aku	ID
tandain	ID
dan	ID
please	EN
bantuin	ID
aku	ID
ini	ID
kenapa	ID
.	O
aku	ID
frustasi	ID
bgt	ID
gabisa	ID
ngerjain	ID
tugas	ID
😭	O
😭	O
https://t.co/EpkizRB1qn	O

Awal	ID
bulannya	ID
orang-orang	ID
pada	ID
kena	ID
prank	EN
bias	ID
,	O
temen	ID
,	O
sampai	ID
mas	ID
/	O
mbak	ID
crush	O
.	O
Lah	ID
awal	ID
bulan	ID
gue	ID
diprank	MIX-ID-EN
nasabah	ID
.	O
Nyes	ID
banget	ID
,	O
setan	ID
.	O

kalo	ID
ada	ID
mutual	EN
yang	ID
sedikit	ID
oleng	ID
dari	ID
jalur	ID
,	O
tolong	ID
diluruskan	ID
lah	ID
,	O
bukan	ID
malah	ID
disupport	MIX-ID-EN
keolengannya	ID

Iya	ID
betul	ID
saya	ID
jg	ID
malas	ID
beli	ID
buku	ID
seperti	ID
itu	ID
.	O
Perjalanan	ID
sukses	ID
seseorang	ID
ngga	ID
bisa	ID
dicopy	MIX-ID-EN
mentah2	ID
krn	ID
faktor2	ID
internal	ID
dan	ID
eksternal	ID
yg	ID
menyelimuti	ID
kita	ID
juga	ID
banyak	ID
yg	ID
beda	ID
!	O

Ini	ID
Minhyuk	O
/	O
SSJ	O
keren	ID
btul	ID
defensenya	MIX-ID-EN
😭	O
👍	O
🏻	O

@CNNIndonesia	O
Bodo	ID
amat	ID
...	O
I	EN
don't	EN
care	EN

@opinzx	O
@SmgMenfess2	O
Saiki	JV
sik	JV
ngtrend	MIX-JV-EN
adu	JV
nasip	JV
kok	JV
..	O
Padahal	ID
mbyen	JV
ngetrend'e	MIX-JV-EN
adu	JV
jangkrik	JV
..	O
😄	O
😄	O
😄	O

@Iyut___Asrie	O
Bajune	MIX-ID-JV
Yo	JV
anyar	JV
koyo	JV
Bu	JV
lurah	JV
🤭	O
😁	O

@gitaorbit	O
Pdhl	ID
klo	ID
e-commerce	EN
yg	ID
bnr	ID
kan	ID
shrsnya	ID
larang	ID
pelanggan	ID
tf	ID
selain	ID
sistem	ID
CO	EN
,	O
eh	ID
shopee	O
gk	ID
dong	ID
n	EN
mlh	ID
setujui	ID
si	ID
seller	EN
yg	ID
sandera	ID
1	O
albumku	ID
sblm	ID
aku	ID
tf	ID
uang	ID
itu	ID
.	O
Akhrx	ID
solusinya	ID
mlh	ID
aku	ID
disrh	ID
krm	ID
balik	ID
album	ID
yg	ID
sdh	ID
kubyr	ID
di	ID
GO	O
n	EN
yg	ID
