"	O

@endeav4_	O
Nope	EN
gak	ID
bisa	ID
.	O
Udah	ID
dibilangin	ID	
tadi	ID
dan	ID
note	EN
di	ID
message	EN
(	O
jadwal	ID
tersebut	ID
tidak	ID
bisa	ID
direschedule	MIX-ID-EN
)	O

Padahal	ID
pas	ID
jadwal	ID
interview	EN
awal	ID
sebelumnya	ID
direschedule	MIX-ID-EN
,	O
udah	ID
sempet	ID
baca	ID
produk	ID
dan	ID
jasanya	ID
mereka	ID
.	O
Tapi	ID
karena	ID
di	ID
reschedule	EN
jadi	ID
lupa	ID
,	O
ga	ID
belajar	ID
ulang	ID
lagi	ID
.	O
Berhubung	ID
kapasitas	ID
otak	ID
aku	ID
terbatas	ID
dan	ID
orangnya	ID
ga	ID
bisa	ID
banget	ID
hafalan	ID
,	O
ya	ID
ga	ID
inget	ID
apa-apa	ID
lah	ID
😭	O
😭	O

Jadi	ID
ada	ID
seorang	ID
dokter	ID
ngebatalin	ID	
jadwal	ID
operasi	ID
katanya	ID
dia	ID
ada	ID
acara	ID
.	O
Setelah	ID
direschedule	MIX-ID-EN
,	O
pd	ID
jadwal	ID
yg	ID
telah	ID
dijadwalkan	ID
dateng	ID
pasiennya	ID
,	O
ketika	ID
mau	ID
check	EN
lab	ID
dokternya	ID
nelfon	ID
blg	ID
cancel	EN
lagi	ID
ada	ID
acara	ID
:)	O

@Citilink	O
Kenapa	ID
sihh	ID
demen	ID
banget	ID
reschedule	EN
jadwal	ID
.	O
Bulan	ID
12	O
kmren	ID	
PP	ID
naik	ID
citilink	NE
bisa	ID
geser	ID
sampe	ID
5	O
jam	ID
dr	ID	
jadwal	ID
semula	ID
.	O
Besok	ID
mama	ID
saya	ID
jg	ID
direschedule	MIX-ID-EN
,	O
jd	ID	
kemalaman	ID
sampe	ID
dimedan	NE	
.	O
Ini	ID
gimana	ID
sihh	ID
buat	ID
jadwal	ID
.	O
Kapok	ID
jd	ID	
naik	ID
citilink	NE
.	O

Punya	ID
kawan	ID
otak	ID
ngga	ID
dipake	ID
.	O
Kemarin	ID
janjian	ID
malam	ID
direschedule	MIX-ID-EN
jd	ID	
hari	ID
ini	ID
.	O
Sengaja	ID
ninggalin	ID
jadwal	ID
aanwijzing	O	
biar	ID
ketemuan	ID
.	O
Jam	ID
2	O
janjian	ID
setengah	ID
2	O
ditelfon	ID	
msh	ID
sama	ID
bosnya	ID
ok	EN
.	O
Reschedul	EN	
lg	ID
jam	ID
6	O
ngga	ID
ada	ID
kabar	ID
.	O
Sibuk	ID
boleh	ID
tp	ID
berkabarlah	ID
sama	ID
yg	ID
udah	ID
janjian	ID

jadwal	ID
dokter	ID
direschedule	MIX-ID-EN
mulu	ID	
gara2	ID	
doi	ID
covid	NE
😢	O
😢	O

Kalau	ID
Sahabat	ID
Mido	NE	
manfaatkan	ID
fitur	ID
Reschedule	EN
Jadwal	ID
ini	ID
,	O
permohonan	ID
paspor	ID
dan	ID
PNBP	ID	
yang	ID
sudah	ID
dibayarkan	ID
tidak	ID
akan	ID
hangus	ID
,	O
ya	ID
.	O
😊	O
Sahabat	ID
Mido	NE	
bisa	ID
tetap	ID
datang	ID
ke	ID
kanim	ID	
sesuai	ID
jadwal	ID
yang	ID
sudah	ID
direschedule	MIX-ID-EN
nantinya	ID
.	O
Gampang	ID
banget	ID
,	O
kan	ID
?	O
😁	O
👍	O
#uruspaspor	O
#mpaspor	O

kadang	ID
suka	ID
capek	ID
bgt	ID
ngambil	ID	
jadwal	ID
kuliah	ID
yang	ID
dipadetin	ID	
ke	ID
weekdays	EN
,	O
tp	ID
kalo	ID
nggak	ID
gitu	ID
yaaa	ID
weekend	EN
gabisa	ID	
kerja	ID
:))	O
aslinya	ID
ga	ID
gitu	ID
ganggu	ID
si	ID
,	O
cuma	ID
ya	ID
kalo	ID
ada	ID
kelas	ID
yang	ID
direschedule	MIX-ID-EN
ke	ID
weekend	EN
rasanya	ID
kayak	ID
mau	ID
marah	ID
ajaaa	ID	
:)))))	O

ada	ID
aja	ID
jadwal	ID
interview	EN
/	O
meetingnya	MIX-ID-EN
yang	ID
ga	ID
bisa	ID
direschedule	MIX-ID-EN
padahal	ID
jelas	ID
”	O
karena	ID
keluarga	ID
ada	ID
yang	ID
meninggal	ID

makin	ID
banyak	ID
tanggal	ID
merah	ID
,	O
makin	ID
banyak	ID
jadwal	ID
kuliah	ID
yg	ID
direschedule	MIX-ID-EN
😩	O

thank	EN
god	EN
jadwal	ID
meeting	EN
direschedule	MIX-ID-EN
jadi	ID
after	EN
lunch	EN
*ㅡ*	O

[	O
Cm	O	
]	O
kemarin	ID
kan	ID
gw	ID
kosong	ID
seharian	ID	
krn	ID
bbrp	ID
jadwal	ID
udh	ID
direschedule	MIX-ID-EN
hari	ID
senin	NE
.	O
Niat	ID
gw	ID
kemarin	ID
mau	ID
ngerjain	ID
tugas²	ID	
individu	ID
.	O
Eh	ID
hasil	ID
berkata	ID
lain	ID
.	O
Keenakan	ID
jamkos	ID	
malah	ID
goleran	ID	
smp	ID
gk	ID
kerasa	ID
dah	ID
ganti	ID
hari	ID
😭	O
😭	O
😭	O

[	O
Cm	O	
]	O
hari	ID
ini	ID
gw	ID
kosong	ID
krn	ID
matkul	ID	
hari	ID
ini	ID
udh	ID
direschedule	MIX-ID-EN
senin	NE
kmrn	ID	
.	O
Rasanya	ID
sayang	ID
bgt	ID
,	O
pgn	ID
diisi	ID
sm	ID	
matkul	ID	
lain	ID
yg	ID
msh	ID	
ada	ID
hutang	ID
kelas	ID
.	O
Krn	ID
nyocokin	ID	
jadwal	ID
sm	ID	
dosen	ID
tuh	ID
susah	ID
.	O
Beda	ID
sm	ID	
pas	ID
SMA	ID
.	O
Kita	ID
jamkos	ID	
malah	ID
seneng	ID
😭	O

@kpertiwi29	O
Mahasiswa	ID
fk	ID	
udah	ID
biasa	ID
jadwal	ID
direschedule	MIX-ID-EN
,	O
harus	ID
selalu	ID
on	EN
time	EN
,	O
dan	ID
selalu	ID
dipaksa	ID
siap	ID
kapanpun	ID
.	O
Jd	ID	
ga	ID
akan	ID
marah2	ID	
sih	ID
kalo	ID
reschedule	EN
cuma	ID
sejam	ID
doang	ID
🙁	O

Jadi	ID
temen	ID
kok	ID
egois	ID
,	O
ada	ID
temennya	ID
yg	ID
lagi	ID
di	ID
US	NE	
terus	ID
jadwal	ID
kuliah	ID
direschedule	MIX-ID-EN
malah	ID
protes	ID
🙄	O

@Canibeyourmine	O
Mungkin	ID
lebih	ID
kaya	ID
"	O
Terima	ID
kasih	ID
atas	ID
tawaran	ID
interviewnya	MIX-ID-EN
,	O
tapi	ID
mohon	ID
maaf	ID
besok	ID
saya	ID
sudah	ID
ada	ID
janji	ID
.	O
Apakah	ID
bisa	ID
direschedule	MIX-ID-EN
kembali	ID
untuk	ID
jadwal	ID
interviewnya	MIX-ID-EN
?"	O

Pembelian	ID
itu	ID
untuk	ID
tgl	ID
23	O
feb	NE	
,	O
dgn	ID
jadwal	ID
smg-cgk	NE	
jam	ID
10	O
pagi	ID
,	O
cgk-tpe	NE	
jam	ID
3an	ID	
sore	ID
.	O
Dua	ID
hari	ID
lalu	ID
saya	ID
dapet	ID
WA	NE
dari	ID
B	O	
kalo	ID
flight	EN
smg-cgk	NE	
direschedule	MIX-ID-EN
ke	ID
24	O
Feb	NE	
.	O
Akhirnya	ID
saya	ID
konfirm	ID	
ke	ID
B	O	
,	O
itu	ID
gimana	ID
ceritanya	ID
smg-cgk	NE
jadi	ID
tgl	ID
24	O
pdhl	ID
saya	ID
beli	ID
tiket	ID
ke	ID
Taipeinya	NE	
tgl	ID
23	O

@lionairgroup	O
Makasih	ID
atas	ID
responnya	ID
walau	ID
telat	ID
.	O
Setelah	ID
berkali-kali	ID
sy	ID
telpon	ID
akhirnya	ID
direschedule	MIX-ID-EN
.	O
Cuma	ID
tetap	ID
saja	ID
pengubahan	ID
jadwal	ID
penerbangan	ID
setengah	ID
jln	ID
begitu	ID
tdk	ID
memuaskan	ID
penumpang	ID
.	O
Salam	ID

@IndonesiaGaruda	O
@GarudaCares	O
halo	ID
,	O
kok	ID
bisa	ID
teman	ID
saya	ID
jadwalnya	ID
direschedule	MIX-ID-EN
sedangkan	ID
teman	ID
saya	ID
yg	ID
lain	ID
jadwalnya	ID
tetap	ID
?	O
Padahal	ID
jadwal	ID
penerbangannya	ID
sama	ID
.	O

@caratstalk	O
ngga	ID
kokk	ID	
.	O
hari	ID
ini	ID
ada	ID
jadwal	ID
fansign	EN	
dan	ID
yang	ID
lain	ID
tetap	ID
ikut	ID
kecuali	ID
wonwoo	NE	
hoshi	NE	
dan	ID
woozi	NE	
vernon	NE
yang	ID
sebelumnya	ID
udah	ID
direschedule	MIX-ID-EN
ke	ID
maret	NE

udh	ID
war	O
biar	ID
dpt	ID
jadwal	ID
yg	ID
enak	ID
eh	ID
malah	ID
direschedule	MIX-ID-EN
dosen	ID
buat	ID
semua	ID
pertemuan	ID
kedepannya	ID
,	O
hadeh	ID

Feeling	EN
udah	ID
ga	ID
enak	ID
krn	ID
jam	ID
segini	ID	
tiba²	ID	
ditelpon	ID	
sama	ID
perawat	ID
gigi	ID
.	O
Daaann	ID	
benar	ID
aja	ID
jadwal	ID
direschedule	MIX-ID-EN
sebab	ID
dokter	ID
giginya	ID
ada	ID
kegiatan	ID
,	O
yg	ID
harusnya	ID
besok	ID
pagi	ID
mundur	ID
jadi	ID
rabu	NE
depan	ID
💔	O
Mana	ID
buccal	EN
tube	EN
copot	ID
,	O
bracket	EN
jg	ID
copot	ID
,	O
kawatnya	ID
nusuk	ID
dinding	ID
mulut	ID
.	O
Hadeeeeh	ID	
☹	O
☹	O

@loedelrey	O
@Askrlfess	O
mbak	ID
jgn	ID
nrobos	ID	
palang	ID
yaa	ID
,	O
banyangin	ID	
betapa	ID
ngrepotinya	ID	
pas	ID
evakuasi	ID
jasad	ID
,	O
bersihin	ID	
tkp	ID
,	O
jadwal	ID
kereta	ID
direschedule	MIX-ID-EN
,	O
pemeriksaan	ID
ini	ID
itu	ID
ya	ID
penjaga	ID
palang	ID
pintu	ID
/	O
masinis	ID
/	O
saksi²	ID	
,	O
tetangga	ID
kanan	ID
kiri	ID
yg	ID
ditanyain	ID	
orang	ID
"	O
oh	ID
yg	ID
nrobos	ID	
palang	ID
kemarin	ID
tetanggamu	ID
?"	O
dll	ID

@nauorei	O
Engga	ID
main	ID
game	EN
sih	ID
,	O
lagi	ID
pada	ID
loyo	ID
semua	ID
ini	ID
,	O
karena	ID
jadwal	ID
comeback	EN
direschedule	MIX-ID-EN
&	O
lt	O	
;/	O
3	O
Emangnya	ID	
ada	ID
ya	ID
,	O
yang	ID
kenyang	ID
abis	ID
makan	ID
eskrim	ID
?	O

Mantap	ID
abis	ID
direschedule	MIX-ID-EN
di	ID
majuin	ID	
jadwalnya	ID
udah	ID
dateng	ID
lebih	ID
awal	ID
skrng	ID
malah	ID
dimundurin	ID	
sejam	ID
dari	ID
jadwal	ID
awal	ID

Dagelan	ID
Lo	ID
pada	ID
.	O
Jadwal	ID
direschedule	MIX-ID-EN
sekalian	ID
sama	ID
orang2nya	ID	
nya	ID
tuh	ID
gimana	ID
konsepnya	ID
woy	ID
?!	O
Ya	ID
tau	ID
gitu	ID
mah	ID
ga	ID
usah	ID
pada	ID
ribut	ID
soal	ID
jadwal	ID
,	O
tinggal	ID
cut	ID
dari	ID
awal	ID
cari	ID
orang	ID
baru	ID
buat	ID
gantiin	ID
.	O
Pake	ID
drama	ID
dulu	ID
,	O
heran	ID
aing	O	
.	O

@Rizky_Satriaa	O
@di_cbn	O
@FirstMediaCares	O
Tunggu	ID
aja	ID
sampe	ID
lu	ID
dapet	ID
masalah	ID
internet	ID
...	O
Siap-siap	ID	
aja	ID
bakal	ID
nemuin	ID	
momen	ID
di	ID
mana	ID
jadwal	ID
perbaikan	ID
internet	ID
lu	ID
secara	ID
ajaib	ID
direschedule	MIX-ID-EN
tanpa	ID
sepengetahuan	ID
lu	ID
,	O
dan	ID
lu	ID
ga	ID
bisa	ID
ngapa-ngapain	ID	
kecuali	ID
ngelus	ID
dada	ID
..	O

@FirstMediaCares	O
74613301	O
mohon	ID
maaf	ID
sebelumnya	ID
,	O
jadwal	ID
saya	ID
bisa	ID
direschedule	MIX-ID-EN
besok	ID
?	O
karena	ID
tiba2	ID	
saya	ID
berhalangan	ID
,	O
terima	ID
kasih	ID

Allahuakbar	ID	
..	O
Alhamdulillah	ID
Setelah	ID
kemarin	ID
dapat	ID
panggilan	ID
interview	EN
untuk	ID
sore	ID
ini	ID
,	O
pagi	ID
ini	ID
dapat	ID
kabar	ID
gembira	ID
lagi	ID
untuk	ID
jadwal	ID
interview	EN
juga	ID
di	ID
tempat	ID
lain	ID
.	O
Harusnya	ID
hari	ID
ini	ID
jam	ID
yang	ID
sama	ID
,	O
tapi	ID
ku	ID
minta	ID
direschedule	MIX-ID-EN
jadi	ID
besok	ID
Bismillah	ID
...	O
Mohon	ID
bantu	ID
doa	ID
ya	ID
temanteman	ID	

@ThaliaRosalind5	O
maka	ID
jadwal	ID
teknisi	ID
direschedule	MIX-ID-EN
pada	ID
tgl	ID
12/1/22	O	
di	ID
jam	ID
9.00-17.30	O
WIB	ID
,	O
mhn	ID
kesediaannya	ID
menungu	ID	
.	O
Tks	EN
(	O
2	O
)	O
^Fjr	O

@worksfess	O
kalo	ID
aku	ID
biasanya	ID
gn	ID	
"	O
Selamat	ID
pagi	ID
Pak	ID
/	O
Bu	ID
,	O
terimakasih	ID
atas	ID
kesempatan	ID
yang	ID
telah	ID
diberikan	ID
..	O
sebelumnya	ID
mohon	ID
maaf	ID
apakah	ID
jadwal	ID
interview	EN
nya	ID
dapat	ID
direschedule	MIX-ID-EN
?	O
karena	ID
blabla	O	
terimakasih	ID
banyak	ID
🙏	O
🏻	O
"	O
gt	ID	
sii	ID

@pegipegi	O
Selamat	ID
sore	ID
...	O
Apakah	ID
jadwal	ID
inap	ID
hotel	ID
yg	ID
telah	ID
direschedule	MIX-ID-EN
,	O
masih	ID
bisa	ID
direschedule	MIX-ID-EN
?	O
Sy	ID
lupa	ID
cek	ID
kalender	ID
,	O
ternyata	ID
bertepatan	ID
dgn	ID
bulan	ID
puasa	ID

Gue	ID
sengaja	ID
ambil	ID
B*tik	NE	
Air	NE
karena	ID
butuh	ID
flight	EN
pagi	ID
supaya	ID
gak	ID
tabrakan	ID
sama	ID
jadwal	ID
meeting	EN
EEEHHH	ID	
DIRESCHEDULE	MIX-ID-EN
DONGGG	ID	

@vierda	O
Siap	ID
.	O
Aman	ID
berarti	ID
.	O
Jadwal	ID
wor	O	
besok	ID
ga	ID
direschedule	MIX-ID-EN
😂	O
😂	O
😂	O

Ternyataa	ID	
,	O
barusan	ID
aku	ID
cek	ID
di	ID
akun	ID
yg	ID
@.asdher7	O
dia	ID
aktif	ID
ngetag	MIX-ID-EN
di	ID
tgl	ID
21.	O
Kok	ID
bisaa	ID
??	O
Padahalkan	ID	
awalnya	ID
aku	ID
udah	ID
book	EN
dari	ID
tgl	ID
16	O
ke	ID
dia	ID
mau	ID
di	ID
tgl	ID
17	O
,	O
20	O
,	O
21.	O	
Tpi	ID
yg	ID
aku	ID
malah	ID
direschedule	MIX-ID-EN
,	O
tpi	ID
dia	ID
aktif	ID
ngtag	MIX-ID-EN	
yg	ID
lain	ID
?	O
Aku	ID
kira	ID
ganti	ID
jadwal	ID
karena	ID
ada	ID
perlu	ID
🤔	O
https://t.co/MAJn6PjYSq	O

@hazellgrey	O
.	O
Kemudian	ID
jadwal	ID
kedatangan	ID
teknisi	ID
sudah	ID
direschedule	MIX-ID-EN
ke	ID
28/12/21	O	
estimasi	ID
jam	ID
09.00	O
-	O
17.30	O	
WIB	ID
.	O
Mohon	ID
infokan	ID	
patokan	ID
alamatnya	ID
beserta	ID
no	ID
.	O
aktif	ID
ya	ID
melalui	ID
DM	EN
.	O
Tks	EN
(	O
2/2	O	
)	O
^ndu	O

Kemudian	ID
,	O
seharusnya	ID
kami	ID
dijadwalkan	ID
untuk	ID
support	EN
tgl	ID
27	O
Des	NE
ini	ID
,	O
namun	ID
karena	ID
jadwal	ID
yg	ID
terlalu	ID
mendadak	ID
serta	ID
ada	ID
libur	ID
natal	ID
,	O
terpaksa	ID
jadwal	ID
harus	ID
direschedule	MIX-ID-EN
Kami	ID
memakai	ID
jasa	ID
CT	NE	
Bohemian	NE
,	O
pihak	ID
bohemian	NE
pun	ID
sudah	ID
menghubungi	ID
OUi	NE
secara	ID
langsung	ID
&	O
amp	O
;	O
menyetujui	ID
reschedule	EN
https://t.co/A8XqS5ysiv	O

apa	ID
kabar	ID
temen-temen	ID	
yg	ID
beli	ID
AA	NE
Unlimited	EN
keliling	ID
Asean	NE	
bbrp	ID
bln	ID	
lalu	ID
?	O
udah	ID
jadi	ID
keliling	ID
Asean-nya	ID	
?	O
jadwal	ID
domestik	ID
aja	ID
banyak	ID
yg	ID
direschedule	MIX-ID-EN
yakan	EN
?	O
🙈	O

Mamah	ID
marahin	ID	
ayah	ID
suruh	ID
minum	ID
air	ID
putih	ID
leh	ID
banyak	ID
,	O
agi	JV	
ditinggal	ID
berapa	ID
menit	ID
dateng2	ID	
mamah	ID
nawarin	ID	
ayah	ID
meh	JV
dibuatke	MIX-ID-JV	
kopi	ID
apa	ID
ngga	ID
lahhhh	ID	
gimana	ID
cc	EN
konsep	ID
e	JV	

@saudaaaade	O
@SmgMenfess2	O
Ya	ID
lumayan	ID
nel	NE	
tinggal	ID
ngebiasain	ID	
aj	ID
malah	ID
ditawarin	ID	
dibuatke	MIX-ID-JV	
sim	ID
sklian	ID	
tp	ID
jalur	ID
haram	ID
wkwk	O

@esdumdumdum	O
Kenapa	ID
anakmu	ID
nggak	ID
mok	JV
dulangi	ID
buah	ID
serut	ID
,	O
pisang	ID
serut	ID
,	O
buah	ID
naga	ID
serut	ID
,	O
mbok	JV
kasih	ID
buah	ID
buahan	ID
sing	JV
teksturnya	ID
sedikit	ID
lunak	ID
tapi	ID
sedikit	ID
keras	ID
,	O
atau	ID
dibuatke	MIX-ID-JV	
smoothies	EN
?	O
No	EN
gula	ID
ya	ID
,	O
pake	ID
madu	ID
atau	ID
malah	ID
tanpa	ID
gula	ID
samsek	ID	
boljug	ID	
.	O
Ide	ID
bagus	ID
bukan	ID
?	O
😆	O

made	ID
from	EN
pak'e	JV	
ahahaha	O	
,	O
laper	ID	
jam	ID
segini	ID	
dan	ID
dibuatke	MIX-ID-JV	
maem	ID
😭	O
🙏	O
🏻	O
sgt	ID
beban	ID
bukan	ID
https://t.co/JCvQaWtbKv	O

@InfoSeputarWedi	O
@kabarklaten	O
Leres	JV
mas	JV
Mung	ID
saran	ID
itu	ID
mbok	JV
dibuatke	MIX-ID-JV	
jembatan	ID
kecil	ID
atau	ID
pring	JV
uwot	JV	
tadi	ID
ada	ID
yg	ID
kepleset	ID
mas	ID
Nuwun	JV
mas	JV

@txtdarionlshop	O
dibuatke	MIX-ID-JV	
ki	JV
nganggo	JV
canva	NE	
@faizal__am	O

Hampir	ID
setahun	ID
l	O	
,	O
belum	ID
make	EN
skin	EN
rangers	EN
putih	ID
Nanti	ID
tiwas	JV
beli	ID
jebul	JV
yg	ID
dibuatke	MIX-ID-JV	
kntr	ID	
jadi	ID
,	O

@skiddipapap	O
@stargazure	O
kak	ID
nopex	NE	
mbok	JV
dibuatke	MIX-ID-JV	
show	EN
to	EN
mas	NE
yopik	NE	
itu	ID

@convomf	O
aku	JV
gur	JV
diem	ID
,	O
terus	ID
nek	JV
agak	ID
lama	ID
,	O
mama	ID
nyamperin	ID	
ke	ID
kamar	ID
"	O
dik	ID
,	O
mama	ID
salah	ID
yo	JV
?	O
mama	ID
minta	ID
maaf	ID
dik	ID
"	O
terus	ID
mama	ID
menjelaskan	ID
alasane	MIX-ID-JV
marah	ID
,	O
terus	ID
aku	ID
nangis	ID
gek	JV
dipeluk	ID
.	O
bar	JV
kui	JV
biasane	JV
dibuatke	MIX-ID-JV	
maeman	ID	
kesukaanku	ID
nek	JV
ngga	ID
diajak	ID
maem	ID
mi	ID
ayam	ID
😭	O
😭	O

@Lasuardi	O
@JogjaUpdate	O
@IndonesiaBaikId	O
Mungkin	ID
ke	ID
depan	ID
klo	ID
bisa	ID
dibuatke	MIX-ID-JV	
SIM	ID
electronic	EN
jadi	ID
misal	ID
lupa	ID
bawa	ID
bisa	ID
tunjukan	ID
via	ID
aplikasi	ID
lewat	ID
HP	EN
...	O
termasuk	ID
dgn	ID
id2	ID	
yg	ID
lain	ID
😅	O
...	O
jaman	ID
canggih	ID
kok	ID

@zaada92	O
@WioReflia	O
@ftkhs_	O
pengene	JV
dibuatke	MIX-ID-JV	
e	JV	
😂	O
😂	O
😂	O

@Suherni36425455	O
@KemnakerRI	O
iya	ID
saya	ID
juga	ID
zonk	EN	
sementara	ID
temen	ID
