"	O
golek	JV
sayang	JV
lan	JV
perhatian	JV
e	JV
wong	JV
liyo	JV
,	O
dadi	JV
ajurr	ID
kan	ID
.	O
Wislah	ID
balik	ID
kanan	ID
bubar	ID
jalan	ID
wae	JV
,	O
balen	JV
karo	JV
awak	JV
e	JV
dewe	JV
.	O
Happy	EN
with	EN
myself	JV
poko	JV
e	JV
❤	O
️	O

Ngga	ID
ada	ID
Tierney	ID
,	O
bubar	ID
.	O
Tavarez	ID
sedih	ID
banget	ID
ini	ID
dibully	MIX-ID-EN

Terus	ID
dia	ID
tipe	ID
yang	ID
kalo	ID
lagi	ID
sedih	ID
ndak	ID
pernah	ID
ditunjukin	ID
,	O
jadi	ID
kalo	ID
di	ID
gdm	ID
apa	ID
tl	EN
suka	ID
kelihatan	ID
happy	EN
happy	EN
aja	ID
tapi	ID
kadang	ID
sebenernya	ID
dia	ID
lagi	ID
sedih	ID
,	O
terus	ID
dia	ID
bukan	ID
tipe	ID
yang	ID
pemilih	ID
makanya	ID
temennya	ID
banyak	ID
,	O
bawel	ID
juga	ID
,	O
soft	ID
tapi	ID
bisa	ID
jadi	ID
barbar	ID
kalo	ID
lagi	ID
dibully	MIX-ID-EN
.	O
🥺	O
https://t.co/B2wvGSsoZG	O

sedih	ID
,	O
dibully	MIX-ID-EN
keluarga	ID
.	O
😥	O
https://t.co/7M45Oz0hhi	O

Kalau	ID
bias	ID
kamu	ID
dibully	MIX-ID-EN
sama	ID
yang	ID
lainnya	ID
,	O
hati	ID
ikutan	ID
sedih	ID
ga	ID
sih	ID
?	O
#kaoskaki	O
#kaoskakisedih	O
#rekomendasitokopedia	O
#BTS	O
https://t.co/Il0tCnN2CW	O

Temen	ID
ku	ID
di	ID
sd	ID
pd	ID
kek	ID
gini	ID
wkwk	O
.	O
Gegara	ID
ada	ID
anak	ID
pentolan	ID
di	ID
sd	ID
musuhin	ID
aku	ID
gegara	ID
katanya	ID
bapakny	ID
dia	ID
sakit	ID
disantet	ID
ama	ID
bapakku	ID
(	O
fitnah	ID
bgt	ID
parah	ID
)	O
,	O
eh	ID
satu	ID
sekolahan	ID
disuruh	ID
musuhin	ID
aku	ID
semua	ID
.	O
Sedih	ID
kalo	ID
inget	ID
jaman	ID
SD	ID
tuh	ID
kerjaan	ID
gw	ID
nangis	ID
mulu	ID
gegara	ID
dibully	MIX-ID-EN

Lesti	ID
Kejora	ID
Pamer	ID
Wajah	ID
Sedih	ID
Usai	ID
Fisik	ID
Anak	ID
Dibully	ID
,	O
Nangis	ID
Saat	ID
Peluk	ID
Sosok	ID
Cantik	ID
Ini	ID
?	O
#LestiAndryani	O
#Ramzi	O
#RizkyBillar	O
https://t.co/rPTwKCXSc5	O
https://t.co/2g8RsT163u	O

️️	O
️️	O
Ada	ID
satu	ID
scene	EN
yang	ID
menurut	ID
saya	ID
lucu	ID
banget	ID
,	O
pas	ID
Jaka	ID
bilang	ID
dibumbuin	ID
untuk	ID
jasad	ID
yang	ID
terbakar	ID
.	O
Jadi	ID
sate	ID
dong	ID
?	O
Series	ID
ini	ID
selain	ID
seru	ID
actionnya	ID
,	O
sedihnya	ID
juga	ID
dapet	ID
banget	ID
.	O
Siapa	ID
sih	ID
yang	ID
gak	ID
sedih	ID
ngeliat	ID
anak	ID
sekolah	ID
dibully	MIX-ID-EN
habis-habisan	O
?	O
️️	O
️️	O

@ziyounog	O
@otinxg	O
Gini	ID
hari	ID
ava	ID
gue	ID
masih	ID
dibully	MIX-ID-EN
/merasa	O
sedih/	O

@thvsatt	O
movie	EN
-	O
ali	ID
&	O
amp	O
;	O
ratu	ID
"	O
queens	ID
(	O
film	ID
indo	NE
,	O
ttg	ID
family	EN
,	O
endingnya	MIX-ID-EN
nggantung	ID
,	O
sedih	ID
bgtt	ID
)	O
-	O
space	ID
sweepers	ID
(	O
korea	NE
,	O
tentang	ID
masa	ID
depan	ID
,	O
ceritanya	ID
udh	ID
ga	ID
hidup	ID
di	ID
bumi	ID
lg	ID
)	O
-	O
tall	ID
girl	ID
(	O
lumayan	ID
sihh	ID
,	O
tentang	ID
cewe	ID
yg	ID
tinggi	ID
bgt	ID
sampe	ID
dibully	MIX-ID-EN
)	O

Sedih	ID
banget	ID
yaAllah	ID
watashi	ID
dibully	MIX-ID-EN
terus	ID
jujur	ID
watashi	ID
capek	ID
banget	ID
tch	ID
nani	ID
.	O
https://t.co/LzD6WvFTBJ	O

@Jisunqh	O
@HZUNJlN	O
Gimana	ID
ya	ID
haha	O
baru	ID
debut	ID
udah	ID
dibully	MIX-ID-EN
sunbaenim	NE
(	O
sedih	ID
real	ID
)	O

Sedih	ID
siih	ID
kalau	ID
anak	ID
kecil	ID
yg	ID
ga	ID
ada	ID
salah	ID
apa	ID
”	O
dibully	MIX-ID-EN

kr	ID
!	O
ternyata	ID
fisik	ID
itu	ID
segala	ID
nya	ID
ya	ID
hehe	O
ditempatku	ID
kerja	ID
yg	ID
cantik	ID
dpt	ID
privilege	EN
bgt	ID
sedangkan	ID
yg	ID
ga	ID
cantik	ID
selalu	ID
dipandang	ID
sebelah	ID
mata	ID
bahkan	ID
dibully	MIX-ID-EN
sama	ID
karyawan	ID
lain	ID
..	O
sedih	ID
tp	ID
tetep	ID
happy	EN
kiyowo	EN
~	O

Dulu	ID
ya	ID
gw	ID
waktu	ID
belom	ID
ke	ID
JP	ID
,	O
denger	ID
cerita	ID
temen	ID
,	O
ada	ID
kenalannya	ID
lunch	ID
di	ID
wc	ID
karna	ID
gak	ID
mau	ID
interaksi	ID
sama	ID
orang	ID
lain	ID
karna	ID
takut	ID
dibully	MIX-ID-EN
gitu	ID
.	O
Waktu	ID
itu	ID
gw	ID
ngerasa	ID
kasian	ID
dan	ID
sedih	ID
sama	ID
org	ID
itu	ID
.	O
Kok	ID
bisa	ID
ya	ID
sampe	ID
segitunya	ID
…	O

@tanyakanrl	O
Jahat	ID
serius	ID
,	O
pdhl	ID
anak	ID
tuh	ID
anugrah	ID
terindah	ID
,	O
ortu	ID
mana	ID
coba	ID
yg	ID
ngga	ID
sedih	ID
anak	ID
nya	ID
yg	ID
masi	ID
kecilll	ID
banget	ID
udh	ID
dibully	MIX-ID-EN
,	O
di	ID
kata	ID
katain	ID
,	O
menurut	ID
ku	ID
klo	ID
l3sty	ID
sendiri	ID
sedih	ID
gara	ID
gara	ID
itu	ID
ya	ID
wajar	ID
.	O

@03__nakula	ID
Kasihan	ID
bgt	ID
bangsa	ID
ini	ID
.	O
Salah	ID
ketik	ID
dibully	MIX-ID-EN
.	O
Intoleran	ID
.	O
Klo	ID
ngatain	ID
org	ID
pst	ID
radikal	ID
radikul	ID
.	O
Sedih	ID
gw	ID
.	O

ih	ID
mereka	ID
diketawain	ID
,	O
diolok-olok	O
,	O
dibully	MIX-ID-EN
,	O
dihina	ID
,	O
dipukulin	ID
.	O
sedih	ID
bgt	ID
gue	ID
kalo	ID
jadi	ID
mereka	ID
nangis	ID
sih	ID
😔	O

Walaupun	ID
adek	ID
gue	ID
ngeselin	ID
banget	ID
,	O
tapi	ID
jujur	ID
gue	ID
sedih	ID
pas	ID
tau	ID
dia	ID
dibully	MIX-ID-EN
di	ID
sekolah	ID
.	O
Kek	ID
anjinggg	ID
bgt	ID
yg	ID
ngebully	MIX-ID-EN
,	O
gue	ID
kakaknya	ID
aja	ID
engga	ID
gitu	ID
ke	ID
dia	ID

Sedih	ID
bgt	ID
liat	ID
berita	ID
,	O
apalgi	ID
perihal	ID
hewan	ID
sm	ID
anak	ID
SD	ID
yg	ID
dibully	MIX-ID-EN
di	ID
bakar	ID
tbtb	ID
.	O
Masih	ID
gabisa	ID
percaya	ID
kok	ID
bisa	ID
sih	ID
org2	ID
pikiran	ID
nya	ID
sampe	ID
bgt	ID
buat	ID
ngelakuin	ID
kejahatan	ID
kaya	ID
gt	ID
.	O

@nvmooni	O
@perigurinjay	O
@vaecso	O
gaya	ID
bgt	ID
sok	ID
sedih	ID
dibully	MIX-ID-EN
awowkwok	ID

sempet	ID
ngerasa	ID
sedih	ID
karna	ID
sering	ID
dibully	MIX-ID-EN

@Yatie84991237	O
@FeroS62733512	O
@asli_lanang	O
@KodokAnti	O
@Helmi_Felis	O
Prihatin	ID
sih	ID
mbak	ID
,	O
demi	ID
nasi	ID
bungkus	ID
sampai	ID
harus	ID
nahan	ID
malu	ID
dibully	MIX-ID-EN
karena	ID
kebodohannya	ID
sendiri	ID
yang	ID
tanpa	ID
literasi	ID
yang	ID
jelas	ID
,	O
bro	EN
Helmi	ID
Fenis	ID
,	O
sedih	ID
amat	ID
hidup	ID
lu	ID
,	O
coba	ID
post	EN
disini	ID
akun	ID
gopay	NE
lu	ID
biar	ID
disumbang	ID
nasi	ID
bungkus	ID
,	O
yah	ID
itung	ID
itung	ID
gw	ID
sedekah	ID
fakir	ID
miskin	ID
.	O

Belum	ID
pernah	ID
ngerasain	ID
jd	ID
ibu	ID
hamil/	O
punya	ID
anak	ID
tp	ID
tiap	ID
liat	ID
ibu2	ID
muda	ID
yg	ID
dibully	MIX-ID-EN
karna	ID
cara	ID
dia	ID
merawat	ID
,	O
membesarkan	ID
,	O
ngasi	ID
makan	ID
,	O
pilihan	ID
susu	ID
dll	ID
berbeda	ID
dengan	ID
ibu	ID
lainnya	ID
.	O
Sedih	ID
baca	ID
beritanya	ID
.	O
Ibunya	ID
depresi	ID
buang	ID
anak	ID
bayinya	ID
ke	ID
sumur	ID
😔	O

@AREAJULID	O
Pernah	ID
komen	ID
"	O
sedih	ID
,	O
jadi	ID
inget	ID
ayah	ID
"	O
di	ID
video	ID
youtube	NE
yg	ID
pakai	ID
bahasa	ID
inggris	NE
,	O
eehh	ID
dibully	MIX-ID-EN
dibilang	ID
ga	ID
nyambung	ID
dan	ID
disangka	ID
ga	ID
ngerti	ID
video	ID
itu	ID
tentang	ID
apa	ID
karena	ID
pakai	ID
bahasa	ID
inggris	NE
.	O
Padahal	ID
jelas2	ID
ada	ID
subtittlenya	ID
inggris	NE
+	O
indonya	ID
🤣	O
Beda	ID
empati	ID
aja	ID
salah	ID
buat	ID
nitizen	ID
.	O

Sedih	ID
banget	ID
denger	ID
berita	ID
ada	ID
ibu	ID
yg	ID
buang	ID
anaknya	ID
ke	ID
sumur	ID
gegara	ID
dibully	MIX-ID-EN
ngasih	ID
sufor	ID
ke	ID
bayinya	ID
.	O

Pertanyaan	ID
mama	ID
pas	ID
gue	ID
offline	EN
"	O
Lo	ID
gsk	ID
dibully	MIX-ID-EN
temen	ID
lo	ID
kan	ID
?	O
Kalau	ID
dibully	MIX-ID-EN
jangan	ID
takut	ID
hantam	ID
balik	ID
aja	ID
bilang	ID
gue	ID
"	O
"	O
Aman	ID
kan	ID
,	O
sering	ID
sedih	ID
gak	ID
?"	O
"	O
Makan	ID
teratur	ID
gak	ID
?"	O
"	O
Bahagia	ID
kuliahnya	ID
"	O
I	EN
feel	EN
so	EN
lucky	EN
🤍	O

Berita	ID
ibu	ID
buang	ID
bayi	ID
ke	ID
sumur	ID
gara2	ID
dibully	MIX-ID-EN
ngasih	ID
anaknya	ID
sufor	ID
kenapa	ID
muncul	ID
terus	ID
:(	O
sedih	ID
banget	ID
karna	ID
ngrasain	ID
juga	ID
perjuangan	ID
ngasih	ID
asi	ID
ke	ID
bayi	ID
lalu	ID
dicibirin	ID
orang	ID
terdekat	ID

sedih	ID
bnget	ID
anjir	ID
adikku	ID
dibully	MIX-ID-EN
3	O
cowo	ID
,	O
ditendangi	ID

@taroenak0030	O
@alimurtado_id	O
wkwk	O
sama	ID
aku	ID
juga	ID
dibully	MIX-ID-EN
satu	ID
sekolah	ID
karna	ID
aku	ID
kris10	ID
kalo	ID
aku	ID
doa	ID
makan	ID
gitu	ID
auto	ID
diliatin	ID
kadang	ID
diejek	ID
juga	ID
,	O
sedih	ID
ah	ID

@just_awesome25	ID
Aku	ID
tau	ID
robot	ID
ini	ID
sedang	ID
di	ID
tes	ID
,	O
tapi	ID
entah	ID
knp	ID
hati	ID
kecil	ID
ini	ID
sedih	ID
ngeliat	ID
robotnya	ID
kek	ID
dibully	MIX-ID-EN
wkwkwk	O

@yeojavisual	O
😭	O
😭	O
😭	O
sedih	ID
pas	ID
tau	ID
dia	ID
dibully	MIX-ID-EN
sampe	ID
out	EN
f(x).	O
Gue	ID
kenal	ID
f(x)	O
dari	ID
dia	ID
padahal	ID
😭	O

Sempet	ID
ngerasa	ID
sedih	ID
,	O
karena	ID
sering	ID
dibully	MIX-ID-EN

ini	ID
sih	ID
yg	ID
sedih	ID
bgt	ID
.	O
dia	ID
cuma	ID
mau	ID
lindungin	ID
diri	ID
sendiri	ID
dan	ID
speak	EN
up	EN
tapi	ID
malah	ID
disuruh	ID
diem	ID
dan	ID
dibilang	ID
lemah	ID
soalnya	ID
speak	EN
up	EN
.	O
pantesan	ID
aja	ID
orang	ID
yg	ID
dihate	ID
dan	ID
dibully	MIX-ID-EN
pada	ID
diem	ID
,	O
krn	ID
respons	ID
orang2	ID
pada	ID
kayak	ID
gitu	ID

@bodykayajihyo	O
+	O
yijin	NE
ambisius	ID
dan	ID
cita2	ID
utamanya	ID
"	O
bersatu	ID
lagi	ID
sama	ID
keluarga	ID
dia	ID
".	O
Iya	ID
kesempatan	ID
emas	ID
banget	ID
yg	ID
kebetulan	ID
harus	ID
nyakitin	ID
mereka	ID
..	O
Tapi	ID
ya	ID
sebenernya	ID
gk	ID
sama	ID
yijin	NE
pun	ID
yurim	ID
pun	ID
bakal	ID
dibully	MIX-ID-EN
.	O
Eps	ID
kemarin	ID
kita	ID
ketawa	ID
yah	ID
eh	ID
tadi	ID
malam	ID
sedih	ID
..	O
Sungguh	ID
bagus	ID
!	O

@voalph	O
Yatuhan	ID
ini	ID
udah	ID
mau	ID
kelulusan	ID
,	O
sedih	ID
dengernya	ID
masih	ID
ada	ID
yg	ID
dibully;(	O
setidaknya	ID
jangan	ID
bikin	ID
detik2	ID
kelulusan	ID
jadi	ID
makin	ID
gaenak	ID
lah	ID
,	O
hibur	ID
temenmu	ID
Al	ID
biar	ID
ga	ID
makin	ID
stress	EN
nanti	ID
:	O
”	O
)	O

@yerimaci	O
@zaehuyn	O
SEDIH	ID
HIKS	ID
,	O
DIBULLY	ID
TERUS	ID
SAMA	ID
JAEHYUN	ID
JLEG	ID
ITU	ID
😭	O
😭	O

@alimurtado_id	O
selain	ID
non-muslim	O
,	O
orang	ID
keturunan	ID
tionghoa	ID
masih	ID
sering	ID
dibully	MIX-ID-EN
atau	ID
dikucilkan	ID
contohnya	ID
saya	ID
.	O
pernah	ID
dikatain	ID
PKI	ID
sama	ID
orang	ID
ga	ID
dikenal	ID
,	O
rasanya	ID
sedih	ID
banget	ID
sumpah	ID
digituin	ID
sama	ID
org	ID
lain	ID
di	ID
transp	ID
.	O
umum	ID
.	O
padahal	ID
saya	ID
tidak	ID
melakukan	ID
apa-apa	ID
yg	ID
membuat	ID
dia	ID
kesal	ID

Maren	ID
-	O
rek	JV
😭	O
aku	ID
M	O
ndue	JV
konco	JV
wedok	JV
,	O
akhir	ID
"	O
iki	JV
perhatiane	JV
dee	JV
nak	JV
aku	JV
iku	JV
kek	ID
over	ID
terus	ID
sering	ID
ngambek	ID
"	O
ngono	JV
,	O
padahal	ID
selama	ID
2	O
tahun	ID
iki	JV
aku	JV
koncoan	JV
ambek	JV
arek	JV
e	JV
yo	JV
aman	ID
"	O
ae	JV
,	O
bukane	ID
aku	ID
PD	ID
ta	JV
yaopo	JV
,	O
dee	JV
yo	JV
tau	ID
ndue	ID
pacar	ID
ga	ID
pisan	ID
pindo	ID
,	O
aku	JV
wes	JV
apal	JV
sifate	JV
dee	JV
,	O
aku	ID
(	O
cont	EN
..	O
)	O

Jarene	JV
mung	JV
konco	JV
Perhatiane	JV
kok	JV
mekso	JV

nduwe	JV
konco	JV
kok	JV
perhatiane	ID
raumum	ID
😒	O
sampe	ID
terhura	ID
akutuu	ID
@aninditapl	O
https://t.co/hlht2dgg58	O

-	O
rek	JV
aku	JV
m	JV
pie	JV
ya	ID
cara	ID
menjelaskan	ID
baik	ID
baik	ID
nde	JV
cewek	JV
nek	JV
misal	JV
aku	JV
iki	JV
mek	JV
care	JV
sebagai	JV
konco	JV
nde	JV
arek	JV
e	JV
,	O
soale	MIX-ID-JV
dee	JV
tbtb	ID
confess	ID
padahal	ID
aku	JV
wes	JV
due	JV
cowok	JV
,	O
dan	ID
perhatiane	ID
mek	JV
biasa	JV
kok	JV
,	O
dan	ID
gak	ID
ada	ID
niat	ID
baperin	ID
ato	ID
apa	ID

@sbyfess	O
Gapapa	ID
nder	EN
,	O
iku	JV
termasuk	ID
tanda	ID
perhatiane	ID
awakmu	ID
nng	JV
konco²mu	O
dan	ID
memastikan	ID
mereka	ID
tutuk	ID
omah	ID
dengan	ID
selamat	ID
,	O
lek	JV
onok	JV
seng	JV
ngarani	JV
caper	JV
sirik	JV
arek	JV
iku	JV
,	O
soale	MIX-ID-JV
gaiso	JV
duwe	JV
konco	JV
seng	JV
solid	ID
kek	ID
awakmu	ID

ono	JV
sing	JV
kesel	JV
pingin	JV
resign	JV
,	O
ono	JV
sing	JV
kesel	JV
golek	JV
kerjo	JV
,	O
ono	JV
sing	JV
kesel	JV
skripsi	ID
,	O
ono	JV
sing	JV
perhatiane	ID
ngeluwihi	ID
pacar	ID
tapi	ID
tetep	ID
statuse	JV
mung	JV
konco	JV
.	O

Kelangan	JV
pacar	JV
iku	JV
hal	ID
biasa	ID
Kelangan	ID
sebagian	ID
konco	JV
iku	JV
yo	JV
hal	ID
biasa	ID
Seng	JV
ora	JV
biasa	JV
iku	JV
,	O
nek	JV
awakmu	JV
kelangan	JV
jati	JV
dirimu	JV
kanggo	JV
njaluk	JV
perhatiane	JV
de'e	JV
kabeh	JV

Sek	JV
perhatiane	JV
ono	JV
terus	JV
ngo	JV
koe	JV
,	O
ha	O
kok	JV
koe	JV
milih	JV
konco	JV
sek	JV
ben	JV
dinomu	JV
awor	JV
.	O

Cah	JV
,	O
aku	ID
f	ID
.	O
Pacarku	ID
sering	ID
chat	EN
mbe	JV
cewek	JV
liyo	JV
.	O
Kadang	ID
enek	JV
chat	EN
e	JV
sing	JV
garakne	JV
aku	JV
mangkel	JV
cara	ID
perhatiane	ID
nyang	ID
cewek	ID
liyo	ID
.	O
Tp	JV
lek	JV
muni	JV
konco	JV
.	O
Bates	ID
chat	EN
mbe	JV
konco	JV
lawan	JV
jenis	JV
kui	JV
piye	JV
?	O

Setiap	ID
izin	ID
dolen	ID
gatau	ID
di	ID
introgasi	ID
langsung	ID
di	ID
iyoi	ID
ae	JV
tapi	ID
setiap	ID
mari	ID
dolen	ID
,	O
ditakoi;	O
Bapak	ID
:	O
"	O
mojokerto	JV
endi	JV
nis	JV
,	O
endine	ID
terminal	ID
,	O
ndek	JV
wisata	JV
endi	JV
ae	JV
,	O
ambe	JV
sopo	JV
ae	JV
,	O
konco	JV
endi	JV
ae	JV
,	O
sepeda	ID
piro	ID
,	O
mangan	JV
apo	JV
ndek	JV
kunu	JV
,	O
iyhwes	ID
poko	ID
selamet	ID
totok	ID
umah	ID
",	O
duh	ID
perhatiane	ID
bapakku	ID
😭	O
😭	O

Pancet	JV
ae	JV
jare	JV
niate	JV
golek	JV
konco	JV
plek	JV
ngono	JV
ae	JV
sek	JV
mentolo	JV
baper	JV
,	O
awm	JV
seng	JV
baper	JV
opo	JV
awm	ID
salah	ID
tompo	ID
perhatiane	ID
,	O
kecuttt	ID
kecut	ID
😂	O
😂	O
😂	O

@Adamsyah_harika	O
@ulitong	O
@ngalamfess	O
Aku	JV
yo	JV
bangga	JV
duwe	JV
konco	JV
sng	JV
iso	JV
garai	JV
konco	JV
laine	JV
dadi	JV
pusat	JV
perhatiane	JV
wong2	JV
:)	O

Lur	ID
aku	ID
pengen	ID
diperhatikno	ID
mas	NE
crush	NE
,	O
tapi	ID
mas	ID
crush	ID
jarang	ID
bgt	ID
perhatiane	ID
ambek	JV
aku	JV
😭	O
😭	O
seringe	ID
aku	JV
sing	JV
perhatian	JV
ambek	JV
de'e	O
astaghfirullah	ID
😭	O
😭	O
malah	JV
konco	JV
cedakku	JV
arek	JV
lanang	JV
sing	JV
seringe	JV
luwih	JV
perhatian	JV
ambek	JV
aku	JV
😭	O
😭	O
sumpah	ID
aku	ID
sedih	ID
:(	O

@starboooooyy	O
Mantap2	O
konco	JV
ki	JV
gateli	JV
tapi	ID
perhatiane	ID
melebihi	ID
sopo	JV
wae	JV

@yogahipotermia	O
@jawafess	O
Lek	JV
mung	JV
konco	JV
yo	JV
ojo	JV
baper	JV
.	O
Sopo	ID
ngerti	ID
perhatiane	ID
ga	ID
cmn	ID
gawe	JV
kon	JV
tok	JV

@tifahlaaa	O
@MahasiswaUMS	O
Aku	JV
yo	JV
dudu	JV
mahasiswa	ID
ums	ID
,	O
tp	ID
bien	ID
aku	ID
pernah	ID
konco	JV
mesranan	JV
ro	JV
cah	JV
ums	JV
,	O
ben	JV
dino	JV
aku	JV
dibaperi	JV
,	O
dikek	ID
i	EN
perhatian	ID
,	O
ternyata	ID
perhatiane	ID
ra	JV
mung	JV
kro	JV
aku	JV
tok	JV
:(	O

@yowessory	O
Pengen	ID
golek	JV
perhatiane	JV
eh	JV
dee	JV
ngirone	JV
gur	JV
konco	JV
ora	JV
luweh	JV
:(	O
https://t.co/SbAZGLQUj4	O

Perhatian	JV
iku	JV
relatif	JV
jarene	JV
...	O
Terkadang	ID
perhatiane	ID
konco	JV
iku	JV
ngeluwihi	JV
gandengan	JV
...	O
kadang	ID
luwih	JV
ngerteni	JV
malah	JV
...	O
https://t.co/3hb5VM06DX	O

Alham	ID
dikei	ID
keluarga	ID
konco	JV
seng	JV
perhatiane	JV
lebih2	O
🙏	O
mugo2	O
gusti	ID
allah	NE
bales	JV
niat	JV
apik	JV
sampean	JV
kabeg	JV
🙏	O

*	O
ini	ID
bukti	ID
foto	ID
Jarene	JV
sih	JV
konco	JV
suwe	JV
,	O
rondo	ID
anak	ID
1	O
,	O
wes	JV
nduwe	JV
cowo	ID
tp	ID
LDR	ID
,	O
ga	JV
enek	JV
hubungan	JV
opo²	O
,	O
ga	JV
enek	JV
perasaan	ID
,	O
tp	ID
perhatiane	ID
lho	ID
ngluwihi	ID
perhatiane	ID
ng	JV
aku	JV
(	O
tgl	ID
31	O
lost	EN
contact	EN
,	O
doi	ID
biasa	ID
wae	JV
,	O
malah	ID
ngarep²	O
kabar	ID
seko	JV
rondone	JV
,	O
cen	JV
dancuk	JV
)	O
https://t.co/lJLXrxoS50	O

Koe	ID
milih	ID
waras	ID
tapi	ID
follower	EN
e	JV
konco-koncomu	O
tok	JV
opo	JV
kenthir	ID
tapi	ID
biso	ID
narik	ID
perhatiane	ID
wong-wong	O
hebat	ID
?	O
https://t.co/jPCkhQFtvg	O

embuh	JV
iki	JV
konco	JV
model	JV
opo	JV
.	O
perhatiane	JV
koyok	JV
ngene	JV
banget	JV
.	O
ngandanine	ID
kok	ID
keras	ID
banget	ID
.	O
rasane	JV
aku	JV
emang	ID
gak	ID
perlu	ID
nggalaui	ID
seng	JV
gak	JV
penting	JV
.	O
https://t.co/MhKuGOtjWB	O

"	O
Ngopo	ID
berjuang	ID
?	O
Gek	JV
sing	JV
mung	JV
dianggep	JV
konco	JV
we	JV
kadang	ID
perhatiane	ID
malah	JV
iso	JV
ngluwihi	JV
wong	JV
sing	JV
disayang	ID
.	O
✌	O
😂	O
"	O
#ntrimo	O

Ancene	JV
bedo	JV
perlakuan	JV
lan	JV
perhatiane	JV
marang	JV
konco	JV
sing	JV
ndue	JV
duit	JV
lan	JV
seng	JV
ora	JV
ndue	JV
duit	JV
.	O
wes	JV
cetoo	JV
,	O
gur	ID
di	ID
rasake	ID
...	O
https://t.co/qG3wirBlch	O

Ngopo	ID
berjuang	ID
?	O
Gek	JV
sing	JV
mung	JV
dianggep	JV
konco	JV
we	JV
kadang	ID
perhatiane	ID
malah	JV
iso	JV
ngluwihi	JV
wong	JV
sing	JV
disayang	ID
.	O
✌	O
😂	O

konco	JV
ngluwihi	ID
pacar	ID
perhatiane	ID
#ang	O

Bahkan	JV
sing	JV
mung	JV
konco	JV
perhatiane	ID
waarbyazah	ID
,	O
sedangkan	ID
koe	JV
ki	JV
uopo	JV
?	O
*	O
eekjaran	ID

Nuwun	JV
wes	JV
digatekke(konco)nuwun	O
perhatiane	JV
pas	JV
kae	JV
,	O
seneng	JV
wes	JV
iso	JV
dadi	JV
koncomu	JV
☺	O
️	O

Kilo	JV
konco	JV
perhatiane	JV
pol	JV
dgawake	JV
formulir2	JV
akeh	JV
bgt	JV
haha	O
@NurrTri	O

Cie	JV
konco	JV
ku	JV
cewek	JV
cowok	JV
akeh	JV
sing	JV
do	JV
nakoi	JV
aku	JV
kok	JV
jarang	ID
ketok	ID
..	O
Segitu	ID
perhatiane	ID
nak	JV
tiwas	JV
apik	JV
:-D	O

Seenggake	ID
masio	ID
awakmu	ID
nggk	ID
duwe	ID
pacar	ID
kan	ID
sek	JV
onok	JV
konco	JV
seng	JV
perhatiane	JV
luwih	JV
soko	JV
pacar	JV
.	O
rekk	ID
.	O

bien	JV
ae	JV
sek	JV
dadi	JV
konco	JV
perhatiane	ID
ngalahno	ID
ujub	ID
.	O
Saiki	JV
wes	JV
dadi	JV
ujub	JV
perhatiane	JV
di	JV
kalahno	JV
konco	JV
:D	O
#JabungTawaPagi	O

"	O
Aku	JV
sih	JV
ora	JV
golek	JV
pacar	JV
,	O
cukup	JV
konco	JV
sing	JV
perhatiane	ID
ngluwihi	ID
pacar	ID
"	O
&	O
lt	O
;--	O
sopo	JV
kui	JV
sek	JV
omong	JV
??	O

Sabar	ID
ya	ID
allah	NE
dwe	JV
konco	JV
saking	ID
perhatiane	ID
wkwk	O
adit	ID
adit	ID
[	O
pic	EN
]	O
—	O
https://t.co/H2RBkirDxm	O

Haha=))"@CeritaBudi:	O
Capere	ID
uwis	ID
Perhatiane	ID
uwis	ID
Mung	ID
mbok	JV
anggep	JV
konco	JV
yo	JV
uwis	JV
Bubrah	JV
atiku	JV
soyo	JV
uwis	JV
~"	JV

terkadang	JV
yo	JV
bingung	JV
,	O
gek	JV
kudu	JV
piye	JV
.	O
wong	JV
sing	JV
dianggep	JV
konco	JV
perhatiane	JV
banget-banget	O
,	O
gek	JV
malah	JV
keluargane	ID
...	O
http://t.co/OCncvKblu4	O

pancen	JV
ngene	JV
iki	JV
kok	JV
nak	JV
duwe	JV
konco	JV
le	JV
perhatiane	ID
turah	ID
turah	ID
.	O
kene	JV
ambung	JV
ngiji	JV
ngiji	JV
hahaha	JV

Capere	JV
uwis	JV
Perhatiane	JV
uwis	JV
Mung	JV
mbok	JV
anggep	JV
konco	JV
yo	JV
uwis	JV
Bubrah	JV
atiku	JV
soyo	JV
uwis	JV
~	O

Capere	JV
uwis	JV
Perhatiane	JV
uwis	JV
Mung	JV
mbok	JV
anggep	JV
konco	JV
yo	JV
uwis	JV
Bubrah	JV
atiku	JV
soyo	JV
uwis	JV
~	O

Mbendino	JV
perhatiane	JV
koyo	JV
ngono	JV
,	O
yakin	ID
prasaanmu	ID
sebatas	ID
konco	ID
??	O

Gae	JV
konco	JV
ku	JV
+	O
mas	ID
crush	ID
yang	ID
di	ID
Surabaya	ID
stay	EN
safe	EN
ya	ID
😢	O

@jawafess	O
Stay	EN
ya	ID
safe	EN
rek	JV
,	O
age	ID
ndang	ID
ngungsi	ID
semoga	ID
keluarga	ID
konco	JV
sederek	JV
tonggo	JV
kabeh	JV
selamet	JV
aamiin	JV
🙏	O

Konco	JV
yo	JV
akeh	JV
..	O
Prokas	ID
prokes	ID
,	O
