temen	ID
yang	ID
sesungguhnya	ID
,	O
dicari	ID
pas	ID
udah	ID
kenapa2	ID
banget	ID
Kamu	ID
keren	ID
sekali	ID
ternyata	ID
,	O
perjuangan	ID
mu	ID
cuk	JV
Hih	ID
serem	ID
,	O
Hebat	ID

@FazaQuin	O
@irfanbey15	O
ya	ID
habibana	ID
..	O
bgtu	ID
tegar	ID
nya	ID
,	O
bgtu	ID
kokoh	ID
nya	ID
istiqomah	ID
mu	ID
..	O
dan	ID
bgtu	ID
hebat	ID
nya	ID
perjuangan	ID
mu	ID
..	O
smoga	ID
alloh	NE
senantiasa	ID
merachmati	ID
habibana	ID
Habib	NE
Rizieq	NE
syihab	NE

Rest	EN
in	EN
love	EN
,	O
mas	ID
.	O
Walaupun	ID
aku	ID
gak	ID
kenal	ID
mas	ID
siapa	ID
,	O
tapi	ID
kita	ID
berkuliah	ID
di	ID
univ	ID
yg	ID
sama	ID
.	O
Mungkin	ID
terlambat	ID
,	O
tapi	ID
aku	ID
mau	ID
bilang	ID
mas	ID
hebat	ID
karena	ID
perjuangan	ID
mas	ID
untuk	ID
tetap	ID
hidup	ID
di	ID
tengah	ID
banyaknya	ID
cobaan	ID
🖤	O

@literarybase	O
Dan	ID
setelah	ID
semua	ID
perjuangan	ID
yang	ID
kamu	ID
lakukan	ID
,	O
semua	ID
sakit	ID
yang	ID
kamu	ID
lalui	ID
akhirnya	ID
yang	ID
diinginkan	ID
tercapai	ID
.	O
Sekarang	ID
saatnya	ID
istirahat	ID
sejenak	ID
,	O
kamu	ID
telah	ID
berjuang	ID
dengan	ID
hebat	ID

Jalan	ID
hidup	ID
terbaik	ID
adalah	ID
menjadi	ID
wibu	NE
.	O
Karena	ID
anime	ID
banyak	ID
menayangkan	ID
mc	EN
lemah	ID
dengan	ID
tekad	ID
kuat	ID
,	O
serta	ID
perjuangan	ID
yg	ID
hebat	ID
.	O
it's	EN
so	EN
relate	EN
w/	O
our	ID
reality	ID
😅	O

Pernsh	ID
dengar	ID
DR	ID
.	O
Hasan	NE
Tiro	NE
..	O
emigran	ID
Atjeh	NE
ke	ID
USA	NE
,	O
krn	ID
org	ID
emigran	ID
/	O
hijrah	ID
jd	ID
orang	ID
hebat	ID
pengusaha	ID
bisa	ID
mimpin	ID
jarak	ID
jauh	ID
perjuangan	ID
GAM	NE
,	O
disini	ID
sy	ID
bkn	ID
mau	ID
tonjolkan	ID
Saparatis	ID
nya	ID
,	O
perantau	ID
itu	ID
di	ID
tempa	ID
jd	ID
ulet	ID
dan	ID
org	ID
hebat	ID

@uusbiasaaja	O
hehe	O
bangga	ID
dikit	ID
punya	ID
temen	ID
kayak	ID
dia	ID
@hae_kamuu	O
ga	ID
deng	ID
bangga	ID
banyak	ID
.	O
walaupun	ID
klo	ID
marah	ID
kayak	ID
tantrum	ID
anak	ID
bayi	ID
,	O
gapapa	ID
dimaafin	ID
.	O
semuanya	ID
ketutup	ID
sm	ID
perjuangan	ID
dia	ID
.	O
ko	ID
tu	ID
hebat	ID
bgt	ID
sih	ID
dgn	ID
keadaan	ID
skrg	ID
setidaknya	ID
ko	ID
masih	ID
mau	ID
berjuang	ID
dan	ID
nerima	ID
itu	ID
.	O
totalitas	ID
!!	O

@Risma_Bungadesa	O
@alextham878	O
@PDI_Perjuangan	O
@budimandjatmiko	O
Dia	ID
hebat	ID
.	O
Bisa	ID
begitu	ID
.	O

#OurProudBTS	O
Bagi	ID
Petualang	ID
Hebat	ID
,	O
itu	ID
hanya	ID
tantangan	ID
bukan	ID
halangan	ID
,	O
kebersamaan	ID
adalah	ID
benteng	ID
pertahanan	ID
,	O
kasih	ID
sayang	ID
adalah	ID
pedang	ID
keselamatan	ID
,	O
dan	ID
kesetiaan	ID
adalah	ID
stempel	ID
kemenangan	ID
.	O
Lelah	ID
dan	ID
terluka	ID
hanyalah	ID
hiasan	ID
perjuangan	ID
,	O
tapi	ID
cinta	ID
dan	ID
ketulusan	ID
mahkota	ID
kemenangan	ID

sampe	ID
di	ID
titik	ID
ini	ID
dan	ID
bentar	ID
lagi	ID
kelar	ID
,	O
bentar	ID
lagi	ID
perjuangan	ID
beberapa	ID
tahun	ID
ini	ID
bakal	ID
selesai	ID
jadi	ID
ayo	ID
berusaha	ID
dikit	ID
lagi	ID
.	O
Km	ID
hebat	ID
,	O
3	O
tahun	ID
aja	ID
km	ID
kuat	ID
,	O
masa	ID
tinggal	ID
lagi	ID
dikit	ID
ngerasa	ID
gakuat	ID
,	O
bisaa	ID
kok	ID
bisa	ID
."	O
ya	ID
tapi	ID
aku	ID
ngomong	ID
gini	ID
saat	ID
pikiran	ID
aku	ID
bener	ID
aja	ID
🙃	O

@BunyiSaatBanjir	O
@PDI_Perjuangan	O
Hehehe	ID
kl	ID
lu	ID
bs	ID
geser	ID
urutan	ID
2	O
aj	ID
PDIP	NE
udh	ID
hebat	ID

Lagu	ID
kebangsaan	ID
Indonesia	NE
yg	ID
begitu	ID
hebat	ID
penuh	ID
dengan	ID
semangat	ID
perjuangan	ID
...	O
kalau	ID
kita	ID
mau	ID
memaknai	ID
lebih	ID
dalam	ID
wow	ID
luar	ID
biasa	ID
.	O

@AdjiEins	O
Indonesia	NE
hebat	ID
memang	ID
perlu	ID
perjuangan	ID
mahasiswa	ID

@im_goodgrl	O
@BTS_twt	O
Karena	ID
mereka	ID
yang	ID
terbaik	ID
untuk	ID
kita	ID
semua	ID
dan	ID
perjuangan	ID
mereka	ID
sangat	ID
besar	ID
untuk	ID
ARMY	NE
sedunia	ID
.	O
Lalu	ID
aku	ID
menyukai	ID
mereka	ID
memberi	ID
dukungan	ID
terbaik	ID
untuk	ID
impian	ID
mereka	ID
.	O
Mereka	ID
orang	ID
hebat	ID
yang	ID
kita	ID
punya	ID
😁	O

Bangtan	NE
ga	ID
harus	ID
menang	ID
di	ID
Grammy	NE
buat	ID
nunjukin	ID
kalau	ID
mereka	ID
hebat	ID
,	O
tapi	ID
dari	ID
segala	ID
perjuangan	ID
dan	ID
goals	ID
mereka	ID
sampai	ID
saat	ID
ini	ID
udah	ID
membuktikan	ID
bahwa	ID
lebih	ID
dari	ID
penghargaan	ID
Grammy	NE
.	O
Bangtan	NE
udah	ID
jadi	ID
juara	ID
dihati	ID
para	ID
ARMY	NE
&	O
amp	O
;	O
dunia	ID
pun	ID
akan	ID
mengakui	ID
itu	ID
💜	O
✨	O

Generasi	ID
muda	ID
yang	ID
selalu	ID
berkegiatan	ID
positif	ID
,	O
dan	ID
memastikan	ID
jauh	ID
dari	ID
Narkotika	ID
,	O
sebagian	ID
dari	ID
investasi	ID
kepemimpinan	ID
di	ID
masa	ID
yang	ID
akan	ID
datang	ID
.	O
Adapun	ID
Bupati	ID
Ony	NE
menjelaskan	ID
,	O
untuk	ID
menjadi	ID
pemimpin	ID
yang	ID
hebat	ID
di	ID
setiap	ID
masa	ID
ada	ID
strateginya	ID
.	O
Dan	ID
setiap	ID
strategi	ID
ada	ID
masanya	ID
.	O

Akhir	ID
akhir	ID
ini	ID
suka	ID
nonton	ID
beginian	ID
dan	ID
selalu	ID
berakhir	ID
nangis	ID
karena	ID
ngeliat	ID
bagaimana	ID
perjuangan	ID
orang	ID
orang	ID
hebat	ID
untuk	ID
menyelamatkan	ID
mereka	ID
https://t.co/HS3WCDutG2	O

kalian	ID
hebat	ID
banget	ID
,	O
super	ID
profesional	ID
huaaaa	O
T_T	O
nangis	ID
banget	ID
liat	ID
perjuangan	ID
mreka	ID
yang	ID
bener	ID
"	O
berlika-liku	ID
.	O

koncoku	JV
nyoto	JV
,,,	O
well	EN

Get	EN
well	EN
soon	EN
,	O
konco-koncoku	JV
!	O

aku	JV
suweneng	JV
lek	JV
koncoku	JV
iki	JV
know	EN
me	EN
so	EN
well	EN
😁	O
👍	O
🏻	O
p	O
yang	ID
@kopiaasam	O
https://t.co/rtHuxq04jg	O

Mbuh	JV
iki	JV
ngenei	JV
motivasi	JV
po	JV
peringatan	ID
dini	ID
.	O
Koncoku	JV
cen	JV
well	EN
tenan	JV
😓	O
https://t.co/bNjWN88xQx	O

@miftah_rizaq	O
Well	EN
,	O
jebul	JV
koncoku	JV
juga	ID
seng	JV
ngisi	JV
band	EN
e	JV

Mboh	JV
lah	JV
koncoku	JV
ra	JV
well	EN
kabeh	JV
gatel	JV

tp	JV
bener	JV
.	O
dungoku	JV
kala	JV
iku	JV
sg	JV
kurang	ID
spesifik	ID
.	O
dungoku	JV
oleh	JV
kerjo	JV
ge	JV
mbayar	JV
ukt	JV
lek	JV
misal	ID
aku	ID
molor	ID
.	O
well	EN
,	O
dikabulkan	ID
😹	O
full	EN
kerjoku	JV
sejauh	JV
iki	JV
mek	JV
ge	JV
mbayar	JV
ukt	ID
smt	ID
ganjil-genap	ID
.	O
tp	JV
ywsla	JV
.	O
mek	JV
mesakno	JV
koncoku	JV
:(	O
smpe	ID
bingung	ID
te	JV
kondo	JV
ortune	MIX-ID-JV
.	O
durung	JV
lek	JV
sg	JV
molore	JV
mergo	JV
dosene	JV
hmm	O

koncoku	JV
kenkancane	JV
well	EN
tenan	JV
,	O
rabakal	JV
lali	JV
aku	JV
sesuk2	JV
rasah	JV
sungkan2	JV
koe	JV
butuh	JV
aku	JV
selagi	JV
aku	JV
iso	JV
ranek	JV
kata	ID
tidak	ID
,	O
makasih	ID
makasih	ID
dan	ID
makasih	ID
😭	O
😭	O
🙏	O
🏻	O

Aku	JV
wes	JV
ning	JV
titik	JV
kesel	JV
,	O
arep	JV
gur	JV
sejauh	ID
iki	JV
serius	ID
aku	JV
wes	JV
kesel	JV
tenan	JV
.	O
Aku	JV
mandeg	JV
.	O
Berjuang	ID
yo	JV
berjuang	ID
tp	JV
ora	JV
ngeneki	JV
,	O
matursuwun	JV
Gusti	JV
,	O
matursuwun	JV
kabeh	JV
koncoku	JV
kowe	JV
well	EN
.	O

minta	ID
tolong	ID
2	O
koncoku	JV
telpon	ID
jam	ID
7	O
biar	ID
ga	ID
keturon	JV
,	O
yang	ID
satu	ID
nelpon	ID
jam	ID
6	O
yang	ID
satu	ID
nelpon	ID
jam	ID
8	O
well	EN
bangeeeet	ID
🙂	O
👍	O

3	O
days	EN
well	EN
spent	EN
sareng	JV
konco	JV
koncoku	JV
.	O
https://t.co/D7tTKsMqyr	O

Muleh	JV
muleh	JV
galon	JV
entek	JV
.	O
Well	EN
tenan	JV
ncene	JV
koncoku	JV

Thank	EN
you	EN
yaa	ID
guys	EN
semalem	ID
!!!	O
@firzafirrr	O
@Hichaak	O
And	EN
I'm	EN
well	EN
aware	EN
of	EN
your	EN
warning	EN
kok	ID
Icaaa	NE
,	O
thanks	EN
a	EN
lot	EN
!	O
"	O
Kon	JV
koncoku	JV
,	O
ojok	JV
sampek	JV
kon	JV
dimanfaatno	MIX-ID-JV
wedok	JV
,	O
diporoti	JV
duitmu	JV
,	O
aku	JV
wis	JV
ngomong	JV
nak	JV
kon	JV
..	O
saiki	JV
tak	JV
elengno	JV
maneh	JV
"	O
-	O
@Hichaak,	O
my	EN
other	EN
one	EN
of	EN
the	EN
best	EN
BFF	NE

Kawanku	ID
"	O
Tanggal	ID
10	O
kon	JV
ke	ID
surabaya	NE
ngga	ID
,	O
ayo	JV
melu	JV
aksi	JV
"	O
Aku	JV
"	O
GAK	JV
,	O
gak	JV
ndue	JV
duit	JV
aku	JV
males	JV
motoran	MIX-ID-JV
"	O
1	O
menit	ID
kemudian	ID
"	O
cek	ID
en	JV
ws	JV
tak	JV
trf	JV
"	O
Sumpah	ID
ini	ID
aku	ID
ga	ID
pamer	ID
😭	O
🙏	O
cuma	ID
koncoku	JV
well	EN
banget	ID
sampe	ID
aku	ID
bingung	ID
bales	JV
e	JV
kudu	JV
piye	JV
,	O
trimkasih	ID
tuhan	ID
koncoku	JV
apik	JV
apik	JV
🍻	O
https://t.co/BOkeo1Xqmm	O

Koncoku	JV
well	EN
tenan	JV
😎	O

get	EN
well	EN
soon	EN
koncoku	JV
sing	JV
ganteng	JV
dewe	JV
@.kwp	O

@boboMacan	O
@shitlicious	O
you	EN
know	EN
me	EN
so	EN
well	EN
.	O
Koncoku	JV
tenan	JV
iki	JV
🎉	O
🎉	O

gua	ID
rasain	ID
banyak	ID
movement	EN
kemajuan	ID
,	O
turut	ID
bangga	ID
namun	ID
juga	ID
sayang	ID
gabisa	ID
kompetitif	ID
di	ID
era	ID
sekarang	ID
.	O
feel	EN
so	EN
well	EN
&	O
amp	O
;	O
blessed	EN
bisa	ID
di	ID
naungin	ID
team	EN
yang	ID
ga	ID
begitu	ID
besar	ID
tapi	ID
bungah	JV
dihati	ID
,	O
sehat	ID
selalu	ID
konco-koncoku	JV
!	O
maaf	ID
gabisa	ID
jadi	ID
jagoan	ID
kalian	ID
lagi	ID
🌻	O
😘	O

Cocok	JV
opo	JV
gak	JV
lek	JV
misal	ID
kon	JV
nerapno	MIX-ID-JV
saranku	ID
.	O
Well	EN
,	O
kadang	ID
gak	ID
hanya	ID
dri	ID
pengalaman	ID
ku	ID
,	O
pengalaman	ID
e	JV
wong	JV
liyo	JV
yg	ID
kirane	MIX-ID-JV
berguna	ID
yo	JV
kadang	ID
tak	JV
kek	JV
no	JV
nak	JV
koncoku	JV
.	O
Misal	ID
tentang	ID
percintaan	ID
,	O
padahal	ID
aku	JV
iki	JV
gendaan	JV
yo	JV
ra	JV
tau	JV
,	O
tp	JV
yo	JV
onok	JV
ae	JV
seng	JV
takok	JV
nak	JV
aku	JV
,	O
yowes	JV
+	O

@Indostransfer	O
Koncoku	JV
dolanan	JV
Crush	NE
Gear	NE
pas	JV
cilik	JV
cen	JV
well	EN

Koncoku	JV
boyolali	NE
sukses	ID
memecahkan	ID
rekor	ID
ngjual	ID
vespa	NE
pts	NE
harga	ID
75	O
juta	ID
dengan	ID
harga	ID
awal	ID
100	O
juta	ID
Well	EN
tenan	JV
bakul	JV
bakul	JV
seng	JV
nggoreng	JV
rego	JV
pts	NE
edan	JV
ra	JV
kalap	JV
Rego	JV
ne	JV
melebih	ID
vespa	NE
vbb	NE
62	O

Ngeliat	ID
konco-koncoku	JV
being	EN
well	EN
is	EN
my	EN
kind	EN
of	EN
mood	EN

Koncoku	JV
viral	ID
,	O
iki	JV
temuan	JV
termutakhir	JV
lho	JV
....	O
mbok	JV
Tulung	JV
diviralke	MIX-ID-JV
lurd	JV
......	O
koncoku	JV
well	EN
banget	JV
nek	JV
bab	JV
ngene	JV
Iki	JV
.....	O
otw	EN
komisaris	ID
kemkominfo	ID

Ibu	ID
nya	ID
enak	ID
ada	ID
opsi	ID
,	O
bisa	ID
resign	EN
...	O
Koncoku	JV
kasian	ID
,	O
meuni	O
nurse	EN
UGD	ID
...	O
Baru	ID
pindah	ID
dari	ID
RS	ID
gede	ID
di	ID
Jakut	NE
,	O
pindah	ID
ke	ID
RS	ID
Bogor	NE
,	O
biar	ID
deketan	ID
sama	ID
rumah	ID
...	O
Tapi	ID
anak	ID
nya	ID
kocak	ID
sik	ID
,	O
palingan	ID
hipertensi	ID
nya	ID
jadi	ID
stabil	ID
,	O
angka	ID
di	ID
atas	ID
kali	ID
tuh	ID
anak	ID
,	O
kmrn	ID
sempet	ID
+	O
C19	NE
juga	ID
..	O
Oh	ID
well	EN
...	O

Koncoku	JV
:	O
Ya	ID
Alloh	NE
,	O
wong	JV
kui	JV
well	EN
tenan	JV
Koncone	JV
:	O
Tapi	ID
motoran	MIX-ID-JV
ora	JV
nganggo	JV
helm	JV
,	O
skip	EN
wae	JV
,	O
pekok	JV
wii	JV
Koncoku	JV
:	O
Bener	JV
,	O
skip	EN
Aku	JV
:	O
https://t.co/K7pLaK2mvW	O

At	EN
least	EN
,	O
everything	EN
is	EN
going	EN
well	EN
.	O
Sayang	ID
banget	ID
sama	ID
koncoku	JV
❤	O
️	O
#HappyIndependenceDay2021	O
#17an	O
https://t.co/MTiczbFhUN	O

@weekendMj	O
Fis	O
e	JV
koncoku	JV
well	EN
sih	JV

serve	EN
well	EN
koncoku	JV
💜	O

@hichangom	O
KONCOKU	JV
LAK	JV
AKEH	JV
SING	JV
SAK	JV
KAMPUS	JV
KARO	JV
AWAKMU	JV
(	O
Well	EN
mek	JV
kenalan	JV
mek	JV
ya	JV
you	EN
know	EN
)	O

KONCOKU	JV
WELL	ID
KABEH	JV
!	O

@Revanilyaza	O
Koncoku	JV
saiki	JV
well	EN

@MukaromahAnik	O
@Pw3lL	O
@Tin08Gho	O
Well	EN
,	O
poro	JV
kelowo	JV
lan	JV
sak	JV
panunggale	JV
dg	JV
podo	JV
moro	JV
mesakke	JV
koncoku	JV
siji	JV
iki	JV
jomblo	JV
ne	JV
ra	JV
bar	JV
bar	JV

Konco	JV
koncoku	JV
well	EN
kabeh	JV
sing	JV
bgst	JV
aku	JV
tok	JV
".	O
Kandanane	JV
angel	JV
tenan	JV
🤬	O

Koncoku	JV
1	O
iki	JV
pancen	JV
well	EN

@Apinputra5	JV
Monggo	JV
teman	ID
temanku	ID
semua	ID
ini	ID
koncoku	JV
penduduk	ID
kota	ID
banjir	ID
rob	ID
sakrombongane	ID
memang	ID
well	EN
karyanya	ID
,	O
monggo	JV
yang	ID
berminat	ID
bisa	ID
disenggol	ID
.	O
Semoga	ID
cocok	ID
...	O

Pokoe	JV
open	JV
fight	EN
wae	JV
gawe	JV
koe	JV
cah	JV
Israel	NE
sing	JV
wingi	JV
ngidak	JV
idak	JV
koncoku	JV
cah	JV
palestina	NE
bali	JV
traweh	JV
.	O
Nek	JV
wani	JV
rasah	JV
nggo	JV
beceng	JV
su	JV
.	O

Koncoku	JV
pancen	JV
well	EN
tenan	JV
@	O
Special	EN
Region	EN
of	EN
Yogyakarta	NE
https://t.co/NyHLFBlLYs	O

@wulanwss_	O
Aku	JV
elek	JV
tapi	JV
koncoku	JV
akeh	JV
Elek	JV
Kabeh	JV
yoan	JV

bab	JV
direpoti	JV
koncoku	JV
emg	ID
paling	ID
well	EN
,	O
slalu	ID
redi	EN
kapanpun	ID
.	O
suwun	JV
🤙	O
🏻	O
😅	O

well	EN
,	O
aku	JV
ambk	JV
koncoku	JV
ya	JV
mesti	JV
ngono	JV
.	O
terlepas	ID
dee	JV
bklan	JV
mek	JV
konco	JV
opo	JV
gdk	JV
,	O
tp	ID
ngasih	ID
kabar	ID
emang	ID
se	ID
perlu	ID
iku	JV
👍	O
🏻	O

Upgrade	EN
WhatsApp	NE
malah	JV
chattingane	MIX-JV-EN
pd	JV
ilang	JV
kabeh	JV
😬	O

Chattingane	MIX-JV-EN
ng	JV
line	NE
ilang	JV
mergo	JV
pindah	JV
hp	EN
..	O
piye	JV
ki	JV
?	O
:((	O
@ayundamr_	O

Terkadang	ID
nek	JV
ngerti	JV
kncaku	JV
pacaran	JV
trs	JV
chattingane	MIX-JV-EN
mesra	JV
,	O
njuk	ID
aku	ID
kepngen	ID
pacaran	ID
,	O
ning	JV
basan	JV
do	JV
tukaran	JV
,	O
kepnginanku	JV
lgsung	JV
ilang	JV
.	O
Haha	O
!!	O

Chattingane	MIX-JV-EN
ilang	JV
kabeh	JV
nduk	JV
@janna_ajja	O
:'(	O

Aplikasi	ID
BBMku	ID
ko	JV
ilang	JV
dewe	JV
?	O
chattingane	MIX-JV-EN
do	JV
ilang	JV
kabeh	JV
wes	JV
,	O
asem	JV
asemmm	JV
...	O
:'(	O

@desymutiara_	O
yo	JV
sesuk	JV
Ji	O
....	O
chattingane	MIX-JV-EN
kita	ID
ilang	JV
no	JV
:((	O

@towik_	O
mbuhh	JV
WA	NE
.	O
q	JV
gek	JV
error	EN
og	JV
,	O
msok	JV
chattingane	MIX-JV-EN
pdo	JV
ilang	JV
jall	JV

egh	ID
?	O
ilang	JV
kabeh	JV
chattingane	MIX-JV-EN
?!	O
wkwk	O
..	O
barengan	ID
eh	ID
salah	ID
komplotan	ID
...	O

@bayu_joo	O
@imutparah	O
opo	JV
meneh	JV
moco	JV
storyne	MIX-JV-EN
nofita	NE
hooto	JV
wkw	O

aku	JV
ngguyu	JV
dewe	JV
moco	JV
storyne	MIX-JV-EN
senpaiku	JV
ya	JV
lorddd	JV

Definisi	JV
wong	JV
utek'e	JV
miring	JV
kui	JV
Storyne	MIX-JV-EN
cidro	JV
,	O
tapi	ID
asline	MIX-ID-JV
prangas	ID
Pringis	ID
koyo	JV
wong	JV
ra	JV
duwe	JV
nduso	JV
Persis	JV
koyo	JV
sing	JV
moco	JV
:v	O

@lulumaknun___	O
Wkwkwk	O
,	O
moco	JV
storyne	MIX-JV-EN
koncoku	JV
wi	JV
mbak	JV
haha	O

Ket	JV
mau	JV
moco	JV
storyne	MIX-JV-EN
wong²	O
bab	JV
iki	JV
kok	JV
aku	JV
rung	JV
paham	JV
konteks'e	JV
to	JV
???	O

Kyke	ID
kopit	ID
mau	ID
jadi	ID
army	ID
juga	ID
,	O
mana	ID
bias	ID
nya	ID
ganti²	O
pulak	ID
tuu	ID
..	O
Sumpah	ID
ngga	ID
rti	ID
lagi	ID
aku	ID
kok	ID
ngakak	ID
moco	ID
storyne	MIX-JV-EN
kak	ID
fania	ID
iki	JV
😭	O
🤣	O
🤣	O

Dapet	ID
secret	EN
project	EN
-	O
koordinasi	ID
ama	ID
temen	ID
-	O
pengerjaan	ID
-	O
done	EN
,	O
dapet	ID
income	EN
mean	EN
while	EN
-	O
hasil	ID
foto	ID
project	EN
dishare	MIX-ID-EN
ke	ID
grub	ID
wa	NE
ama	ID
temen	ID
lu	ID
:')	O
KONCO	JV
ASU	JV

Oyi	JV
titipan	ID
,	O
murni	ID
kepo	ID
se	JV
,	O
knp	ID
sebagian	ID
orang	ID
gagelem	JV
lk	JV
dikon	JV
sg	JV
nyekel	JV
hp	EN
pas	JV
selfie	EN
mbe	JV
konco"ne	JV
?	O
Padahal	ID
wes	JV
diomongi	JV
lk	JV
foto	JV
iku	JV
mek	JV
gae	JV
kenang"an	ID
tok	JV
alias	ID
ga	ID
dishare	MIX-JV-EN
,	O
tapi	JV
ttp	JV
gagelem	JV
.	O
Te	JV
golek	JV
bantuan	ID
ngefotokno	MIX-ID-JV
pas	JV
ganok	JV
uwong	JV
,	O
te	JV
gae	JV
timer	EN
yo	JV
pas	JV
nde	JV
njobo	JV
(	O
cont	EN
..	O
)	O

Panas	JV
yo	JV
renang	JV
Panas	JV
og	JV
di	ID
screenshot	EN
Dishare	MIX-JV-EN
Ng	JV
konco	JV

Tolong	ID
iki	JV
dishare	MIX-JV-EN
nang	JV
konco	JV
kelompok	JV
e	JV
seng	JV
gatau	JV
nimbrung	ID
nggarap	ID
tugas	ID
e	JV
-	O
uner	O
😌	O
☺	O
️	O
https://t.co/Kc0wg4en1X	O

oyi	JV
menurut	ID
kalian	ID
lek	JV
onok	JV
konco	JV
ngejak	JV
nggae	JV
konten	ID
yok	JV
opo	JV
?.	O
wes	JV
tau	JV
record	EN
cuman	ID
hasil	ID
e	JV
gak	JV
pernah	ID
dishare	MIX-JV-EN
ng	JV
crew	EN
,	O
arek	JV
e	JV
iki	JV
mekso	JV
ngejak	JV
i	JV
nggae	JV
terus	JV
koyok	JV
ganok	JV
hasil	JV
e	JV
malehan	JV
.	O
aku	JV
ngeriso	JV
buang	ID
waktu	ID
dan	ID
tenaga	ID
.	O
makasih	ID

@officialkopa	O
DSP	O
mbok	JV
ya	JV
dishare	MIX-ID-EN
Min	ID
,	O
melu	JV
bangga	ID
misal	ID
onok	JV
sing	JV
kenal	JV
:	O
be	JV
e	JV
dulur	JV
,	O
tonggo	JV
,	O
anake	JV
konco	JV
,	O
ponakane	JV
tlikungan	JV
ta	JV
,	O
eeh	O

Ketika	ID
di	ID
wag	EN
pada	ID
keracunan	ID
Genshin	NE
Impact	NE
pada	ID
share	EN
UID	EN
.	O
Tapi	ID
yg	ID
dishare	MIX-ID-EN
malah	ID
nomer	ID
meter	ID
listrik	ID
pakdenya	ID
.	O
Cukup	JV
duwe	JV
konco	JV
siji	JV
ae	JV
model	JV
ngene	JV
iki	JV
.	O
https://t.co/GH7DkhobzZ	O

Banyak	ID
yg	ID
blg	ID
hati2	ID
milih	ID
closefriend	EN
.	O
Sebelum	ID
milih	ID
close	EN
friend	EN
ni	ID
,	O
pilih	ID
dulu	ID
konten	ID
yg	ID
mau	ID
dishare	MIX-ID-EN
.	O
Nek	JV
ambung2	JV
an	JV
cipokan	JV
opo	JV
meneh	JV
kentu	JV
,	O
yo	JV
ojo	JV
di	ID
share	EN
.	O
Meh	JV
o	JV
ro	JV
konco	JV
cedak	JV
,	O
bapak	JV
,	O
ibukmu	JV
yo	JV
kui	JV
saru	JV
,	O
selain	ID
saru	JV
kan	ID
yo	JV
marai	JV
pingin	JV
cemet	JV

@jowoshitpost	O
Nas	NE
nas	NE
kelakuan	JV
mu	JV
nas	NE
nas	NE
...	O
Ngunu	JV
kok	JV
yo	JV
wani	JV
di	JV
ss	EN
dishare	MIX-JV-EN
wkwk	O
konco	JV
koplak	JV
!	O

@sbyfess	O
chat	EN
karo	JV
konco	JV
cedek	JV
ojok	JV
dishare	MIX-JV-EN
ngene	JV
.	O
sopo	JV
eruh	JV
iku	JV
ancen	JV
gaya	JV
guyonane	JV
karo	JV
awkmu	JV
.	O
cek	JV
senenge	JV
koncoe	JV
dijudge	MIX-JV-EN
uwong	JV

@sbyfess	O
Harus	ID
dishare	MIX-ID-EN
ng	JV
konco	JV
badut	JV
iki	JV

Nek	JV
dolan	JV
bareng	JV
konco	JV
dan	ID
dirimu	ID
jadi	ID
fotografer	ID
jo	JV
lali	JV
dokumentasi	ID
langsung	ID
dishare	MIX-ID-EN
ning	JV
grup	JV
.	O
Biar	ID
tidak	ID
dadi	JV
buronan	JV
wong	JV
sak	JV
instansi	JV
..	O
wkwk	O

@SoloMenfess	O
Nek	JV
ra	JV
wani	JV
info	ID
kos	ID
e	JV
ngendi	JV
dishare	MIX-JV-EN
wae	JV
slur	JV
menowo	JV
etok	JV
konco	JV
seng	JV
podo2	JV
lagi	JV
golek	JV
kos	JV

@banyakduid99x	ID
Aduh	JV
,	O
sam	NE
,	O
tolong	ID
foto	ID
konco	JV
kenthelmu	JV
jangan	ID
dishare	MIX-ID-EN
ke	ID
sini	ID
.	O
Takut	ID
pada	ID
merindink	ID
disko	ID
soalnya	ID
🤣	O

But	EN
I'm	EN
way	EN
feeling	EN
more	EN
grateful	EN
for	EN
living	ID
here	ID
krn	ID
nobody	EN
knows	EN
me	EN
.	O
Jd	ID
kl	ID
mau	ID
makan	ID
sendiri	ID
ya	ID
santai	ID
.	O
Dulu	ID
pas	ID
msh	ID
sekolah	ID
,	O
kalo	ID
pergi	ID
kemana	ID
gt	ID
sendiri	ID
,	O
ada	ID
aja	ID
tmn	ID
yg	ID
tbtb	ID
foto	ID
diem2	ID
trus	ID
dishare	MIX-ID-EN
di	ID
grup	ID
kelas	ID
bilangnya	ID
,	O
"	O
yek	JV
saknoe	JV
lungo	JV
dewean	JV
kyk	JV
nggak	JV
nduwe	JV
konco	JV
"	O
stfu	EN

@Nooviani__	O
Haiyooo	JV
main	ID
kode	ID
kui	JV
,	O
kode	ID
undangan	ID
e	JV
dishare	MIX-JV-EN
ning	JV
konco	JV
ben	JV
do	JV
nganggo	JV
kode	ID
undangan	ID
e	JV
kui	JV
,	O
paling	ID
,	O
aku	JV
yo	JV
bodoamat	ID
😁	O

@bagasss6	JV
Ancen	JV
kontol	JV
wong2	JV
iki	JV
,	O
mbok	JV
yo	JV
nek	JV
rasis	JV
iki	JV
ng	JV
konco	JV
circle	EN
ae	JV
,	O
gausah	ID
dishare	MIX-ID-EN
ng	JV
medsos	JV

Maap	JV
konco	JV
igku	JV
,	O
storyku	MIX-JV-EN
