her	EN
.	O

@hamaanasahi	O
Aku	ID
baru	ID
kepikiran	ID
kayak	ID
perasaan	ID
aku	ID
ada	ID
beli	ID
Mark	NE
sama	ID
jw	O	
dicon	MIX-ID-EN	
kok	ID
gada	ID
tag	EN
di	ID
notif	ID
line	NE
..	O
aku	ID
scroll	EN
satu	ID
satu	ID
cek	ID
grup	ID
yg	ID
udah	ID
jadi	ID
ruang	ID
kosong	ID
ternyata	ID
aku	ID
dikick	MIX-ID-EN	

@syifanurulfad18	O
@infjenoya	O
Tapi	ID
soal	ID
dia	ID
dikick	MIX-ID-EN	
dr	ID	
grup	ID
itu	ID
kapan	ID
dia	ID
dikick	MIX-ID-EN	
?	O

Mksd	ID
gw	ID
tuh	ID
,	O
gw	ID
fine	EN
sm	ID	
keduanya	ID
,	O
yg	ID
penting	ID
jelas	ID
,	O
klo	ID
emng	ID
bneran	ID	
,	O
yaudah	ID
,	O
I	EN
will	EN
let	EN
her	EN
go	EN
and	EN
face	EN
her	EN
consequence	EN
,	O
tp	ID
klo	ID
ga	ID
bener	ID
gw	ID
bersyukur	ID
mskipun	ID	
msi	ID
g	ID	
mrasa	ID	
adil	ID
krn	ID
dia	ID
dikick	MIX-ID-EN	
dri	ID
grup	ID
bhkn	ID	
agensi	ID
yg	ID
g	ID	
becus	ID

@schfess	O
kick	EN
aja	ID
nder	EN	
dr	ID	
grup	ID
tp	ID
sblm	ID
dikick	MIX-ID-EN	
kamu	ID
maki	ID
maki	ID
dulu	ID
wkwk	O

Kaya	ID
gini	ID
ya	ID
ges	EN
videonya	ID
,	O
kabarnya	ID
thyme	EN
udah	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
https://t.co/kKFk1thvzz	O

Mosok	ID
cm	ID	
gegara	ID	
ga	ID
sengaja	ID
segrup	ID	
di	ID
lapak	ID
sebelah	ID
dikick	MIX-ID-EN	
dr	ID	
grup	ID
lapaknya	ID
.	O
Duh	ID
,	O
kok	ID
ga	ID
enak	ID
bgt	ID
ya	ID
mo	ID	
minta	ID
dimasukin	ID	
grup	ID
lg	ID
,	O
kesannya	ID
kek	ID
ngemis	ID
gt	ID	

@butterfIyy_	O
@jowoshitpost	O
kalo	ID
aku	ID
gitu	ID
anggap	ID
aja	ID
balas	ID
dendam	ID
krn	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
angkatan	ID
🙂	O

Sepupuku	ID
ngirim	ID
stiker	ID
"	O
Mantap	ID
Hambaku	ID	
"	O
ke	ID
grup	ID
WA	NE
kelasnya	ID
langsung	ID
dikick	MIX-ID-EN	
gurunya	ID
dong	ID
🙏	O

@blesteranbw	O
Katanya	ID
dia	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
jadi	ID
ga	ID
tau	ID

@nyuwicantik	O
dikick	MIX-ID-EN	
dari	ID
grup	ID

mau	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
gara2	ID	
ngirim	ID
foto	ID
met	ID
pagi	ID
😭	O
https://t.co/hXGWWM9wDZ	O

@menangiez	O
temenku	ID	
pap	EN
ngrebus	ID	
nugget	EN
trus	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
wasaf	NE	
👩	O
‍	O
🦯	O

gapantun	ID	
dikick	MIX-ID-EN	
dari	ID
grup	ID

mbok	JV
aku	ID
dikick	MIX-JV-EN	
seko	JV
grup	JV
,	O
ikhlas	ID
ya	ID
allah	NE

esuk	JV
esuk	JV
entuk	JV
surprise	EN
dikick	MIX-JV-EN	
seko	JV
grup	JV
hahaha	O
,	O
raono	JV
notice	EN
raono	JV
info	ID
.	O
bisnis	ID
sekali	ID
.	O

@sibasrotttt	O
@mengkoceng	O
Rasah	JV
gowo2	JV	
tutup	JV
cuk	JV
,	O
koe	JV	
dikick	MIX-JV-EN	
Seko	JV
grup	JV
mung	JV
masalah	JV
tutup	JV
🤣	O
🤣	O

marko	NE
wes	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
durung	JV
?	O
@PSSleman	O

@aliefbarjo	O
dikick	MIX-JV-EN	
seko	JV
grup	JV
jadwal	JV
liga	JV
po	JV
yo	JV

Bar	JV
kui	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV

@ombagusdewa	O
Deknen	JV
jare	JV
yo	JV
wis	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
“	O
Info	ID
Cegatan	ID
Amsterdam	NE
”	O

@panggilakuwawa_	O
Wkwkwk	O
mesake	JV
kui	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
Presiden	JV
paling	JV

@MahasiswaUMS	O
Nekat	ID
sobron	NE	
meskipun	ID
dikick	MIX-ID-EN	
seko	JV
grup	JV

@hanifahrii	O
@anindits_	O
@talithafauziaf	O
Wkwkw	O
wes	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
bimbingan	JV
lurz	JV	

@Suminiiku48	O
@Wotanet	O
Wes	JV
dikick	MIX-JV-EN	
juga	ID
kan	ID
seko	JV
grup	JV

@wlndrs_	O
@subtanyarl	O
Aku	JV
ngko	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
cwt	O
:(	O

@SleepyOniion	O
@collegemenfess	O
Dosen	JV
e	JV	
dikick	MIX-JV-EN	
su	JV
seko	JV
grup	JV
wa	NE
🤣	O

@jojo_manggilnya	O
@ipb_menfess	O
Lah	JV
anane	JV
ngko	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
nek	JV
koyo	JV
iku	JV
ya	JV
wid	NE
hahahhaha	O	

@prase_	O
Wes	JV
mending	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
penak	JV
hha	O

@SmgMenfess2	O
Pernah	ID
,	O
dikick	MIX-JV-EN	
seko	JV
grup	JV
sirkel	EN	

@ridhanug	O
yo	JV
tapi	JV
aku	JV
ojo	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
ya	JV

@GG_penuhkasih	O
Mas	JV
kok	JV
au	JV	
dikick	MIX-JV-EN	
seko	JV
grup	JV

@mahasiswaYUJIEM	O
Jujur	ID
aku	ID
males	ID
buka	ID
fb	NE
saiki	JV
,	O
aku	JV
yo	JV
gabung	JV
grup	JV
https://t.co/fPebX4nmjA	O
grup	JV
kuwi	JV
emg	ID
nggo	JV
sing	JV
Jokowi	NE
Selalu	ID
Benar	ID
,	O
nek	JV
wani	JV
kritik	ID
bakalan	ID
diserang	ID
neng	JV
kono	JV
,	O
bahkan	ID
dikick	MIX-JV-EN	
seko	JV
grup	JV
.	O
makane	JV
aku	JV
yo	JV
melu	JV
grup	JV
kagama	ID
liyane	JV
sing	JV
bebas	ID
mengutarakan	ID
pendapat	ID

Mbiyen	JV
jaman	JV
urung	JV
butuh	JV
duit	JV
banget	JV
,	O
mlbu	JV	
grup	JV
loker	ID	
mung	JV
ge	JV
nggolekke	JV	
gawean	JV
kancane	JV
.	O
Ndang	JV
saiki	JV
butuh	JV
duit	JV
malah	JV
dikick	MIX-ID-EN	
seko	JV
grup	JV
.	O
😂	O
Bgstmmg	ID	
!	O
😅	O

@ahsnaml	O
gmn	ID
si	ID
kerja	ID
PIC	EN
@soncloudd	O
nyusahin	ID	
planner	EN
aj	ID
ni	ID
,	O
tolong	ID
direminder	MIX-ID-EN
lg	ID
ke	ID
driver	EN
pak	ID

Kesannya	ID
menggampangkan	ID
orang	ID
minta	ID
tolong	ID
banget	ID
sih	ID
udah	ID
direminder	MIX-ID-EN	
juga	ID
enggak	ID
berguna	ID
.	O

[	O
AskRL	O	
]	O
Orang	ID
yang	ID
diminta	ID
tolong	ID
urusan	ID
urgent	EN
&	O
amp	O
;	O
udah	ID
sering	ID
direminder	MIX-ID-EN	
dari	ID
kapan	ID
tau	ID
tapi	ID
menggampangkan	ID
,	O
akhirnya	ID
lupa	ID
terus	ID
dengan	ID
enaknya	ID
nanti	ID
pas	ID
besok-besoknya	ID	
aja	ID
padahal	ID
dibutuhin	ID	
sekarang	ID
tuh	ID
maunya	ID
apa	ID
sih	ID
.	O

Astaghfirullah	ID	
udah	ID
direminder	MIX-ID-EN	
dari	ID
kemarin	ID
lusa	ID
buat	ID
minta	ID
tolong	ID
hari	ID
ini	ID
terus	ID
bilangnya	ID	
nanti	ID
Selasa	ID
aja	ID
wkwk	O
enak	ID
banget	ID
ngomong	ID
setang	ID
ya	ID
😃	O

@thericherr	O
Agustus	NE
.	O
Tolong	ID
direminder	MIX-ID-EN	
yaa	ID

Maaf	ID
ngetwt	MIX-ID-EN	
gini	ID
..	O
tolong	ID
banget	ID
at	EN
least	EN
bales	ID
,	O
ga	ID
di	ID
read	EN
aja	ID
:(	O
udah	ID
dipacking	MIX-ID-EN	
dari	ID
awal	ID
ka	ID
,	O
direminder	MIX-ID-EN	
H-1	O
event	EN
,	O
dan	ID
ini	ID
udah	ID
lewat	ID
dari	ID
tanggal	ID
perjanjian	ID
tanpa	ID
ada	ID
kejelasan	ID
apapun	ID
.	O
Tolong	ID
banget	ID
@bangtanthekims	O

@IndiHomeCare	O
Sampai	ID
kapan	ID
ya	ID
perbaikannya	ID
?	O
Tolong	ID
kalo	ID
ada	ID
perbaikan	ID
(	O
atau	ID
akan	ID
ada	ID
perbaikan	ID
)	O
bisa	ID
disampaikan	ID
sebelumnya	ID
lewat	ID
email	EN
?	O
Jangan	ID
cuman	ID
reminder	EN
tagihan	ID
aja	ID
yg	ID
direminder	MIX-ID-EN	
via	ID
email	EN

@kemkominfo	O
Tolong	ID
dong	ID
email	EN
sy	ID
direspon	ID
,	O
masalah	ID
sertifikat	ID
vaksin	ID
yg	ID
salah	ID
data	ID
.	O
Sdh	ID
direminder	MIX-ID-EN	
sampe	ID
3	O
kali	ID
blm	ID
jg	ID
ada	ID
yg	ID
respon	ID
,	O
kalian	ID
ini	ID
kerjanya	ID
bagaimana	ID
ya	ID
?	O

@myrnadians	O
Tolong	ID
direminder	MIX-ID-EN	
buldep	ID	
y	ID	
kak	ID
kalik	ID	
aja	ID
aq	ID
masih	ID
eman2	JV	
nyenengin	ID	
diri	ID
sendiri	ID
wkwkwk	O

@archivesofus	O
tolong	ID
banget	ID
ini	ID
mah	ID
ga	ID
direminder	MIX-ID-EN	
jg	ID
gapapa	ID
aku	ID
cuma	ID
butuh	ID
diucapin	ID	
GWS	EN
aja	ID
cukup	ID
:((((	O

@bhirawaw	O
Tolong	ID
kedepanny	ID	
direminder	MIX-ID-EN	
ya	ID
bang	ID
kapan	ID
tanggal	ID
cantik	ID
buat	ID
nyariin	ID
bem	ID	
km	ID
🙏	O
-	O
mhsw	ID	
umum	ID

@iaridlo	O
@HKMULYA	O
11.00	O	
Dosen	ID
:	O
Kalau	ID
kirim	ID
email	EN
,	O
WA	NE
dulu	ID
ya	ID
,.	O
Soalnya	ID
,	O
banyak	ID
spam	EN
12.00	O	
Dosen	ID
:	O
Kalau	ID
kirim	ID
WA	NE
,	O
tolong	ID
direminder	MIX-ID-EN	
pakai	ID
SMS	EN
ya	ID
,	O
soalnya	ID
banyak	ID
notif	ID
dr	ID	
WAG	EN
jadi	ID
ketumpuk-tumpuk	ID
13.00	ID	
Dosen	ID
:	O
Kalau	ID
kirim	ID
SMS	EN
,	O
tolong	ID
kontak	ID
sekretaris	ID
di	ID
departemen	ID
ya	ID
,	O
banyak	ID
SMS	EN
nyasar	ID
Mhs	ID	
:	O
^	O
%	O
$	O
#	O
&	O
*	O
*	O
(	O
)	O

@sushitae12	O
@winterogasi	O
@iceichiceu	O
@tubirfess	O
Gakpapa	ID	
kak	ID
.	O
Tapi	ID
bapaknya	ID
tolong	ID
direminder	MIX-ID-EN	
kalo	ID
membunuh	ID
cicak	ID
sebaiknya	ID
satu	ID
pukulan	ID
aja	ID
.	O
Jangan	ID
disiksa	ID
.	O

@idextratime	O
nanti	ID
tiap	ID
deadline	EN
subs	EN
tolong	ID
direminder	MIX-ID-EN	
ya	ID
min	ID
wkwkwkkwkw	O	

@sicepat_ekspres	O
Tolong	ID
direminder	MIX-ID-EN	
kurirnya	ID
min	ID
,	O
kalau	ID
memang	ID
tdk	ID
bisa	ID
pick	EN
up	EN
,	O
tdk	ID
usah	ID
ditulis	ID
narasi	ID
seperti	ID
itu	ID
,	O
biar	ID
nanti	ID
otomatis	ID
kurir	ID
selanjutnya	ID
yg	ID
pick	EN
up	EN
,	O
jadi	ID
kami	ID
selaku	ID
seller	EN
tidak	ID
ditanya2	ID	
komplen	ID	
gara2	ID	
barang	ID
blm	ID
siap	ID
kirim	ID
,	O
padahal	ID
kurirnya	ID
yg	ID
tidak	ID
muncul	ID
pick	EN
up	EN
barang	ID
.	O
Thx	EN
.	O

Halo	ID
@HalodocID	O
apakah	ID
mmg	ID	
tidak	ID
disediakan	ID
notifikasi	ID
maybe	EN
10	O
menit	ID
sebelum	ID
waktu	ID
konsultasi	ID
?	O
katanya	ID
akan	ID
direminder	MIX-ID-EN	
.	O
tapi	ID
saya	ID
cek	ID
tidak	ID
ada	ID
sama	ID
sekali	ID
notifikasi	ID
yang	ID
masuk	ID
.	O
akhirnya	ID
saya	ID
ke	ID
skip	ID
waktu	ID
konsultasinya	ID
.	O
tolong	ID
diperhatikan	ID
fitur	ID
aplikasinya	ID
.	O
thanks	EN

Hai	ID
,	O
untuk	ID
semua	ID
Morfeus	NE	
ataupun	ID
Advena	NE
jangan	ID
lupa	ID
bercandanya	ID	
jangan	ID
berlebihan	ID
ya	ID
.	O
Tolong	ID
pahami	ID
satu	ID
sama	ID
lain	ID
aja	ID
,	O
biar	ID
semua	ID
nyaman	ID
.	O
Thanks	EN
sebelumnya	ID
🙏	O
siap	ID
abang	NE
ishak	NE
!	O
makasih	ID
udah	ID
direminder	MIX-ID-EN	
.	O
.	O
🥺	O

@Damay1717	O
@officialJKT48	O
Tolong	ID
direminder	MIX-ID-EN	
ya	ID
kak	NE
Damay	NE	
,	O
bikin	ID
gundah	ID
gulana	ID
aja	ID
blum	ID
dikasih	ID
line	EN
up	EN

@BankMegaID	O
Tadi	ID
sudah	ID
telp	ID	
,	O
Skrg	ID
Cuma	ID
archive	EN
aja	ID
kok	ID
mbak	ID
,	O
buat	ID
ngingetin	ID	
CS	EN	
Bank	NE
Mega	NE
buat	ID
Menutup	ID
KK	ID
sy	ID
.	O
Tolong	ID
direminder	MIX-ID-EN	
bagian	ID
penutup	ID
kartunya	ID
,	O
sy	ID
sudah	ID
terbuang	ID
waktu	ID
banyak	ID
dari	ID
semalam	ID
Pelayanan	ID
Bank	NE
Mega	NE
Gak	ID
Bagus	ID
dan	ID
Hancur	ID
.	O

@lukitomemo	O
@CommuterLine	O
Tolong	ID
3	O
bulan	ID
lagi	ID
tweet	EN
ini	ID
direminder	MIX-ID-EN	

Tolong	ID
direminder	MIX-ID-EN	
di	ID
hp	EN
ya	ID
pak	ID
,	O
biar	ID
gak	ID
lupa	ID
label	ID
dan	ID
kebablasan	ID

Baru	ID
rebahan	ID
direminder	MIX-ID-EN	
,	O
mbak	NE
illa	NE	
,	O
link	EN
zoom	NE
nya	ID
tolong	ID
dishare	MIX-ID-EN
.	O
Ternyata	ID
ada	ID
jadwal	ID
🙈	O
🙈	O
🙈	O
Hamdalaaah	ID	
masih	ID
ada	ID
yg	ID
dikerjain	ID	
halal	ID

@Kilo_Union	O
@monstreza	O
😂	O
😂	O
😂	O
tolong	ID
direminder	MIX-ID-EN	
yaaa	ID

tolong	ID
bgt	ID
klo	ID
jd	ID	
peserta	ID
tuh	ID
jgn	ID
seenaknya	ID
.	O
mentang2	ID	
lombanya	ID
gratis	ID
,	O
malah	ID
tbtb	ID	
cancel	EN
h-1	O	
,	O
malah	ID
ada	ID
yg	ID
hari-h	ID	
.	O
trs	ID
juga	ID
klo	ID
direminder	MIX-ID-EN	
malah	ID
read	EN
doang	ID
:(	O
bisa	ID
jd	ID	
sibuk	ID
,	O
tp	ID
komitmenmu	ID	
buat	ID
lomba	ID
itu	ID
dikemanain	ID	
:((	O

@dayatia	O
Saya	ID
mau	ID
pamer	ID
tapi	ID
belum	ID
waktunya	ID
.	O
Nanti	ID
tolong	ID
direminder	MIX-ID-EN	
dok	ID
,	O
kalau	ID
saya	ID
udah	ID
seusia	ID	
dokday	NE	
saya	ID
juga	ID
mau	ID
pamer	ID
hahahaha	O

Tolong	ID
direminder	MIX-ID-EN	
ya	ID
@demarveIous	O
https://t.co/Bc0fcempJM	O

Hi	EN
@IndiHome	O
terima	ID
kasih	ID
sudah	ID
mengisolir	ID
internet	ID
sy	ID
karena	ID
telat	ID
bayar	ID
1	O
hari	ID
yah	ID
,	O
next	EN
time	EN
tolong	ID
sy	ID
direminder	MIX-ID-EN	
lg	ID
yah	ID
jgn	ID
asal	ID
main	ID
putus	ID
aja	ID
.	O
Kalau	ID
kalian	ID
yg	ID
eror	ID
,	O
boro2	ID
ganti	ID
rugi	ID
,	O
minta	ID
maaf	ID
aja	ID
ga	ID
.	O
Nah	ID
sy	ID
sudah	ID
bayar	ID
tadi	ID
skrg	ID
internetnya	ID	
tetep	ID
terisolir	ID
.	O

ㅤ	O	
ㅤ	O	
—	O
Minta	ID
tolong	ID
tim	NE
EA	NE
untuk	ID
direminder	MIX-ID-EN	
lagi	ID
."	O
Kebiasaan	ID
saya	ID
untuk	ID
menatap	ID
mata	ID
lawan	ID
bicara	ID
ketika	ID
sedang	ID
mengobrol	ID
.	O
Pun	ID
kali	ID
ini	ID
,	O
sedikit	ID
aneh	ID
karena	ID
lawan	ID
bicara	ID
saya	ID
tidak	ID
merespon	ID
.	O
Dan	ID
itu	ID
membuat	ID
saya	ID
berfikir	ID
mungkin	ID
rekan	ID
saya	ID
sedang	ID
kelelahan	ID
.	O
ㅤ	O	

@sctusmpra	O
Sama-samaaa	ID	
.	O
Tolong	ID
direminder	MIX-ID-EN	
temennya	ID
yaaa	ID
.	O
Kalau	ID
engga	ID
pesen	ID
yg	ID
30	O
tapi	ID
pesen	ID
yg	ID
29	O
,	O
nanti	ID
yg	ID
30	O
kita	ID
automatically	EN
kirim	ID
random	EN
.	O

Okay	EN
,	O
i	EN
will	EN
reflect	EN
on	EN
so	EN
much	EN
things	EN
.	O
Kalau	ID
ada	ID
saran	ID
dan	ID
masukan	ID
bisa	ID
dm	EN
aku	ID
aja	ID
ya	ID
...	O
Maaf	ID
jadi	ID
bikin	ID
kericuhan	ID
:(	O
DAN	ID
SEBENERNYA	ID	
KALAU	ID
AKU	ID
MULAI	ID
NYELENEH	ID	
PLEASE	EN
PLEASE	EN
PLEASE	EN
banget	ID
direminder	MIX-ID-EN	
ya	ID
beneran	ID
tolong	ID
banget	ID
ini	ID
mah	ID

@PT_Transjakarta	O
kenapa	ID
sih	ID
s11	O	
sering	ID
banget	ID
error	EN
dan	ID
ga	ID
muncul	ID
di	ID
trafi	NE	
?	O
tolong	ID
dong	ID
buat	ID
direminder	MIX-ID-EN	
karyawannya	ID
u	ID
kalibrasi	ID
atau	ID
wajib	ID
aktifin	ID	
trafinya	ID	
:'	O

@C_JessiJKT48	O
@A_DeyJKT48	O
tolong	ID
di	ID
ss	EN	
dan	ID
direminder	MIX-ID-EN	
biar	ID
ga	ID
lupa	ID

@bangzul_1988	O
Another	EN
butuh	ID
jamu	ID
sawan	ID
.	O
Please	EN
@bangzul_1988	O
kritik	ID
dishub	ID	
boleh	ID
,	O
videoin	ID	
utk	ID
pelajaran	ID
boleh	ID
,	O
tp	ID
itu	ID
korban	ID
tolong	ID
diblur	ID	
.	O
Gimana	ID
perasaan	ID
saudara	ID
/	O
kerabat	ID
korban	ID
yg	ID
udah	ID
sedih	ID
kena	ID
musibah	ID
,	O
setiap	ID
saat	ID
bisa	ID
direminder	MIX-ID-EN	
pas	ID
saudara	ID
/	O
kerabatnya	ID
meregang	ID
nyawa	ID

Hahaha	O
direminder	MIX-ID-EN	
FB	NE
foto	ID
jaman	ID
Maba	ID
.	O
👦	O
:	O
*	O
Instructions	EN
*	O
Tolong	ID
pasang	ID
muka	ID
paling	ID
melas	ID
ya	ID
Me	EN
:	O
https://t.co/2Px1hCYqly	O

Fyi	EN
yah	ID
pak	ID
..	O
Tolong	ID
direminder	MIX-ID-EN	
..	O

besok	ID
lagi	ID
kalok	ID
janjian	ID
ma	ID
orang	ID
tolong	ID
direminder	MIX-ID-EN	
ya	ID
wik	NE
.	O
ra	JV
angel	JV
jingan	JV
.	O

@FplRangers	O
@FPLCisewu	O
After	EN
city	EN
....	O
tolong	ID
nnt	ID	
direminder	MIX-ID-EN	
ya	ID
...	O
😊	O

Ini	ID
tolong	ID
direminder	MIX-ID-EN	
ya	ID
tlist	EN	
senen	NE
besok	ID
⬇	O
🙏	O
https://t.co/bNRHvgguMC	O

Pak	ID
,	O
tolong	ID
tweet	EN
saya	ID
td	ID
pagi	ID
direminder	MIX-ID-EN	
yak	ID
,	O
hehehe	O
kasian	ID
warga	ID
pagongan	NE	
,	O
kab.	NE
Tegal	NE
https://t.co/yRrlx6yC0e	O

@JimlyAs	O
@BeritaPKB	O
@cakiminpkb	O
Prof	ID
tolong	ID
pak	NE
Setnov	NE	
direminder	MIX-ID-EN	
tuh	ID
kok	ID
dukung	ID
pemimpin	ID
yg	ID
ga	ID
seiman	ID	
?	O
Kok	ID
mbangkang	ID	
sama	ID
Allah	NE
gitu	ID
Prof	ID
?	O

Malam	ID
ini	ID
direminder	MIX-ID-EN	
lagi	ID
masalah	ID
'	O
jalan	ID
'	O
yg	ID
harus	ID
dipilih	ID
.	O
'	O
Kalo	ID
kamu	ID
bilang	ID
iya	ID
sm	ID	
jalan	ID
yg	ID
Dia	ID
tunjukan	ID
,	O
wis	JV
yakin	JV
mesti	JV
koe	JV	
diopeni	JV
.'	O

Wis	JV
direminder	MIX-JV-EN	
@DaveMustaine	O
dab	ID
...	O

@garybayusakti_	O
sorry	EN
can't	EN	
pick	EN
the	EN
phone	EN
up	EN
.	O
Watching	EN
neymar	NE	
.	O
Wis	JV
direminder	MIX-JV-EN	
:*	O

wis	JV
direminder	MIX-JV-EN	
mama	JV
,	O
"	O
nduk	JV
,	O
keretane	MIX-ID-JV	
jam	ID
19.44	O	
loh	ID
"	O
kerjaanku	ID	
durung	JV
bar	JV
...	O

ala	ID
Indonesia	NE
,	O
kirim	ID
email	EN
direminder	MIX-ID-EN	
pke	ID	
mention	EN
/	O
sms	EN
"	O
wis	JV
ngecek	JV
email	EN
?"	O
:)	O
RT	ID
@mintorogo:	O
@pasarsapi	O
Senin	NE
lalu	ID
,	O
email	EN
gmail	NE	
kan	ID
?	O

@dhythasiauce	O
iya	JV
wis	JV
direminder	MIX-JV-EN	
terus	JV
..	O
hari	ID
ini	ID
@BagusPJati	O
sing	JV
meh	JV
nonton	JV

Stju	ID	
sma	ID
ganang	ID
RT	ID
@ganangkaa:	O
Mantap	ID
,	O
ini	ID
baru	ID
teman	ID
hahaha	ID
RT	ID
@khisnisains:	O
@hanifauly	O
ganangkaa	NE	
alhamdulillah	ID
wis	JV
direminder	MIX-JV-EN	
wingi2	JV	
..	O
:)	O

@hanifauly	O
@ganangkaa	O
alhamdulillah	ID
wis	JV
direminder	MIX-JV-EN	
wingi2	JV	
..	O
:)	O

@vivinsz	O
oke	EN
direminder	MIX-ID-EN	
:D	O
wis	JV
wis	JV
siapkanlah	ID	
mentalnya	ID
!!!!	O
hahahaha	O

Bani	JV
sg	JV
wis	JV
turu	JV
RT	ID
@faridristant:	O
Tng	ID
saja	ID
pak	ID
,	O
nanti	ID
direminder	MIX-ID-EN	
mslh	ID
perjodohannya	ID
,	O
top	ID
priority	EN
RT	ID
:	O
Areke	JV	
wis	JV
turu	JV
....	O
Cc	EN
:	O
@ritarambowbow"	O

wkwkwk	O
..	O
nasibbbRT	O	
@juwita_maharani:	O
Podo	JV
.	O
Padahal	ID
wis	JV
direminder	MIX-JV-EN	
.	O
RT	ID
@jonathangilang:	O
Agnes	NE
Monica	NE
dadi	JV
Zoro	NE	
...	O
#telatnonton	O
#afu	O

Podo	JV
.	O
Padahal	ID
wis	JV
direminder	MIX-JV-EN	
.	O
RT	ID
@jonathangilang:	O
Agnes	NE
Monica	NE
dadi	JV
Zoro	NE
...	O
#telatnonton	O
#afu	O

@risechoco	O
hehe	O
,,	O
kadang	ID
ono	JV
sing	JV
sok	ID
melu	JV
nek	JV
pas	JV
pen	JV
duwe	JV
poto	JV
anyar	JV
heem	O	
,	O
oponeh	JV
perjalanane	MIX-ID-JV	
mnuju	ID
tkp	ID	
mayan	JV
adoh	JV

@urfavmieinstan	O
@Lopeztoretto13	O
Adoh	JV
e	JV	
sepiro	JV
,	O
ranganti	JV	
sesasi	JV
kok	JV
perjalanane	MIX-ID-JV	
ki	JV
haha	O

@ajiajikajiajik	O
@RamsNFL	O
@Buccaneers	O
panggah	JV
ngendek	JV	
nggeh	JV
bah	JV
,	O
perjalanane	MIX-ID-JV	
sek	JV
adoh	JV
nggeh	JV
,	O
durong	JV	
final	EN
conference	EN
dan	ID
dorong	JV
tentu	ID
melbu	JV
SB	O	
#merendahuntukmeroket	O

@malu2funky	O
HE	O
HAHAHAHAHA	O
dadi	JV
iku	JV
loh	JV
mamang	ID
mamang	ID
sing	JV
nyetir	ID
truk	ID
muatan	ID
nang	JV
jalan	ID
tol	ID
,	O
katene	JV	
mandeg	JV
kok	JV
sik	JV
adoh	JV
perjalanane	MIX-ID-JV	
😭	O
😭	O

Uwes	JV
yo	JV
ojo	JV
diterus2no	JV	
,	O
cukup	JV
.	O
Sek	JV
adoh	JV
perjalanane	MIX-ID-JV	
iki	JV
.	O

menyiapkan	ID
yg	ID
sdh	ID
mulai	ID
matang	ID
.	O
"	O
Wes	JV
..	O
wes	JV
..	O
Mending	JV
saiki	JV
ayo	JV
dang	JV
sarapan	JV
trs	JV
lanjut	ID
mlaku	JV
..	O
Iki	JV
sek	JV
adoh	JV
perjalanane	MIX-ID-JV	
..	O
Eleng2	JV	
yo	JV
rek	JV
,	O
ojok	JV
gawe	JV
perkoro	JV
maneh	JV
"	O
(	O
sdh	ID
..	O
Sdh	ID
..	O
Mending	ID
skg	ID	
ayo	ID
buruan	ID	
makan	ID
trs	ID
lanjut	ID
jalan	ID
..	O
Ini	ID
msh	ID	
jauh	ID
perjalanannya	ID
..	O

@andrypriyanta	O
Adoh	JV
bang	JV
.	O
Perjalanane	MIX-ID-JV
soko	JV
solo	NE
baru	NE
hampir	ID
sejam	ID
setengah	ID
:(	O

@gigitstata	O
@inkpunkdumb	O
@dantebravo47	O
@maswhaw	O
@txtfromsoc	O
@Isi_Sendiri_	O
@yashdaddy_	O
@r0xelana	O
@qlarinett	O
@myname_anggy	O
@ardiglemmbyor	O
@BanideyS	O
@nandanovitanz	O
@kaambing	O
@nobururaito	O
@kozialdik	O
Perjalanane	MIX-ID-JV	
adoh	JV
,	O
luweh	JV
adoh	JV
soko	JV
mas	NE
acong	NE	
soal	JV
.	O
e	JV	

@sbyfess	O
Dandanmu	JV	
suwe	JV	
ga	JV
?	O
Perjalanane	MIX-ID-JV	
adoh	JV
gaa	JV	
?	O
Nek	JV
aku	JV
seh	JV
mesti	JV
adus	JV
sejam	ID
sebelum	ID
masuk	ID
wkwkwk	O
kerjoanku	MIX-ID-JV	
idek	JV	
polll	JV	

Astaga	ID
wis	JV
kesel	JV
,	O
perjalanane	MIX-ID-JV	
adoh	JV
,	O
macet	ID
meneh	JV
.	O
Kuat	ID
kuat	ID

@janjiprastyo190	O
@bertanyarl	O
Stress	EN
aku	JV
yo	JV
ngono	JV
opo	JV
mnh	JV	
nk	JV
lagi	JV
ng	JV
dalan	EN
gek	JV
perjalanane	MIX-ID-JV	
rodo	JV
adoh	JV
seru	ID
