heu	O
,	O
terus	JV
ngapain	O
gw	ID
dipacarin	O
ya	JV
?"	O

Orang2	O
worthless	O
yg	ID
iri	ID
dengki	O
and	EN
absolutely	O
have	O
nothing	O
.	O
Ngga	O
usah	O
diladenin	O
.	O
Ngapain	O
buang2	O
tenaga	O
untuk	ID
hal2	O
yg	ID
ngga	O
perlu	O
.	O
Ngga	O
seharusnya	ID
kita	ID
iritasi	O
cuman	ID
gara2	O
dicibir	O
sm	ID
kelas	O
coro	O
.	O
Fuck	O
lah	ID
.	O
Wess	O
anteng	O
wae	JV
.	O
Stay	EN
calm	O
ngab	O
😎	O
.	O
Show	O
the	O
difference	O
between	O
US	O
and	EN
them	O
.	O

@AREAJULID	O
gua	ID
sbg	ID
cewe	O
kl	ID
ditolak	O
juga	ID
bakal	ID
berhenti	O
ngechat	O
sih	JV
,	O
kek	O
yaudah	O
mau	ID
ngapain	O
lagi	JV
cok¿?	O
ada	ID
rasa	ID
gengsi	O
jg	ID
laah	O
.	O
beda	O
cerita	O
kl	O
gua	ID
suka	ID
sm	O
temen	ID
gua	ID
sendiri	ID
,	O
gua	ID
lebih	ID
milih	O
buat	ID
ngehindar	O
dl	O
buat	ID
netralin	O
perasaan	ID
gua	ID
sampe	ID
kek	O
bener2	O
nothing	O
happend	O
between	O
us	O

Ada	ID
yg	ID
depresi	O
setiap	O
hari	ID
menangis	O
dan	ID
gabisa	O
ngapa-ngapain	ID
.	O
ada	ID
juga	ID
yg	ID
depresi	O
,	O
tp	O
masih	ID
bisa	ID
terus	JV
beraktivitas	O
dan	ID
keliatan	O
ceria	O
.	O
intinya	ID
,	O
kamu	ID
ga	O
pernah	O
mengetahui	O
cerita	O
orang	ID
sepenuhnya	O
.	O
be	O
kind	O
for	EN
everyone	EN
,	O
u	EN
know	EN
nothing	O
about	O
them	O
,	O
be	O
kind	O
always	O
.	O

@convomf	O
We're	O
nothing	O
yet	O
tp	O
dia	ID
selalu	O
bersikap	O
his	O
mine	O
and	EN
i'm	EN
his	O
.	O
Aku	JV
selalu	O
bangunin	O
dia	ID
tiap	ID
pagi	ID
biar	O
nggak	ID
telat	O
ngantor	O
,	O
kalo	O
udah	ID
nyampe	O
kantor	O
dia	ID
selalu	O
ngabarin	O
.	O
Mau	O
ngapain	O
aja	ID
dia	ID
suka	ID
bilang	O
,	O
dan	ID
kalo	O
udah	ID
nyampe	O
rumah	ID
selalu	O
ngabarin	O
juga	ID
.	O
Tipe2	O
penjaga	O
sih	O
dia	ID

Padahal	ID
gak	O
ngapa-ngapain	ID
🥲	O
🥲	O
🥲	O
https://t.co/NSRJfEbX25	O

Bright	O
kudu	JV
ngapain	O
ya	O
biar	ID
gue	ID
ga	O
kangen	O
mulu	ID
?	O
Gpp	ID
deh	ID
Bai	O
bikin	ID
video	ID
doing	O
nothing	O
di	ID
utube	O
sama	ID
Ame	O
,	O
mau	ID
durasinya	O
8	O
jam	O
juga	ID
gue	ID
tonton	O
🥹	O

@jeongwoosh	O
aloooo	O
seharian	ID
doing	O
nothing	O
bgt	JV
lagi	JV
rest	O
sosmed	O
juga	ID
tapi	ID
malah	O
buka	O
akun	ID
sbt	O
karena	O
nungguin	ID
balesan	O
seller	O
yg	ID
tdk	O
kunjung	ID
membalas	O
dmku	O
😔	O
oyiii	O
ngapain	O
aja	ID
hari	O
ini	ID
???	O

Have	O
nothing	O
to	EN
do	EN
and	EN
kinda	O
bored	O
,	O
ngapain	O
ya	JV

@virtuaIbase	O
—makan	O
apa	ID
,	O
ngapain	O
,	O
iseng	ID
apa	ID
,	O
ngetawain	O
apa	ID
,	O
I’ll	O
surely	O
let	O
you	O
know	EN
all	EN
of	O
that	O
…	O
if	EN
you	O
don’t	O
mind	O
…	O
aku	ID
avail	O
untuk	ID
voice	O
note	O
but	EN
mostly	O
rants	O
in	EN
english	O
.	O
I	EN
WOULD	O
LOVE	O
NOTHING	O
MORE	O
THAN	O
TO	O
SHOW	O
YOU	EN
OFF	O
,	O
hehe	O
.	O
aku	ID
anaknya	O
suka	ID
pamer	ID
🙏	O
🏻	O
—	O

@sbyfess	O
terus	JV
buat	O
org	ID
yg	ID
blg	O
"	O
ngapain	O
pake	ID
helm	O
bagus2	O
buat	ID
ke	ID
mol	O
doang	O
".....	O
ya	JV
karna	O
gue	ID
pengen	O
???	O
ya	O
karna	ID
safety	O
pas	JV
naik	O
motor	ID
??	O
ya	JV
karna	O
di	ID
molnya	O
jg	ID
gue	ID
tenteng2	O
sendiri	ID
ga	O
nyuruh	O
lo	O
buat	ID
bawain	O
???	O
why	O
these	O
people	O
always	O
make	EN
something	EN
out	O
of	O
nothing	O
💆	O
‍	O
♀	O
️	O

Besok	O
udah	ID
balik	O
kosan	O
jujurly	O
males	JV
banget	O
..	O
no	EN
wifi	EN

@zrnstar	O
males	JV
banget	O
jujurly	MIX-ID-EN

@thefmoody	O
WKWKWKWK	O
jujurly	O
males	JV
,	O
tapi	ID
pengen	O
ganti	JV
uname	O

Ini	ID
sequel	O
dan	ID
omg	O
biasanya	ID
gue	ID
males	O
baca	ID
sequel	O
tp	O
yg	ID
ini	ID
💯	O
💯	O
💯	O
gue	ID
bahkan	O
sampe	ID
ga	O
ngerjain	ID
geo	O
HWBDJSJSHHA	O
maafkan	O
ak	O
🙏	O
🏼	O
🙏	O
🏼	O
🙏	O
🏼	O
ini	ID
serruuu	O
bgt	JV
jujurly	O
gue	ID
agak	O
lebih	ID
suka	ID
ini	ID
drpd	ID
prequelnya	O
tp	ID
both	O
are	O
great	EN
cmn	O
yg	ID
ini	ID
lebih	ID
apaya	O
mature—	O
https://t.co/lIjW0P9xVM	O

Jujurly	MIX-ID-EN
saya	ID
males	O
sama	ID
manusia	ID
yang	O
lagi	JV
jalan	ID
/	O
main	O
sama	ID
temennya	O
tapi	ID
malah	O
sibuk	ID
chatan	O
sama	ID
pacar	ID
/	O
gebetan	O
.	O
sumpah	O
manusia	ID
yang	O
kaya	JV
gitu	ID
dosa	O
gak	JV
sih	JV
kalo	O
di	ID
pukul	O
?,	O
kaya	JV
Lo	O
tuh	O
nggak	ID
menghargai	O
kita	ID
banget	O
ajg	ID

jujurly	MIX-ID-EN
,	O
males	JV
banget	O
🙂	O

jujurly	MIX-ID-EN
w	O
jd	ID
males	O
war	EN
allobank	O
ribet	O
bgt	JV

Jujurly	MIX-ID-EN
masak	ID
ini	ID
itu	O
keturutan	O
Hal	O
yang	ID
paling	O
males	JV
setelah	O
itu	ID
adalah	O
isah	O
isahnya	O
Wakehhhhh	O

Oot	O
btw	EN
sejak	O
masalah	O
kemarin	O
itu	ID
jujurly	O
gue	ID
udah	O
males	JV
banget	O
nge-Ga	O
wkwkwk	O

jujurly	MIX-ID-EN
seru	ID
banget	O
deh	ID
ngikutin	ID
hype	O
atau	ID
yang	O
lagi	JV
rame	ID
…	O
kek	O
nonton	O
nwh	O
,	O
dr	ID
strange	O
mom	ID
…	O
kebetulan	O
menghibur	ID
juga	ID
filmnya	O
apalagi	ID
aku	O
tipe	ID
yang	O
males	JV
mikir	O
kan	ID
kalo	O
nonton	O
…	O
maaf	ID
ya	O
aku	ID
karbitan	O
alias	ID
cuma	ID
ikut2	O
an	O
saja	ID
wkwkwkwk	ID

nonton	O
my	EN
liberation	O
notes	O
tu	O
jujurly	O
bikin	ID
kita	ID
kebawa	O
capek	ID
&	O
amp	O
;	O
males	JV
ngapa2	O
in	EN
jugaa	O
😭	O
😭	O

Jujurly	MIX-ID-EN
saya	ID
udah	O
males	JV
sm	O
mereka	O
...	O

Jujurly	MIX-ID-EN
masih	ID
kesel	O
ada	ID
yg	ID
ngirim	O
"	O
mending	ID
x	O
pasangin	O
sama	ID
z	O
aja	ID
ketimbang	O
sama	ID
y	O
"	O
Huft	O
gimana	O
ya	JV
x	O
sama	ID
z	O
gak	O
cocok	ID
di	O
gue	ID
.	O
Tau	O
gak	JV
sih	O
kayak	ID
gini	ID
tuh	O
bikin	O
males	JV
liat	O
kapalnya	O
😫	O
😫	O

btw	EN
si	O
gue	ID
senin	O
udh	ID
di	ID
rolling	O
ke	ID
hema	O
atau	ID
masi	O
di	ID
klinik	O
yh	O
??	O
jujurly	O
sy	ID
betah	O
di	ID
klinik	O
bikos	O
ac	O
nya	ID
dingin	O
ya	JV
walopun	O
jam	ID
4	O
lebih	ID
msi	O
ada	ID
kerjaan	O

jujurly	MIX-ID-EN
gua	ID
males	JV
bgt	JV
nugas	O

Jujurly	MIX-ID-EN
,	O
susah	ID
banget	O
ngomong	ID
ama	O
orang	ID
1	O
ini	ID
,	O
ngegasnya	O
pol2an	O
klo	ID
dikasih	O
tau	JV
.	O
Pdhl	O
udah	ID
lebih	ID
bener	ID
dikasih	O
DF	O
drpd	ID
nasi	O
+	O
ayam	ID
.	O
Cepey	O
diabetes	O
tuh	O
anjing	O
.	O
Cuman	O
ya	O
itu	ID
anjing	O
dia	ID
,	O
males	JV
ikut	ID
campur	O
lebih	ID
dlm	O
klo	O
cuma	ID
malah	O
denger	O
kata2	O
yg	ID
nyakitin	O
.	O
Jd	O
klo	ID
doggynya	O
sakit	ID
ya	O
🙃	O
🙃	O

@BadmintonTalk	O
semangat	ID
kebab	O
!!!	O
jujurly	O
gua	ID
udh	ID
pesimis	O
banget	O

Jujurly	O
males	JV
ikut	ID
geanya	O
wkwk	O

@hoztly	O
jujurly	O
egk	O
ini	ID
aph	O
karena	O
vibes	O
hari	ID
minggunya	O
kerasa	O
banget	O
yh	O
jadi	ID
males	JV
bgd	O
dud	O
😔	O
🙏	O

sama	ID
suami	O
kalo	ID
naik	O
pesawat	O
selalu	O
always	O
keluar	O
saat	O
udah	ID
kosong	O
..	O
males	JV
empet2	O
an	EN
..	O
meski	ID
duduknya	O
di	ID
depan	ID
,	O
selalu	O
pilih	ID
keluar	O
paling	O
akhir	JV
..	O
jujurly	O
,	O
ini	ID
mbak	O
attitude	O
nya	ID
so	O
minus	ID
..	O
maksudnya	ID
mo	ID
sok	O
savage	O
,	O
yg	ID
ada	ID
malah	O
dirujak	O
seIndonesia	O
Raya	O
..	O
🤣	O

Jujurly	MIX-ID-EN
,	O
gue	ID
emg	ID
jadi	ID
rada	O
males	JV
hype	O
jjk	O
krna	O
sebagian	O
org	ID
terlalu	O
mendewakan	O
headcanon	O
sebuah	O
karakter	O
yg	ID
bener2	O
udah	ID
melekat	O
pada	ID
karakter	O
itu	ID
.	O
Makannya	O
jd	ID
banyak	O
yg	ID
overhate	O
ke	ID
jjk	O
,	O
dan	ID
gue	ID
benci	O
bgt	JV
,	O
padahal	ID
jjk	O
sebagus	O
itu	ID
lohhhhhh	O
anjir	JV
.	O

jujurly	MIX-ID-EN
ya	O
gue	ID
tu	O
bingung	ID
sama	ID
orang	ID
yg	ID
nanya	ID
ini	ID
dimana	O
pdhl	ID
udh	O
jelas	JV
jelas	JV
w	O
taruh	O
tu	O
location	O
nya	ID
ni	O
emg	ID
ga	O
kelihatan	O
apa	ID
emg	ID
males	O
baca	ID

aku	ID
nunggu	O
clip	O
dreamies	EN
sama	ID
enha	O
aja	ID
deh	ID
,	O
jujurly	O
males	JV
nunggu	O
mereka	O
berdua	O
😔	O

Sekali	O
lagi	JV
lu	O
bocil2	O
pada	ID
coba	ID
cari	ID
deh	ID
arti	O
konser	O
apa	ID
,	O
arti	O
festival	O
apa	ID
.	O
Harapan	O
lo	JV
jangan	O
setinggi	O
keribetan	O
lo	O
deh	ID
.	O
Like	EN
,	O
what	EN
do	EN
u	EN
expect	O
fam	O
???	O
Dah	ID
bagus	O
kita	ID
rela	O
ngundang	O
kpop	O
ngasih	O
harga	O
murah	JV
🙄	O
jadi	ID
males	JV
jujurly	O

jujurly	MIX-ID-EN
..	O
gw	ID
males	JV
ngurus	O
masalh2	O
fan	O
yg	ID
begini	O
begitu	O
ke	ID
idol	EN
.	O
yg	ID
kek	O
kejadian	ID
skrg	O
juga	ID
.	O
dri	ID
kmrn	O
ada	ID
aja	ID
si	O
masalahnya	JV
.	O
as	EN
long	EN
as	EN
haechan	O
living	O
good	O
with	O
his	O
life	O
,	O
itu	ID
ga	O
masalah	O
bgi	O
gw	ID
.	O
klo	ID
pun	O
ada	ID
yg	ID
ngejelekin	O
haechan	O
,	O
haechan	O
ga	JV
jatoh	O
hanya	ID
karena	O
di	ID
jelekin	O
.	O

Sifat	O
egoisku	O
keluar	O
kalo	ID
berurusan	O
sama	ID
keluarga	O
papa	O
.	O
Ex	O
:	O
diajak	O
ketemu	O
keluarga	JV
papa	O
,	O
jujurly	O
males	JV
kalo	O
bukan	O
karena	O
mama	JV
yg	O
nyuruh	O
,	O
aku	O
bener-bener	ID
gamau	O
.	O

@zeppyrx	O
NGAKAK	O
..	O
Jujurly	O
,	O
belum	O
tau	JV
,	O
kak	O
..	O
Ini	ID
aku	O
kayaknya	ID
mau	O
terus-terusan	O
duel	O
aja	ID
sebelum	O
ketempelan	O
setan	O
males	JV
nanti	ID
🥲	O
3.	O
25/23	O
Expelliarmus	O
25/17	O
(-12HP)	O

jujurly	MIX-ID-EN
sy	O
males	JV
ngedit	O
lgi	ID
jadi	ID
pake	ID
editan	O
yg	ID
dulu	ID
BTW	O
SELAMAT	O
HABEDE	O
YOSHINORI	O
ANAK	O
BAIK	ID
HRUS	O
BAHAGIA	O
TERUS	O
YGY	O
https://t.co/rVmdLTwI41	O

jujurly	MIX-ID-EN
aku	O
udah	ID
males	O
nanya	ID
temen	ID
lg	O
😭	O

Kalo	ID
kata	O
bukan	O
karna	ID
kangen	O
kluarga	O
sma	ID
bbrpa	O
org	ID
yg	ID
pngen	O
gw	ID
temuin	O
,	O
sbnrnya	ID
gw	O
males	JV
pulang	O
.	O
Jujurly	O
ingin	ID
mninggalkan	O
desa	O
wakanda	O
itu	ID
wkwk	O
canda	ID
wakanda	O
.	O
Kek	ID
lbih	O
asik	ID
aj	ID
gtu	O
kl	O
tetanggaanny	ID
sm	O
org	ID
asing	ID
yg	O
gk	JV
knal	O
kta	O
di	ID
khidupan	O
sblmnya	O
🙂	O
(	O
meminimalisir	O
julidan	O
tetangga	O
🤫	O
)	O

Jujurly	O
lagi	JV
males	JV
makeupan	O
&	O
amp	O
;	O
pake	ID
kewl	O
aja	ID
tuh	O
muka	O
beneran	EN
langsung	ID
"	O
hidup	ID
"	O
soalnya	ID
emg	ID
cakep	ID
bgttt	O
warnanya	O
😳	O
💜	O

@M4RKcil	O
MALES	O
BGTT	O
JUJURLY	O
PGN	O
NABOK	O
TP	O
GUE	ID
AMPUNI	O
MALAM	O
INI	ID

Males	ID
banget	O
jujurly	O
belajar	ID

JUJURLY	O
GUA	ID
MALES	O
MENERIMA	O
KENYATAAN	O
Alias	ID
Butuh	O
season	O
berikutnya	O
😭	O
😭	O
😭	O

Jujurly	MIX-ID-EN
tahap	O
males	JV
ngert	JV
ga	O
gak	JV
peduli	O
dah	O
lelah	O
capek	ID
pikiran	ID
batin	O
raga	O
😂	O

@yoitnoje	O
sh**ting	O
stars	O
!	O
✨	O
jujurly	O
aku	O
juga	ID
males	JV
nonton	O
yg	ID
maraton	O
,	O
makanya	O
aku	ID
nonton	O
di	ID
T	O
tv	O
aja	ID
yg	ID
ongoing	O
😿	O

trus	ID
paling	O
sambatnya	O
ke	ID
ibu	ID
,	O
kayak	ID
"	O
males	JV
banget	O
deh	ID
bblablabla	O
,	O
knp	O
gk	O
sekalian	ID
kmren	O
?	O
kmren	O
aja	ID
minta	ID
buru²	O
,	O
kalo	O
tau	JV
gt	O
mah	O
mnding	O
hari	ID
ini	ID
aja	ID
semuanya	O
"	O
masalahnya	JV
tuh	O
males	JV
bnget	O
jujurly	O
nyalain	O
printer	O
trus	ID
laptop	O
arghh	O

ini	ID
sim	ID
card	O
satu	O
ilang	JV
yang	O
anlimitid	O
yang	ID
normal	O
dibawa	O
mbak	O
kos	ID
aku	O
chatingane	MIX-ID-JV
pie	JV
?	O
kuliahku	O
?	O
uasku	O
?	O
hih	O
pengen	O
mangan	O
uwong	O
:'D	O

@nana_sdsb	O
aq	O
metu	JV
kae	JV
mboh	O
kepencet	ID
opo	O
...	O
ra	JV
paham	JV
...	O
mro2	O
chatingane	MIX-ID-JV
ilang	JV
....	O
opo	O
pean	O
nuk	O
group	O
yu	JV
https://t.co/STNcQozHgY	O

Chatingane	MIX-ID-JV
ilang	JV
kabeh	JV
😂	O
https://t.co/MtD4lyzsXT	O

@nvknovika	JV
chatingane	MIX-ID-JV
ilang	JV
apa	O
ya	JV

bbm	O
di	ID
instal	O
ulang	ID
chatingane	MIX-ID-JV
ilang	JV
:((	O

Yang	ID
order	ID
monggo	O
inbok	O
ulang	ID
....	O
Whatsaap	O
ku	ID
knek	O
restat	O
..	O
Ilang	O
kabeh	JV
chatingane	MIX-JV-EN
...	O
Minggu	O
ini	ID
bnyak	O
baju	ID
...	O
http://t.co/YtTUJDyz2n	O

Ciee	O
:p"@Nandeeeey:	O
RTedit	O
